cluster,gene,p_val_adj,avg_log2FC,pct.1,pct.2
1,CD3D,0.001,3.5,0.92,0.05
1,CD3E,0.001,3.2,0.90,0.06
1,CD2,0.001,2.8,0.85,0.07
1,CD4,0.001,2.5,0.80,0.08
1,IL7R,0.001,2.0,0.75,0.10
1,CCR7,0.001,1.8,0.70,0.15
1,LTB,0.001,1.5,0.65,0.20
2,CD19,0.001,3.8,0.95,0.03
2,MS4A1,0.001,3.5,0.93,0.04
2,CD79A,0.001,3.2,0.90,0.05
2,CD79B,0.001,3.0,0.88,0.06
2,HLA-DRA,0.001,2.8,0.85,0.08
2,CD74,0.001,2.5,0.82,0.10
3,CD14,0.001,3.6,0.93,0.04
3,LYZ,0.001,3.4,0.92,0.05
3,CSF1R,0.001,3.0,0.88,0.07
3,FCGR3A,0.001,2.7,0.85,0.08
3,S100A8,0.001,2.5,0.80,0.10
3,S100A9,0.001,2.3,0.78,0.12
4,GNLY,0.001,3.7,0.94,0.03
4,NKG7,0.001,3.5,0.92,0.04
4,GZMB,0.001,3.3,0.90,0.05
4,PRF1,0.001,3.0,0.85,0.06
4,KLRD1,0.001,2.8,0.82,0.07
4,NCAM1,0.001,2.5,0.78,0.09
5,PPBP,0.001,4.0,0.98,0.01
5,PF4,0.001,3.8,0.96,0.02
5,ITGA2B,0.001,3.5,0.92,0.03
5,GP1BB,0.001,3.2,0.90,0.04
5,GNG11,0.001,2.8,0.85,0.05 
