case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,system,fmode,solve_tier,v1_verdict_ref,boost_verdict_ref,selected_via,selection_order
placenta_trophoblast_2023__placental_villous_trophoblast,placenta_trophoblast_2023,placenta,human,Villous cytotrophoblast,Trophoblast,medium,subtype_resolution,cytotrophoblast/villous trophoblast/CTB/villous cytotrophoblast;trophoblast,1,"PEG10, DNMT1, DUSP9, SLC22A11, VGLL1, SMAGP, ALDH7A1, EFEMP1, PAGE4, ISYNA1, MBNL3, SPINT1, TINAGL1, BTG3, DSP, XAGE3, IFI6, OLR1, NFE2L3, PHLDA2, EXTL2, MORC4, FAM3B, FBN2, SLC27A2, ATP6V1C2, CSF3R, ADGRG1, ECHDC2, GRAMD2A, MLLT1, LRP2, SMYD2, BMP7, GNAS, HSPD1, KRT7, LDHB, FOXO4, SLC52A1, FXYD3, MPP7, PKIB, CDO1, SLC26A2, TCAF1, KRT23, NCBP3, BCAM, SLC38A9","CELLxGENE Census 2025-11-08 (Spatial multiomics trophoblast, Nature 2023)",10.1038/s41586-023-05869-0,multiome_atac_spatial,orthogonal_molecular,same-nucleus 10x multiome (RNA+ATAC) + Visium spatial back trophoblast calls,Arutyunyan Nature 2023,2023,2023,True,2026-06-17,low,type,data/raw/placenta_trophoblast_2023.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,buried_marker,boost,partial,correct,model_card_50,1
placenta_trophoblast_2023__endothelial_cell_of_uterus,placenta_trophoblast_2023,placenta,human,Uterine endothelial cell,Endothelial,medium,subtype_resolution,uterine endothelial/decidual endothelial;endothelial,1,"ADGRL4, LDB2, VWF, EGFL7, SPARCL1, PECAM1, SPTBN1, CALCRL, IGFBP7, PCDH17, PALMD, TCF4, CD34, A2M, PLCB4, NFIB, TSHZ2, EMCN, DACH1, HLA-A, ERG, ARHGAP29, EMP1, RAPGEF5, TEK, IGFBP4, HLA-B, CYYR1, PTPRB, TM4SF1, FLI1, VIM, MECOM, DIPK2B, PRSS23, ZBTB20, ADAMTS9, HLA-E, IFITM2, ZNF521, TIE1, APP, TMTC1, ZNF385D, SHANK3, CDH5, NR5A2, PKP4, IFI27, MAGI1","CELLxGENE Census 2025-11-08 (Spatial multiomics trophoblast, Nature 2023)",10.1038/s41586-023-05869-0,multiome_atac_spatial,orthogonal_molecular,same-nucleus 10x multiome (RNA+ATAC) + Visium spatial back trophoblast calls,Arutyunyan Nature 2023,2023,2023,True,2026-06-17,low,type,data/raw/placenta_trophoblast_2023.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,stromal,subtype_resolution,frontier,partial,missing,model_card_50,2
breast_multiome_2024__endothelial_cell,breast_multiome_2024,breast,human,Endothelial cell,Endothelial,easy,canonical_lineage,endothelial/endothelium,1,"ST6GALNAC3, LDB2, VWF, ELMO1, ABLIM3, PTPRM, TCF4, KALRN, ANO2, SHANK3, ARHGAP29, CD36, PECAM1, PTPRB, ADGRL4, ABLIM1, BTNL9, MECOM, RALGAPA2, MAGI1, EMCN, DOCK9, ADGRF5, LRMDA, MEF2C, UTRN, SYNE1, MCTP1, EPAS1, TACC1, FLI1, DOCK4, PLEKHG1, ERG, FBXL7, LNX1, SPTBN1, GALNT18, TMTC1, PPFIBP1, DIPK2B, PPARG, PREX2, CDH13, PDE4D, CNTNAP3B, CCDC85A, ZEB1, STOX2, PITPNC1",CELLxGENE Census 2025-11-08,61af564d-e5ea-4d34-a0f3-2668a00db376,multiome_atac_ihc_spatial,orthogonal_molecular,"Healthy breast snRNA plus snATAC; epithelial subtype markers overlap prior studies, selected protein IHC and spatial data support LHS/LASP/BM compartments.",Bhat-Nakshatri et al. 2024 Nat Med DOI:10.1038/s41591-024-03011-9,2024-08-09,,False,2026-06-17,low,subtype,data/raw/breast_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,stromal,canonical,basic,correct,missing,model_card_50,3
breast_multiome_2024__luminal_adaptive_secretory_precursor_cell_of_mammary_gland,breast_multiome_2024,breast,human,Luminal adaptive secretory precursor mammary cell,Breast epithelial,hard,rare_or_state,luminal adaptive secretory/LASP/secretory precursor;breast/mammary,2,"DTNB, ELF5, KIT, CCL28, NEBL, EHF, TRPS1, SHANK2, SORBS2, ETV6, PDE4B, EGF, ENSG00000226197, LDLRAD4, PDCD4, LINC02613, FHIT, MFGE8, RBM47, TC2N, COBL, AGAP1, NFIB, TANK, GABRP, PIK3C2G, KRT15, PROM1, ITPR2, ARHGAP26, APP, CATSPERB, NAALADL2, ATL2, CHKA, PTPRK, CTBP2, PATJ, NCALD, SHROOM3, ELAPOR1, SFRP1, TRIM2, SLC25A37, CGNL1, GUCY1A1, GOLGA8A, FHIP1A, GCNT2, SOX9-AS1",CELLxGENE Census 2025-11-08,61af564d-e5ea-4d34-a0f3-2668a00db376,multiome_atac_ihc_spatial,orthogonal_molecular,"Healthy breast snRNA plus snATAC; epithelial subtype markers overlap prior studies, selected protein IHC and spatial data support LHS/LASP/BM compartments.",Bhat-Nakshatri et al. 2024 Nat Med DOI:10.1038/s41591-024-03011-9,2024-08-09,,False,2026-06-17,low,subtype,data/raw/breast_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,epithelial,buried_marker,boost,partial,correct,model_card_50,4
breast_multiome_2024__adipocyte,breast_multiome_2024,breast,human,Adipocyte,Stromal,easy,canonical_lineage,adipocyte/fat cell,1,"SOX5, EBF1, PDE3B, LAMA4, PLIN1, LINC02237, PPARG, ACSS3, TNS1, ASPH, GHR, ITIH5, FRMD4A, ACACB, PCDH9, MAPK10, COL4A1, ITGA7, GPAM, ITSN1, ADH1B, COBLL1, ZEB2, AQP7, CD36, PFKFB1, UBE2E2, ENSG00000287231, TENM3, DIRC3, SLC19A3, ENSG00000230333, COL4A2, LIMA1, DOCK11, ANGPT1, WDPCP, MGST1, PTGER3, ACSL1, PRKAR2B, LPL, GABRE, GYG2, TRHDE-AS1, MTARC1, FABP4, PLIN4, GBE1, DLC1",CELLxGENE Census 2025-11-08,61af564d-e5ea-4d34-a0f3-2668a00db376,multiome_atac_ihc_spatial,orthogonal_molecular,"Healthy breast snRNA plus snATAC; epithelial subtype markers overlap prior studies, selected protein IHC and spatial data support LHS/LASP/BM compartments.",Bhat-Nakshatri et al. 2024 Nat Med DOI:10.1038/s41591-024-03011-9,2024-08-09,,False,2026-06-17,low,subtype,data/raw/breast_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,stromal,canonical,basic,correct,missing,model_card_50,5
pancreas_islet_multiome_2022__pancreatic_epsilon_cell,pancreas_islet_multiome_2022,pancreas,human,Epsilon cell,Pancreatic endocrine,hard,rare_or_state,epsilon cell/ghrelin/GHRL;islet,1,"GHRL, TTR, PCSK1N, CLU, GCG, CPE, CHGB, SCG5, ASGR1, INS, REG1A, APOH, CHGA, VSTM2L, SERPINA1, ACSL1, GC, VAMP2, SST, REG1B, PHGR1, HLA-A, MT1G, LY6H, FRZB, SSR4, GNAS, BEX1, TM4SF5, SNHG9, B2M, SPINK1, IDS, TMEM86B, TMEM45B, VTN, F10, SPTSSB, UBC, CDHR5, PROC, TM4SF4, ACOT7, ICA1L, DDX5, FXYD3, TFF3, ARX, MT1E, VGF","CELLxGENE Census 2025-11-08 (Islet multiomics, Nat Metab 2022)",10.1038/s42255-022-00531-x,multiome_atac,orthogonal_molecular,same-cell RNA+ATAC multiome; ATAC backs islet endocrine calls; normal subset only,Nat Metab 2022 islet multiomics,2022,2022,False,2026-06-17,low,type,data/raw/pancreas_islet_multiome_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,parenchymal,near_neighbor_state,frontier,partial,partial,model_card_50,6
heart_multiome_2023__mesothelial_cell,heart_multiome_2023,heart,human,Mesothelial cell,Mesothelial,medium,canonical_lineage,mesothelial/mesothelium/epicardial,1,"PVT1, NFKBIZ, KCNT2, BNC2, MTHFD1L, CFH, NAMPT, SAT1, CLIC4, GFPT2, IL1R1, TIAM1, RASSF8, SOD2, C3, CHD2, PAWR, FAM107B, CD44, PLA2G2A, BICC1, WWC1, ZBTB7C, ROR2, SULF1, PRG4, DAPK1, LSAMP, GLS, MARCHF1, KLF6, PTGIS, ANXA1, GPRC5A, RNF24, TIPARP, BMPR1B, GMDS, EZR, ABI3BP, IER3, SLIT3, SQSTM1, ABCC4, CARMIL1, MCTP2, SLC39A8, FBXL13, CD55, CCNL1","CELLxGENE Census 2025-11-08 (Cardiac niches, Nature 2023)",10.1038/s41586-023-06311-1,multiome_atac_spatial,orthogonal_molecular,same-nucleus 10x multiome (RNA+ATAC) + Visium spatial; atrial/ventricular CM split,Nature 2023 cardiac niches,2023-07,2023,False,2026-06-17,low,type (chamber bonus),data/raw/heart_multiome_2023.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,stromal,buried_marker,boost,wrong,correct,model_card_50,7
fallopian_tube_2025__ciliated_epithelial_cell,fallopian_tube_2025,fallopian tube,human,Ciliated epithelial cell,Fallopian epithelial,easy,canonical_lineage,ciliated;epithelial,2,"CAPS, CIMIP1, TPPP3, DYNLL1, HSP90AA1, CFAP276, RSPH1, TUBB4B, CFAP144, SPMIP6, TMEM190, ENSG00000258752, ATP5IF1, AGR2, SNTN, CIMAP3, TXN, AGR3, HOATZ, CAPSL, S100A11, PRDX5, CFAP90, HMGN3, CALM1, DYNLRB2, CETN2, LRRIQ1, MORN5, METRN, PIERCE1, MORN2, ZMYND10, CIMAP1B, CFAP126, TEKT1, CFAP53, UFC1, ERICH3, CCDC170, ENKUR, LDLRAD1, MNS1, RBP1, SPA17, DNAH12, DYNLT2B, STK33, CCDC146, LRRC23",CELLxGENE Census 2025-11-08,0436a180-cb44-47ba-8ffa-807b7a468469,rna_atac_histology,orthogonal_molecular,"scRNA-seq labels are supported by matched scATAC label transfer and H&E-defined epithelial, stromal, and smooth muscle compartments.",Weigert et al. 2025 Nat Commun DOI:10.1038/s41467-024-55440-2,2025-01-03,,True,2026-06-17,low,lineage_or_subtype,data/raw/fallopian_tube_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,epithelial,canonical,basic,correct,missing,model_card_50,8
pancreas_islet_multiome_2022__pancreatic_acinar_cell,pancreas_islet_multiome_2022,pancreas,human,Acinar cell,Pancreatic epithelial,easy,canonical_lineage,acinar/exocrine/zymogen/PRSS1/CPA1/digestive enzyme,1,"CPA2, PRSS1, PLA2G1B, CELA3A, PRSS2, CTRB2, CELA3B, REG1A, CTRB1, CTRC, SPINK1, CPB1, PNLIPRP1, CLPS, PRSS3, KLK1, CPA1, REG1B, SYCN, CEL, CUZD1, GP2, PNLIP, REG3G, PDIA2, RNASE1, CTRL, P4HB, ALB, CD24, CELA2A, SERPINI2, AMY2A, AZGP1, ANPEP, EEF1B2, CELA2B, IL32, GATM, MGST1, PABPC4, RARRES2, IMPA2, TACSTD2, FAM3B, DPEP1, SERPINB1, PAIP2B, YBX3, NOP53","CELLxGENE Census 2025-11-08 (Islet multiomics, Nat Metab 2022)",10.1038/s42255-022-00531-x,multiome_atac,orthogonal_molecular,same-cell RNA+ATAC multiome; ATAC backs islet endocrine calls; normal subset only,Nat Metab 2022 islet multiomics,2022,2022,False,2026-06-17,low,type,data/raw/pancreas_islet_multiome_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,parenchymal,canonical,basic,correct,missing,model_card_50,9
pancreas_islet_multiome_2022__PP_cell,pancreas_islet_multiome_2022,pancreas,human,PP cell (gamma),Pancreatic endocrine,hard,rare_or_state,PP cell/gamma cell/pancreatic polypeptide/PPY;islet,1,"PPY, SCGB2A1, PCSK1N, CHGB, MAP1B, SCG2, IDS, APLP1, NPW, CALY, CPE, NLRP1, SEZ6L2, MEIS2, SNHG19, EMC10, NBL1, SYT4, CACNA1A, PCSK2, QPCT, PEG10, IFI6, PAM, PAX6, PAK3, SCG5, ZBTB20, CIRBP, RCAN3, SCG3, TFF3, BCAM, PTPRN, ITM2C, NPDC1, ILF3-DT, ATP6AP1, PLD3, NICOL1, PTPRN2, RAB3B, CBX6, DST, ELL2, SYP, SAMD5, C1QTNF4, ETV1, PCDH17","CELLxGENE Census 2025-11-08 (Islet multiomics, Nat Metab 2022)",10.1038/s42255-022-00531-x,multiome_atac,orthogonal_molecular,same-cell RNA+ATAC multiome; ATAC backs islet endocrine calls; normal subset only,Nat Metab 2022 islet multiomics,2022,2022,False,2026-06-17,low,type,data/raw/pancreas_islet_multiome_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,parenchymal,near_neighbor_state,basic,correct,missing,model_card_50,10
