case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,benchmark_tier,selection_order,system,fmode,solve_tier
pbmc_hao_citeseq__effector_memory_CD8_positive_alpha_beta_,pbmc_hao_citeseq,blood,human,Effector memory CD8 T cell,CD8 T cell,hard,rare_or_state,effector memory/Tem/EM/effector;CD8,2,"CD8A, CCL5, NKG7, CST7, CD8B, B2M, IL32, CD3G, GZMA, CD3D, PTPRC, GZMM, GZMH, KLRD1, HCST, PPP2R5C, HLA-B, CTSW, SYNE2, HLA-A, CD2, HLA-C, TRAC, CD3E, FGFBP2, PRF1, CALM1, SYNE1, LYAR, TRBC2, SAMD3, PYHIN1, CCL4, ARL4C, CD99, TRGC2, RNF213, ABHD17A, RUNX3, GZMB, GNLY, PLAAT4, LITAF, MYBL1, CD81, DDX5, C12orf75, ITGAL, ADGRG1, MBP",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,0,CD8 T cell,rare_or_state,
pbmc_hao_citeseq__CD14_low_CD16_positive_monocyte,pbmc_hao_citeseq,blood,human,Non-classical monocyte,Monocyte,hard,subtype_resolution,non-classical/nonclassical/CD16;monocyte,2,"LST1, AIF1, COTL1, MS4A7, FCGR3A, CFD, FCER1G, SERPINA1, S100A11, PSAP, CTSS, LRRC25, TYROBP, SAT1, CEBPB, SPI1, LILRB2, IFITM3, PILRA, TNFRSF1B, TCF7L2, LYN, PELATON, CSF1R, TYMP, BRI3, CD68, ASAH1, BID, PECAM1, CDKN1C, FGL2, NPC2, S100A6, ARPC3, CST3, WARS1, HMOX1, CYBB, S100A4, PYCARD, VASP, TKT, HCK, ANXA5, STXBP2, C5AR1, NCF2, CLEC7A, OAZ1",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,1,Monocyte,subtype_resolution,
pbmc_hao_citeseq__B_cell,pbmc_hao_citeseq,blood,human,B cell,B cell,easy,canonical_lineage,B cell/B-cell/B lymphocyte,1,"MS4A1, RALGPS2, CD79A, BANK1, IGHM, CD79B, CD37, TNFRSF13C, CD74, HLA-DRA, HLA-DQA1, HLA-DQB1, HLA-DPB1, SWAP70, HLA-DRB1, LINC00926, ARHGAP24, HLA-DPA1, CD22, IGHD, TCF4, POU2F2, MARCHF1, HLA-DRB5, BCL11A, AFF3, CCDC50, PAX5, LINC01857, BLK, HLA-DMB, TNFRSF13B, COBLL1, P2RX5, HLA-DMA, FCRL2, ADAM28, JUND, MEF2C, IGKC, CXXC5, SPIB, SNX2, FCRLA, VPREB3, EZR, SP140, NIBAN3, IFT57, STX7",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,2,B cell,canonical_lineage,
pbmc_hao_citeseq__naive_thymus_derived_CD8_positive_alpha_,pbmc_hao_citeseq,blood,human,Naive CD8 T cell,CD8 T cell,medium,subtype_resolution,naive;CD8/CD8-positive/cytotoxic,2,"CD8B, CD8A, LEF1, TCF7, CCR7, LDHB, EEF1B2, OXNAD1, SARAF, NPM1, NOSIP, EEF1A1, LEPROTL1, TRABD2A, PIK3IP1, NUCB2, RGS10, LINC02446, TPT1, NELL2, EIF3E, GYPC, CD3D, RCAN3, SNHG8, CD27, C12orf57, NACA, PDE3B, PRMT2, CD3E, UQCRB, CD3G, SNHG32, IL7R, ATM, CD7, BCL11B, MAL, LRRN3, SATB1, NDFIP1, TRAC, EEF1D, LBH, ABLIM1, FYB1, ACTN1, UBA52, CAMK4",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,3,CD8 T cell,subtype_resolution,
pbmc_hao_citeseq__CD4_positive_alpha_beta_cytotoxic_T_cell,pbmc_hao_citeseq,blood,human,CD4 cytotoxic T cell,CD4 T cell,hard,rare_or_state,cytotoxic/CTL/GZMB;CD4,2,"GZMH, FGFBP2, B2M, NKG7, IL32, GZMA, CD52, CST7, CCL5, CD2, GNLY, CD3G, S100A4, CALM1, ITGB1, CD3D, GZMM, SYNE2, SH3BGRL3, PRF1, MYBL1, RORA, HOPX, HLA-C, HLA-B, CD3E, EFHD2, ANXA1, PPP2R5C, HCST, CD99, TRAC, HLA-A, PTPRC, TRBC1, ABHD17A, SYNE1, ID2, SAMD3, YWHAQ, C12orf75, GZMB, TMSB4X, LYAR, MAF, DSTN, S100A10, RAP1B, CD6, CD247",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,4,CD4 T cell,rare_or_state,
pbmc_hao_citeseq__naive_B_cell,pbmc_hao_citeseq,blood,human,Naive B cell,B cell,medium,subtype_resolution,naive;B cell/B-cell/B lymphocyte,2,"IGHD, IGHM, CD37, CD79A, TCL1A, MS4A1, CD79B, CD74, RALGPS2, BANK1, BTG1, LINC00926, MEF2C, HLA-DRA, HLA-DQB1, CXCR4, TNFRSF13C, HLA-DPB1, PLPP5, HLA-DRB1, CD22, VPREB3, HLA-DQA1, HLA-DPA1, HLA-DMB, AFF3, FCER2, MARCHF1, IL4R, FCRL1, SWAP70, IGKC, NCF1, TXNIP, STX7, BCL11A, HLA-DMA, HVCN1, PAX5, HLA-DRB5, TSC22D3, BIRC3, LAPTM5, SNX2, ADAM28, NIBAN3, BCL7A, STRBP, SNX29, P2RX5",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,5,B cell,subtype_resolution,
pbmc_hao_citeseq__mucosal_invariant_T_cell,pbmc_hao_citeseq,blood,human,MAIT cell,T cell,hard,rare_or_state,MAIT/mucosal-associated invariant/mucosal invariant,1,"KLRB1, GZMK, DUSP2, IL7R, ZFP36L2, ARL4C, NCR3, CD69, GZMA, CXCR4, RORA, KLRG1, PHACTR2, LYAR, SPOCK2, NKG7, HCST, SLC4A10, ID2, CST7, MYBL1, IL32, CCL5, LINC01871, BTG1, SYNE2, CTSW, HLA-C, CD3E, GPR65, JUNB, ERN1, CD3D, PRF1, S100A4, MAF, DDIT4, ODF2L, TRGC2, HSP90AA1, CALM1, FKBP11, TRBC2, ALOX5AP, PRDM1, PARP8, AQP3, B2M, SRSF7, TC2N",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,6,T cell,rare_or_state,
pbmc_hao_citeseq__natural_killer_cell,pbmc_hao_citeseq,blood,human,NK cell,NK cell,easy,canonical_lineage,NK/natural killer,1,"NKG7, PRF1, CD247, KLRD1, CST7, GNLY, GZMB, KLRF1, GZMA, FGFBP2, EFHD2, SPON2, CTSW, FCGR3A, GZMM, CD7, ABHD17A, HLA-C, IL2RB, HOPX, CLIC3, GZMH, ADGRG1, ARL4C, HLA-A, CCL4, JAK1, B2M, HCST, TRDC, RNF213, TYROBP, IFITM2, SYNE1, HLA-B, PYHIN1, CYBA, RUNX3, ITGB2, SYNE2, SAMD3, CALM1, KLRB1, PLAAT4, GNPTAB, RAP1B, CCL5, CX3CR1, PFN1, CD63",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,7,NK cell,canonical_lineage,
pbmc_hao_citeseq__central_memory_CD4_positive_alpha_beta_T,pbmc_hao_citeseq,blood,human,Central memory CD4 T cell,CD4 T cell,hard,rare_or_state,central memory/Tcm/CM;CD4,2,"IL7R, LTB, TPT1, LDHB, TRAC, MAL, NOSIP, TCF7, CD3D, AQP3, FYB1, SARAF, EEF1A1, CD3G, RCAN3, CD2, TRAT1, IL32, LEPROTL1, HINT1, CD3E, GSTK1, TOMM7, TRBC2, BCL11B, INPP4B, FXYD5, CD69, GPR183, GIMAP7, TRADD, SPOCK2, ITGB1, ETS1, ITM2A, ZFP36L2, AP3M2, ARHGAP15, RORA, AAK1, JUNB, TMEM123, PBXIP1, TTC39C, TLE5, VIM, FAU, CAMK4, KLF2, CD6",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,8,CD4 T cell,rare_or_state,
pbmc_hao_citeseq__gamma_delta_T_cell,pbmc_hao_citeseq,blood,human,Gamma-delta T cell,T cell,hard,rare_or_state,gamma-delta/gamma delta/gd T/γδ,1,"TRDC, TRGC1, NKG7, CST7, CCL5, KLRD1, CD3G, PPP2R5C, HCST, TRGC2, GZMA, CD3D, IL32, GZMM, SYNE2, CTSW, HLA-B, PTPRC, CD3E, ARL4C, HLA-A, PRF1, B2M, DUSP2, GNLY, LYAR, PIK3R1, SYNE1, SAMD3, CD247, CD7, CCL4, FGFBP2, HLA-C, LITAF, KLRG1, GZMH, RNF213, MYBL1, ABHD17A, PYHIN1, PLAAT4, RUNX3, CALM1, GZMB, LCK, CD99, MATK, MBP, ZFP36L2",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,9,T cell,rare_or_state,
