case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,fmode,system,solve_tier,core,v1_verdict_ref,boost_verdict_ref,rna_resolvable
neocortex_2025_multiome__astrocyte,neocortex_2025_multiome,brain,human,Astrocyte,Glial,easy,canonical_lineage,astrocyte/astroglia,1,"SLC1A2, GPC5, SLC1A3, CST3, RORA, GLIS3, GPM6A, SPARCL1, OBI1-AS1, CLU, SLC4A4, DTNA, ADGRV1, APOE, NTM, AHCYL2, ATP1A2, MT3, CARMIL1, ITPR2, LSAMP, LINC00299, SORBS1, ATP13A4, RFX4, MIR9-1HG, SLC7A11, PITPNC1, LINC03051, AQP4, SASH1, GRAMD2B, SPON1, MSI2, CTNNA2, BMPR1B, FMN2, TRPS1, GLUL, PREX2, SFXN5, GABRB1, GLUD1, PARD3B, SLCO1C1, PON2, CPE, MACF1, PPP1R9A-AS1, CTNND2",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,canonical,neural,basic,True,correct,missing,
cortex_mouse_yao_2021__endothelial_cell,cortex_mouse_yao_2021,cortex,mouse,Endothelial cell,Endothelial,easy,canonical_lineage,endothelial/endothelium,1,"Slco1a4, Sgms1, Flt1, Slc2a1, Cldn5, Mecom, Igf1r, Ptprb, Bsg, Atp10a, Ly6c1, Sptbn1, Klf2, Pltp, Rundc3b, Ly6a, Nostrin, Itm2a, Gpcpd1, Abcb1a, Abcg2, Paqr5, Lef1, Nebl, Spock2, Abcc4, Pecam1, Kank3, Epas1, Ramp2, Id1, Kitl, Ccdc141, Slco1c1, Eng, Ptprm, Tbc1d4, Dock9, Sema3c, Slc39a10, Hmcn1, Cyyr1, Fli1, Slc6a6, Igfbp7, Heg1, Ly6e, Tek, Utrn, Sorbs1",CELLxGENE Census 2025-11-08 (mouse motor cortex (mirrors human neocortex)),10.1038/s41586-021-03500-8,snmc_snatac_epigenomic,orthogonal_molecular,snmC-seq2 + snATAC-seq epigenomic cross-validation of MOp RNA taxonomy (BICCN),mouse motor cortex (mirrors human neocortex),2021,2021.0,False,2026-06-17,low,type,data/raw/cortex_mouse_yao_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,canonical,stromal,basic,True,correct,missing,
pbmc_hao_citeseq__gamma_delta_T_cell,pbmc_hao_citeseq,blood,human,Gamma-delta T cell,T cell,hard,rare_or_state,gamma-delta/gamma delta/gd T/γδ,1,"TRDC, TRGC1, NKG7, CST7, CCL5, KLRD1, CD3G, PPP2R5C, HCST, TRGC2, GZMA, CD3D, IL32, GZMM, SYNE2, CTSW, HLA-B, PTPRC, CD3E, ARL4C, HLA-A, PRF1, B2M, DUSP2, GNLY, LYAR, PIK3R1, SYNE1, SAMD3, CD247, CD7, CCL4, FGFBP2, HLA-C, LITAF, KLRG1, GZMH, RNF213, MYBL1, ABHD17A, PYHIN1, PLAAT4, RUNX3, CALM1, GZMB, LCK, CD99, MATK, MBP, ZFP36L2",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,near_neighbor_state,immune,basic,True,correct,,
pbmc_hao_citeseq__hematopoietic_stem_cell,pbmc_hao_citeseq,blood,human,Hematopoietic stem cell,Progenitor,hard,rare_or_state,hematopoietic stem/HSC/progenitor/CD34,1,"SOX4, CDK6, ZFAS1, RACK1, PRSS57, STMN1, GIHCG, ANKRD28, NPM1, SERPINB1, HNRNPA1, EBPL, MSI2, MACROH2A1, MYB, EIF3E, FAM30A, SNHG7, EGFL7, DDAH2, SMIM24, SPINK2, HINT1, CYTL1, BTF3, ATP5MC2, LAPTM4B, YBX3, HSP90AB1, TXN, LYL1, NPR3, CD34, FAM117A, IL18, TSC22D1, LMO2, ZNRF1, NRIP1, SNHG8, GATA2, APEX1, LEPROT, NUCB2, CAT, TFDP2, MTURN, ANP32B, EEF2, TALDO1",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,329,near_neighbor_state,other,basic,True,correct,,
kidney_mbdrc_multiome__mesangial_cell,kidney_mbdrc_multiome,kidney,human,Mesangial cell,Vascular,hard,rare_or_state,mesangial/glomerular mesangial/intraglomerular,1,"RBMS3, PRKG1, EBF1, ROBO1, CALD1, PIP5K1B, PDE3A, PDGFRB, TMTC1, MEIS1, SLCO3A1, COL25A1, PRKCA, ITGA8, PIEZO2, LINC00882, NBEA, PLCL1, UNC5C, CACNA1C, ADCY3, AKAP12, TACC1, DAAM2, PHTF2, PDE7B, PPARG, DLC1, ELL2, MECOM, PCDH9, ZFPM2-AS1, TIMP3, CDC42BPA, ZBTB46, A2M, TCF4, CPM, LAMA2, KALRN, EPB41L2, RAPGEF5, SOX5, RNF144A, STARD13, DLEU2, ZBTB16, MICAL2, DAPK2, DGKG","CELLxGENE Census 2025-11-08 (mBDRC kidney multiome, Genome Biol 2026)",10.1101/2025.03.06.637075,multiome_atac,orthogonal_molecular,same-nucleus 10x multiome (RNA+ATAC); ATAC backs nephron-segment calls; human counterpart of mouse multiome,Genome Biol 2026 mBDRC (Acera-Mateos),2026,2025,True,2026-06-17,low,type,data/raw/kidney_mbdrc_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,near_neighbor_state,stromal,basic,True,correct,missing,
neocortex_2025_multiome__forebrain_radial_glial_cell,neocortex_2025_multiome,brain,human,Forebrain radial glial cell,Neural progenitor,hard,rare_or_state,radial glia/radial glial;forebrain,1,"GLI3, SHROOM3, CREB5, DACH1, CDON, LINC01965, SYNE2, VIM, MPPED2, MEIS2, ADGRV1, HMGA2, NKAIN3, ENSG00000271860, GULP1, SFRP1, FBXL7, ZFHX4, MIR99AHG, PARD3B, MIR9-2HG, DOK5, COL4A5, FOXP1, PDGFD, NFIA, TBC1D1, FHOD3, GPC6, INTU, SOX5, FABP7, CNTLN, IGF2BP2, IGF2BP3, SETBP1, NEDD4L, PHIP, CCND2, LTBP1, PANTR1, ID4, LINC01551, NCKAP5, BOC, ZEB1, EFNB2, CELSR1, VCAN, COL11A1",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,near_neighbor_state,neural,basic,True,correct,missing,
neocortex_2025_multiome__VIP_GABAergic_cortical_interneuron,neocortex_2025_multiome,brain,human,VIP GABAergic cortical interneuron,Neural,hard,rare_or_state,VIP;GABAergic/inhibitory/interneuron,2,"ADARB2, GALNTL6, PROX1, SYNPR, THSD7A, KCNT2, FRMPD4, GALNT17, GRM7, NR3C2, MEG3, OLFM3, SNHG14, CIT, CSMD1, INPP4B, CHRM3, CACNA1D, FRMD4A, RGS12, LRFN2, FGF14, VWC2L, SCG2, SNTG1, CNTN4, VIP, CALB2, MTUS2, PCSK2, GABRB2, THRB, ATP2B1, KCNJ3, CDH10, SORCS3, PTPRE, DLX6-AS1, ERBB4, LARGE1, PWRN1, SCN2A, IGF1, PLD5, GRIN2B, AP1S2, DSCAM, MYRIP, NRG3, PLXNA4",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,near_neighbor_state,neural,basic,True,correct,missing,
neocortex_2025_multiome__pvalb_GABAergic_cortical_interneuron,neocortex_2025_multiome,brain,human,PVALB GABAergic cortical interneuron,Neural,hard,rare_or_state,PVALB/parvalbumin;GABAergic/inhibitory/interneuron,2,"KCNC2, NXPH1, MEF2C, ERBB4, DLGAP2, DPP10, CNTNAP2, SLIT2, FGF12, TAFA2, RASGRF2, ZNF385D, GABRG3, SNHG14, TENM2, HCN1, PTCHD4, GRIA4, GAD2, GABRB2, KIAA1217, SCN1A, DLGAP1, GRIP1, MYO16, ATRNL1, XKR4, GRM5, FMN1, ATP1B1, GRIN2B, OXR1, SERPINI1, SLC4A10, TIAM1, SYT1, VWC2, GAD1, SAMD5, CNTN5, SH3RF3, GABBR2, SYN2, GRK3, MYO5B, SCN1A-AS1, KAZN, CACNB4, NTRK2, VSNL1",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,near_neighbor_state,neural,basic,True,correct,missing,
pancreas_islet_multiome_2022__PP_cell,pancreas_islet_multiome_2022,pancreas,human,PP cell (gamma),Pancreatic endocrine,hard,rare_or_state,PP cell/gamma cell/pancreatic polypeptide/PPY;islet,1,"PPY, SCGB2A1, PCSK1N, CHGB, MAP1B, SCG2, IDS, APLP1, NPW, CALY, CPE, NLRP1, SEZ6L2, MEIS2, SNHG19, EMC10, NBL1, SYT4, CACNA1A, PCSK2, QPCT, PEG10, IFI6, PAM, PAX6, PAK3, SCG5, ZBTB20, CIRBP, RCAN3, SCG3, TFF3, BCAM, PTPRN, ITM2C, NPDC1, ILF3-DT, ATP6AP1, PLD3, NICOL1, PTPRN2, RAB3B, CBX6, DST, ELL2, SYP, SAMD5, C1QTNF4, ETV1, PCDH17","CELLxGENE Census 2025-11-08 (Islet multiomics, Nat Metab 2022)",10.1038/s42255-022-00531-x,multiome_atac,orthogonal_molecular,same-cell RNA+ATAC multiome; ATAC backs islet endocrine calls; normal subset only,Nat Metab 2022 islet multiomics,2022,2022,False,2026-06-17,low,type,data/raw/pancreas_islet_multiome_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,near_neighbor_state,parenchymal,basic,True,correct,missing,
kidney_mouse_multiome__ureteric_bud_cell,kidney_mouse_multiome,kidney,mouse,Ureteric bud cell,Kidney epithelial,hard,rare_or_state,ureteric bud/collecting duct progenitor/ureteric,1,"Grik2, Ctnnd2, Nrg3, Gfra1, Stox2, Dok6, Bmpr1b, 9230110F11Rik, Gpc6, Slco4c1, Hdac9, Lcorl, Naaladl2, Adgrl3, Fras1, Sema6a, Ros1, Fmn1, Sema3d, Robo1, Cyp7b1, Kcnc2, Dock7, Grip1, Sorbs2, Dach1, Cadm1, Hmga2, Nfib, Tox, Sdk1, Tmtc2, Hs3st3b1, Scn8a, Gpc3, Hoxb3, Hs3st3a1, Ppfibp1, Tenm3, Ppp1r9a, Mecom, Nav3, Adgrl2, Limch1, Frem2, Auts2, Prdm16, Mpped2, Calb1, Pax2",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1473,near_neighbor_state,epithelial,basic,True,correct,missing,
