case_id,source,doi,paper_subtype,markers,expected_terms,min_score,source_file,source_sheet,evidence_note
coulton_2024_case_02,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,1_MetM2Mac,"SELENOP, SLC40A1, F13A1, RNASE1, FOLR2, PLTP, STAB1, PDK4, LGMN, DAB2, MS4A6A, MS4A4A, MAF, RBPJ, CD163, SLCO2B1, CCL18, FUCA1, C1QC, GPR34, MS4A7, CFD, IGF1, LILRB5, A2M, C1QA, FCGRT, MTRNR2L8, MPEG1, PLD3",MetM2Mac/FOLR2/resident;SELENOP/SLC40A1;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_03,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,2_C3Mac,"C3, PLD4, RGS1, HLA-DPA1, CX3CR1, CD74, HLA-DPB1, HLA-DRB5, OLFML3, HERPUD1, GPR34, BIN1, HLA-DQB1, CEBPD, HLA-DRB1, RGS10, FOS, HLA-DQA1, IFNGR1, VSIR, SGK1, LTC4S, ZFP36L2, TMIGD3, IER2, RNASET2, HLA-DQA2, C1QC, TREM2, CSF1R",C3Mac/C3;complement;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_05,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,4_ICIMac2,"APOE, APOC1, CCL18, GPNMB, CTSD, LIPA, LGMN, PLA2G7, TREM2, PSAP, ACP5, PLD3, SDS, GM2A, FTL, OTOA, HAMP, ASAH1, FUCA1, DNASE2, CD9, NUPR1, CTSZ, A2M, LGALS3, AKR1B1, CAPG, CTSB, CPM, CFD",ICIMac/TREM2/lipid;APOE;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_06,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,5_StressMac,"HSPA6, HSPA1B, HSPA1A, DNAJB1, HSPB1, BAG3, HSPH1, HSP90AA1, ZFAND2A, HSPD1, HSPE1, IER5, JUN, DNAJA4, MTRNR2L8, UBC, RHOB, HSPA8, HSP90AB1, PPP1R15A, DDIT4, NR4A1, RGS2, GADD45B, SERPINH1, DNAJA1, CACYBP, FKBP4, DNAJB4, CLK1",StressMac/stress;heat/HSP;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_07,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,6_SPP1AREGMac,"CCL20, CXCL3, IL1B, CXCL2, CXCL8, EREG, G0S2, TIMP1, CXCL1, BCL2A1, SOD2, IL1RN, AREG, TNF, NFKBIA, CCL3, PLAUR, CCL3L3, IL1A, CCL4, PTGS2, THBS1, IER3, CCL4L2, NLRP3, TNFAIP3, DUSP2, TNFAIP6, PNRC1, MIR155HG",SPP1AREGMac/SPP1/AREG/EREG;inflammatory/angiogenic;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_09,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,8_IFNGMac,"CXCL9, CXCL10, GBP1, MMP9, GBP5, VAMP5, WARS1, STAT1, CALHM6, LGALS2, SLAMF7, GBP4, IL4I1, NCF1, TMEM176B, LYZ, TXN, PLAAT4, ADAMDEC1, TAP1, TMEM176A, C15orf48.1, PSME2, LAP3, ANKRD22, SNX10, PLEK, HLA-DQA2, CD40, TNFSF13B",IFNGMac/IFNG/IFN-gamma;CXCL9/CXCL10;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_10,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,9_AngioMac,"AREG, THBS1, EREG, NAMPT, ZNF331, IL1B, GPR183, NR4A3, G0S2, BTG1, ATP1B3, CREM, PLAUR, AC090498.1, TNFAIP3, CHMP1B, SAMSN1, MXD1, REL, C5AR1, NLRP3, FCN1, INSIG1, NFKBIA, PDE4B, KDM6B, SLC2A3, SDS, FOSL2, PNRC1",AngioMac/angiogenic/angiogenesis;AREG/EREG;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_11,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,10_InflamMac,"CCL3L3, CCL4L2, CXCL8, IL1B, TNF, CCL4, CCL3, CXCL2, CXCL1, CXCL3, DUSP2, IER3, MIR155HG, NFKBIA, CD83, TNFAIP3, BCL2A1, GPR183, PPP1R15A, ICAM1, NFKBIZ, IER2, NR4A2, ZFP36, SOD2, G0S2, PLAUR, PNRC1, NLRP3, NR4A3",InflamMac/inflammatory;IL1B/TNF;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_12,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,11_MetalloMac,"MT1G, MT1X, MT2A, MT1E, MT1H, MT1F, MT1M, MIF, GAPDH, SPP1, LDHA, LGALS1, CRIP1, CSTB, S100A10, HMOX1, FABP5, RGCC, ENO1, PLIN2, ALDOA, PPDPF, SEC61G, TPI1, C15orf48.1, ADM, C4orf3, TXN, S100A6, GLUL",MetalloMac/metallothionein;MT1/MT2/metal;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_18,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,17_IFNMac3,"ISG15, CXCL10, IFIT1, IFIT2, CCL8, IFIT3, IFITM1, MX1, RSAD2, TNFSF10, IFITM3, IFI6, APOBEC3A, ISG20, CCL2, LY6E, IFI44L, OAS1, MX2, IL1RN, EPSTI1, NT5C3A, IFITM2, IRF7, IFI35, HERC5, IFI27, GBP1, XAF1, TNFSF13B",IFNMac/interferon/IFN;ISG15/IFIT;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
