case_id,source,doi,paper_subtype,markers,expected_terms,min_score,source_file,source_sheet,evidence_note
wang_2023_case_01,Wang 2023 Cell,10.1016/j.cell.2023.08.019,Adrenalgland_macrophage,"CYP11B1, CYP17A1, SULT2A1, STAR, C1QB, MS4A6A, DHCR24, FKBP5, C1QC, INS-IGF2, B2M, C1QA, CD163, EBI3, GFRA2, LIPA, HLA-C, HLA-B, MS4A4A, GIMAP7, CLIC2, CD93, MSR1, ITGA4, MS4A7, HLA-DRB5, PDK4, FCGR3A, TXNIP, LILRB5",Adrenalgland_macrophage;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top 30 positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_02,Wang 2023 Cell,10.1016/j.cell.2023.08.019,HeMP,"QPRT, ACTG1, CFL1, IGF2BP1, RNF141, UQCRH, BEX3, UQCR10, CD1C, ANAPC11, COX4I1, CNN2, COX5A, PFN1, HMGA1, PHB, EIF5A, SUSD3, RAN, HMGA2, LDHB, MZT2B, MIF, S100A4, AGR2, ENO1, PCNA, H2AFZ, FSCN1, ACY3",HeMP;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top 30 positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_03,Wang 2023 Cell,10.1016/j.cell.2023.08.019,Kupffer_cell,"SPIC, AHSP, HEMGN, CDH5, CETP, APOA2, ALB, AHSG, TF, APOB, CD5L, VCAM1, MARCO, APOA1, AFP, FGB, GFRA2, CFP, RXRA, SDC3, LIPA, CLIC2, ACTN1, SCD, CD82, TIMD4, HMOX1, EPB41L2, SERPINA1, FCGR3A",Kupffer_cell;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top 30 positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_04,Wang 2023 Cell,10.1016/j.cell.2023.08.019,PraM,"NAMPT, PLAUR, METRNL, MCL1, IL1RN, SOCS3, SOD2, THBD, SRGN, ZFP36, C5AR1, KLF4, TFRC, NR4A2, IER3, JUNB, PTGS2, PLIN2, THBS1, NR4A3, KLF6, RASGEF1B, CDKN1A, NR4A1, IL1B, CSRNP1, MAFF, CD83, IER2, BTG2",PraM;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top 30 positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_05,Wang 2023 Cell,10.1016/j.cell.2023.08.019,S100B+ACY3+ MP,"CCR2, RAN, LAPTM4B, HMGA1, LDHB, CNN2, CD1C, IGF2BP1, S100B, EIF5A, SNHG3, CCT7, C1QBP, PAICS, ACY3, MIF, PLAC8, TYMS, H2AFZ, CKS1B, PCLAF, PCNA, PTTG1, HMGB2, ISG15, HMGA2, KPNA2, DHRS9, S100A4, TPX2",S100B+ACY3+ MP;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top 30 positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_06,Wang 2023 Cell,10.1016/j.cell.2023.08.019,YSdMP_AFP_high,"AHSG, TF, FGB, APOA2, APOB, AFP, APOA1, SNX3, TTR, FSCN1, HMGA2, HPGDS, IGFBP4, BLVRB, PFN1, TPM1, AGR2, TIMD4, ANAPC11, BLVRA, PYGL, CD36, S100A4, DAB2, MRC1, LYVE1, STMN1, PMP22, H2AFZ, CD14",YSdMP_AFP_high;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top 30 positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_07,Wang 2023 Cell,10.1016/j.cell.2023.08.019,YSdMP_AFP_low,"GTSE1, STMN1, NUSAP1, PRC1, CDK1, NCAPD2, ANLN, UBE2C, CENPF, SMC4, PRR11, TACC3, CCNA2, BIRC5, HMMR, CENPE, HMGB2, TPX2, ASPM, KPNA2, TMPO, NCAPG, CCNB1, CKAP2, H2AFX, PTTG1, H2AFZ, TYMS, ARL6IP1, AGR2",YSdMP_AFP_low;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top 30 positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_08,Wang 2023 Cell,10.1016/j.cell.2023.08.019,gonad_macrophage,"IL4I1, MMP9, SLAMF8, HLA-C, HLA-B, HLA-A, B2M, CTSH, HLA-DQA1, CD44, TMEM176A, FPR3, TMEM176B, VCAM1, ANXA1, ANTXR1, S100A10, HLA-DQB1, CD74, HLA-DRA, HLA-DMA, HLA-DPB1, ANXA2, STAT1, HLA-DRB1, HLA-DPA1, FCN1, SELENOP, VIM, S100A6",gonad_macrophage;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top 30 positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_09,Wang 2023 Cell,10.1016/j.cell.2023.08.019,intestine CD207+ Mφ,"CD207, LGALS2, ADAM8, FCER1A, PLAC8, CIITA, NAPSB, PAK1, SPN, DNASE1L3, LSP1, GUCY1A3, HLA-DQA1, HLA-DOA, CD48, CLEC10A, CD52, HLA-DPB1, HLA-DRB1, JAML, RUNX3, HLA-DRA, HLA-DQB1, HLA-DRB5, APOBR, NAP1L1, CD74, HLA-DPA1, LYZ, FGL2",intestine CD207+ Mφ;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top 30 positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_10,Wang 2023 Cell,10.1016/j.cell.2023.08.019,intestine CD209+ Mφ,"SLAMF7, DNASE1L3, ADAMDEC1, HLA-DOA, HLA-DQA1, ITGB7, FPR3, CD209, JAML, CLEC10A, SASH1, FGL2, AHR, C11orf96, ITGA4, HLA-DQB1, CD74, HES1, HLA-DRA, HLA-DPA1, RUNX3, LYZ, HLA-DPB1, HLA-DMA, HLA-DRB1, TMEM176B, CD163L1, HLA-DRB5, ARL4C, SELENOP",intestine CD209+ Mφ;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top 30 positive macrophage subtype DEGs from Supplementary Table mmc3.
