cluster_id,marker_genes
crc_tcell_01,"LEF1, CCR7, SELL, TCF7, NOSIP, LDLRAP1, TXK, ACTN1, EEF1B2, PRKCQ-AS1, SNORA33, TRABD2A, NELL2, PLAC8, LDHB, SATB1, SERINC5, TMEM123, RIPOR2, NPM1, ABLIM1, RACK1"
crc_tcell_02,"GPR183, IL7R, LTB, S1PR1, SORL1, TXNIP, CD28, ICAM2, TMEM63A, GIMAP7, FXYD5, PRR29, ITGB1, ARHGAP15, GIMAP1-GIMAP5, GIMAP5, MCUB, RASA3, TRADD, S100A10, LSR, HAPLN3"
crc_tcell_03,"CX3CR1, PLEK, FGFBP2, FCGR3A, FCRL6, KLRG1, S1PR5, A2M, FCGR3B, PXN, FGR, TGFBR3, ADGRG1, ITGB2, GZMH, NKG7, SYNE1, MYO1F, PATL2, S100A4, BIN2, PRF1"
crc_tcell_04,"GZMK, CD44, CXCR4, DNAJB1, DUSP2, SKIL, BTG1, STK16, PDE4B, LDHA, LMNA, SRGN, SRSF7, RGCC, TMEM2, ARID5B, H3F3B, RNF19A, SRSF2, DNAJA1, HSPA1B, DDIT4"
crc_tcell_05,"CD6, FOSB, ANKRD28, TNFAIP3, JAML, CAPG, PTGER4, PER1, PFKFB3, MYADM, ID2, BTG2, PPP1R15A, KLF6, STK17B, XCL1, MGAT4A, CREM, JUND, LOC100130476, CSRNP1, EIF1"
crc_tcell_06,"CD160, KLRC2, KIR2DL4, KLRC3, CD7, KLRC1, ITGA1, ATP8B4, TMIGD2, GPR15, LDLRAD4, HOPX, LAT2, UBASH3B, CD63, FOS, IKZF2, PELO, IL12RB2, ZFP36, ENTPD1, NR4A2"
crc_tcell_07,"LAYN, HAVCR2, CXCL13, CD82, RBPJ, VCAM1, GZMB, CCL3, HLA-DRA, ITGAE, PDCD1, HLA-DRB5, DUSP4, HLA-DRB6, PHLDA1, HLA-DRB1, APOBEC3G, HLA-DQB1, APOBEC3C, HLA-DQA1, CXCR6, SAMSN1"
crc_tcell_08,"SLC4A10, KLRB1, LST1, NCR3, DPP4, RORA, COLQ, TNFRSF25, IL23R, IFNGR1, ODF2L, FKBP11, RORC, ZBTB16, IL4I1, PHACTR2, C10orf128, CTSH, MYBL1, SPOCK2, LTK, DUSP1"
crc_tcell_09,"CCR7, TCF7, LINC00861, SELL, LEF1, LDLRAP1, RIPOR2, PLAC8, SNORA33, TXK, NOSIP, GIMAP7, PRKCQ-AS1, EEF1B2, TRABD2A, MYC, AES, LDHB, GIMAP1-GIMAP5, ACTN1, NOG, LINC02067"
crc_tcell_10,"ANXA1, CD52, UBXN11, ITGB1, KLF2, PTGER2, LTB, C16orf54, FLT3LG, S100A10, TRADD, LPAR6, GSTK1, CDC25B, INPP4B, S100A11, CA5B, TMEM123, PLSCR3, SORL1, TESPA1, ANK3"
crc_tcell_11,"GNLY, NKG7, PLEK, PRF1, CTSW, GZMH, KLRG1, A2M, CX3CR1, S1PR1, SAMD3, TARP, MYO1F, FGFBP2, SYNE1, TGFBR3, PZP, TXNIP, LITAF, C12orf75, FCRL6, HOPX"
crc_tcell_12,"TCF7, CD69, GPR183, FOS, NR4A2, JUNB, SARAF, SLC2A3, CXCR4, PABPC1, SERINC5, BTG2, FYB1, ZNF331, AREG, YPEL5, SLC2A14, SOCS3, PRMT9, CRYBG1, SC5D, USP36"
crc_tcell_13,"CXCR6, ANXA1, TNFAIP3, PTGER4, FOSB, IL7R, ZFP36, MYADM, KLF6, ZFP36L2, PPP1R15A, ADGRE5, CD40LG, NFKBIA, EIF1, CD96, FTH1, FKBP11, JUN, PDCD4, DUSP1, TSC22D3"
crc_tcell_14,"CXCR5, ICA1, TOX2, IL6ST, PASK, LRMP, TOX, TBC1D4, FKBP5, IL6R, SESN1, BCL6, SLC9A9, MAGEH1, DGKA, TNFSF8, FBLN7, ITM2A, PTPN13, C9orf16, CD200, FAAH2"
crc_tcell_15,"GZMK, CCL5, GZMA, CCL4, CST7, CCL4L1, APOBEC3G, AOAH, ITM2C, CCL3L3, CRTAM, F2R, CCL3L1, HLA-DPB1, SLAMF7, IFNG, COTL1, DUSP2, DTHD1, HLA-DPA1, CD74, AUTS2"
crc_tcell_16,"IL23R, ADAM19, CTSH, CAPG, FURIN, CXCR6, JAML, KLRB1, CCR6, ANKRD28, OSTF1, SH3BGRL3, LGALS3, MGAT4A, PDE4D, CCL20, CD82, PTPN22, ABI3, CKLF, CD3D, CKLF-CMTM1"
crc_tcell_17,"CXCL13, BHLHE40-AS1, ID2, GZMB, ALOX5AP, RBPJ, NR3C1, PDCD1, BHLHE40, SRGN, SAMSN1, ZEB2, AHI1, RGS2, RNF19A, CTSD, ITGAE, MYO7A, CD2, LYST, TPI1, ATP8B4"
crc_tcell_18,"FOXP3, IL10RA, FCMR, TRAF3IP3, LIME1, TTN, RASA3, STK38, ZGPAT, TMEM63A, RCSD1, SAMHD1, SELPLG, EPB41, CDC42SE1, CCM2, CASP8, RNF214, THEM4, S1PR4, CSGALNACT1, TLDC2"
crc_tcell_19,"IL10, LGMN, MIR4435-2HG, UGP2, ADTRP, IKZF3, PBXIP1, ZC2HC1A, PDE4B, GPX1, ZC3H12D, PIM2, FAM46C, CCR4, PRDM1, MAF, MYO5A, CD28, UCP2, FOXP1, IL1R1, LAPTM5"
crc_tcell_20,"CTLA4, FOXP3, CCR8, TNFRSF18, BATF, IL2RA, TNFRSF9, DUSP4, SAT1, TNFRSF4, IKZF2, LAYN, TNFRSF1B, IL32, CTSC, PMAIP1, TIGIT, PHLDA1, IL2RB, ENTPD1, IL12RB2, MIR4632"
