case_id,source,doi,paper_subtype,markers,expected_terms,min_score,source_file,source_sheet,evidence_note
coulton_2024_case_01,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,0_AlvMac,"FABP4, MCEMP1, CD52, CES1, MARCO, GCHFR, FBP1, ALDH2, INHBA, PDLIM1",AlvMac/alveolar;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_02,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,1_MetM2Mac,"SELENOP, SLC40A1, F13A1, RNASE1, FOLR2, PLTP, STAB1, PDK4, LGMN, DAB2",MetM2Mac/FOLR2/resident;SELENOP/SLC40A1;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_03,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,2_C3Mac,"C3, PLD4, RGS1, HLA-DPA1, CX3CR1, CD74, HLA-DPB1, HLA-DRB5, OLFML3, HERPUD1",C3Mac/C3;complement;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_04,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,3_ICIMac1,"SPP1, RNASE1, HAMP, NUPR1, FCGBP, TREM2, MIF, GAPDH, RNASET2, PLIN2",ICIMac;SPP1/TREM2;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_05,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,4_ICIMac2,"APOE, APOC1, CCL18, GPNMB, CTSD, LIPA, LGMN, PLA2G7, TREM2, PSAP",ICIMac/TREM2/lipid;APOE;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_06,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,5_StressMac,"HSPA6, HSPA1B, HSPA1A, DNAJB1, HSPB1, BAG3, HSPH1, HSP90AA1, ZFAND2A, HSPD1",StressMac/stress;heat/HSP;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_07,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,6_SPP1AREGMac,"CCL20, CXCL3, IL1B, CXCL2, CXCL8, EREG, G0S2, TIMP1, CXCL1, BCL2A1",SPP1AREGMac/SPP1/AREG/EREG;inflammatory/angiogenic;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_08,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,7_IFNMac,"CCL2, CCL8, CCL4L2, SPP1, CCL3L3, CCL4, CCL3, CTSL, TNF, RNASE1",IFNMac/interferon/IFN;CCL2/CCL8;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_09,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,8_IFNGMac,"CXCL9, CXCL10, GBP1, MMP9, GBP5, VAMP5, WARS1, STAT1, CALHM6, LGALS2",IFNGMac/IFNG/IFN-gamma/IFN-γ;CXCL9/CXCL10;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_10,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,9_AngioMac,"AREG, THBS1, EREG, NAMPT, ZNF331, IL1B, GPR183, NR4A3, G0S2, BTG1",AngioMac/angiogenic/angiogenesis;AREG/EREG;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
