case_id,source,doi,paper_subtype,markers,expected_terms,min_score,source_file,source_sheet,evidence_note
coulton_2024_case_02,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,1_MetM2Mac,"SELENOP, SLC40A1, F13A1, RNASE1, FOLR2, PLTP, STAB1, PDK4, LGMN, DAB2",MetM2Mac/FOLR2/resident;SELENOP/SLC40A1;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_03,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,2_C3Mac,"C3, PLD4, RGS1, HLA-DPA1, CX3CR1, CD74, HLA-DPB1, HLA-DRB5, OLFML3, HERPUD1",C3Mac/C3;complement;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_05,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,4_ICIMac2,"APOE, APOC1, CCL18, GPNMB, CTSD, LIPA, LGMN, PLA2G7, TREM2, PSAP",ICIMac/TREM2/lipid;APOE;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_06,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,5_StressMac,"HSPA6, HSPA1B, HSPA1A, DNAJB1, HSPB1, BAG3, HSPH1, HSP90AA1, ZFAND2A, HSPD1",StressMac/stress;heat/HSP;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_07,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,6_SPP1AREGMac,"CCL20, CXCL3, IL1B, CXCL2, CXCL8, EREG, G0S2, TIMP1, CXCL1, BCL2A1",SPP1AREGMac/SPP1/AREG/EREG;inflammatory/angiogenic;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_09,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,8_IFNGMac,"CXCL9, CXCL10, GBP1, MMP9, GBP5, VAMP5, WARS1, STAT1, CALHM6, LGALS2",IFNGMac/IFNG/IFN-gamma/IFN-γ;CXCL9/CXCL10;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_10,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,9_AngioMac,"AREG, THBS1, EREG, NAMPT, ZNF331, IL1B, GPR183, NR4A3, G0S2, BTG1",AngioMac/angiogenic/angiogenesis;AREG/EREG;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_11,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,10_InflamMac,"CCL3L3, CCL4L2, CXCL8, IL1B, TNF, CCL4, CCL3, CXCL2, CXCL1, CXCL3",InflamMac/inflammatory;IL1B/TNF;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_12,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,11_MetalloMac,"MT1G, MT1X, MT2A, MT1E, MT1H, MT1F, MT1M, MIF, GAPDH, SPP1",MetalloMac/metallothionein;MT1/MT2/metal;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_18,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,17_IFNMac3,"ISG15, CXCL10, IFIT1, IFIT2, CCL8, IFIT3, IFITM1, MX1, RSAD2, TNFSF10",IFNMac/interferon/IFN;ISG15/IFIT;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_19,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,18_ECMMac,"COL1A2, COL1A1, COL3A1, IGFBP7, SPARC, MGP, LUM, DCN, POSTN, SFRP2",ECMMac/ECM/matrix;COL1A1/COL1A2/collagen;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_21,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,21_HemeMac,"HMOX1, SLC40A1, CCL18, CD163, LGMN, KCNMA1, FMN1, FUCA1, CTSB, CTSL",HemeMac/heme/iron;HMOX1/SLC40A1;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
