case_id,source,doi,paper_subtype,markers,expected_terms,min_score,source_file,source_sheet,evidence_note
wang_2023_case_01,Wang 2023 Cell,10.1016/j.cell.2023.08.019,Adrenalgland_macrophage,"CYP11B1, CYP17A1, SULT2A1, STAR, C1QB, MS4A6A, DHCR24, FKBP5, C1QC, INS-IGF2",Adrenalgland_macrophage;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_02,Wang 2023 Cell,10.1016/j.cell.2023.08.019,HeMP,"QPRT, ACTG1, CFL1, IGF2BP1, RNF141, UQCRH, BEX3, UQCR10, CD1C, ANAPC11",HeMP;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_03,Wang 2023 Cell,10.1016/j.cell.2023.08.019,Kupffer_cell,"SPIC, AHSP, HEMGN, CDH5, CETP, APOA2, ALB, AHSG, TF, APOB",Kupffer_cell;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_04,Wang 2023 Cell,10.1016/j.cell.2023.08.019,PraM,"NAMPT, PLAUR, METRNL, MCL1, IL1RN, SOCS3, SOD2, THBD, SRGN, ZFP36",PraM;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_05,Wang 2023 Cell,10.1016/j.cell.2023.08.019,S100B+ACY3+ MP,"CCR2, RAN, LAPTM4B, HMGA1, LDHB, CNN2, CD1C, IGF2BP1, S100B, EIF5A",S100B+ACY3+ MP;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_06,Wang 2023 Cell,10.1016/j.cell.2023.08.019,YSdMP_AFP_high,"AHSG, TF, FGB, APOA2, APOB, AFP, APOA1, SNX3, TTR, FSCN1",YSdMP_AFP_high;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_07,Wang 2023 Cell,10.1016/j.cell.2023.08.019,YSdMP_AFP_low,"GTSE1, STMN1, NUSAP1, PRC1, CDK1, NCAPD2, ANLN, UBE2C, CENPF, SMC4",YSdMP_AFP_low;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_08,Wang 2023 Cell,10.1016/j.cell.2023.08.019,gonad_macrophage,"IL4I1, MMP9, SLAMF8, HLA-C, HLA-B, HLA-A, B2M, CTSH, HLA-DQA1, CD44",gonad_macrophage;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_09,Wang 2023 Cell,10.1016/j.cell.2023.08.019,intestine CD207+ Mφ,"CD207, LGALS2, ADAM8, FCER1A, PLAC8, CIITA, NAPSB, PAK1, SPN, DNASE1L3",intestine CD207+ Mφ;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_10,Wang 2023 Cell,10.1016/j.cell.2023.08.019,intestine CD209+ Mφ,"SLAMF7, DNASE1L3, ADAMDEC1, HLA-DOA, HLA-DQA1, ITGB7, FPR3, CD209, JAML, CLEC10A",intestine CD209+ Mφ;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_11,Wang 2023 Cell,10.1016/j.cell.2023.08.019,langerhans,"TACSTD2, HLA-DQB2, CD207, CD1A, CD1E, CDH1, PLEK2, PARM1, CLDN1, HLA-DQA2",langerhans;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_12,Wang 2023 Cell,10.1016/j.cell.2023.08.019,microglia,"SALL1, PDPN, SIGLEC8, HTRA1, OLR1, OLFML3, BHLHE41, C3, P2RY12, GNB4",microglia;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_13,Wang 2023 Cell,10.1016/j.cell.2023.08.019,osteoclast,"ANPEP, PARM1, CTSK, KIAA0040, SIGLEC15, NRIP3, ACP5, MMP9, FLNA, ANXA2",osteoclast;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_14,Wang 2023 Cell,10.1016/j.cell.2023.08.019,pre_PraM,"SESN1, RNASE1, AFF3, HRH1, SNX6, DAB2, CD28, PCDH12, LYVE1, F13A1",pre_PraM;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
wang_2023_case_15,Wang 2023 Cell,10.1016/j.cell.2023.08.019,red_pulp,"PPBP, NQO1, CETP, RBP7, PIR, CD5L, BLVRB, S100A9, CALM3, CREG1",red_pulp;macrophage,1,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Wang_2023_An_immune_cell_atlas_reveals/supplementary/mmc3/mmc3.xlsx,Macrophage,Top positive macrophage subtype DEGs from Supplementary Table mmc3.
