"cluster","gene","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"Cluster_0","SNAP25",1.0e-200,6.0,0.98,0.03,1.5e-196
"Cluster_0","SYT1",1.0e-150,5.5,0.95,0.05,1.5e-146
"Cluster_0","TUBB3",1.0e-100,4.8,0.90,0.08,1.5e-96
"Cluster_0","CD3D",0.5,0.1,0.02,0.01,0.6
"Cluster_0","CD68",0.6,-0.2,0.01,0.02,0.7
"Cluster_1","CD3D",1.0e-250,7.0,0.99,0.01,1.5e-246
"Cluster_1","CD4",1.0e-180,6.5,0.96,0.04,1.5e-176
"Cluster_1","IL7R",1.0e-120,5.2,0.92,0.06,1.5e-116
"Cluster_1","SNAP25",0.4,-0.5,0.03,0.02,0.5
"Cluster_1","CD68",0.7,-0.8,0.01,0.03,0.8
"Cluster_1","CD8A",0.8,-1.0,0.01,0.01,0.9
"Cluster_2","CD68",1.0e-190,5.8,0.97,0.04,1.5e-186
"Cluster_2","CD14",1.0e-140,5.3,0.94,0.06,1.5e-136
"Cluster_2","MRC1",1.0e-90,4.5,0.88,0.09,1.5e-86
"Cluster_2","SNAP25",0.6,-0.6,0.02,0.02,0.7
"Cluster_2","CD3D",0.5,-0.4,0.03,0.01,0.6
"Cluster_2","CSF1R","inf",3.0,0.60,0.10,0.0001 
