group,names,scores,logfoldchanges,pvals,pvals_adj
monocyte,CDH19,,8.86571097085819,0.0,0.0
monocyte,NRXN1,,8.41654303243543,0.0,0.0
monocyte,PLP1,,8.58194567864456,0.0,0.0
monocyte,LGI4,,6.89879043296571,0.0,0.0
monocyte,GPM6B,,6.99159020035579,0.0,0.0
monocyte,SCN7A,,6.49953037160815,0.0,0.0
monocyte,SPARCL1,,4.28572386988616,0.0,0.0
monocyte,CRYAB,,7.31884079649201,0.0,0.0
monocyte,PMP22,,5.24175506615694,0.0,0.0
monocyte,IGFBP7,,3.19204345292397,0.0,0.0
monocyte,SPP1,,9.00040219078255,0.0,0.0
monocyte,CLU,,5.12885942655896,0.0,0.0
monocyte,MYOT,,8.56656887000752,0.0,0.0
monocyte,TIMP3,,3.4885765685207,0.0,0.0
monocyte,GPX3,,3.35913370393614,0.0,0.0
monocyte,CHL1,,7.96217933123662,0.0,0.0
monocyte,NRXN3,,7.73845401776977,0.0,0.0
monocyte,NCAM1,,7.13162548568978,0.0,0.0
monocyte,GPR155,,6.52783234755132,0.0,0.0
monocyte,SAMHD1,,4.80261908708012,0.0,0.0
monocyte,SPARC,,5.12809317256714,0.0,0.0
monocyte,CLIC4,,5.31462721829568,0.0,0.0
monocyte,S100B,,7.26841991391119,0.0,0.0
monocyte,CADM2,,8.08246489374223,0.0,0.0
monocyte,NPTX2,,6.93103771737393,0.0,0.0
monocyte,MAP1B,,5.94034880569516,0.0,0.0
monocyte,CCN1,,4.35894559943173,0.0,0.0
monocyte,RASSF4,,5.92070826358228,0.0,0.0
monocyte,EPB41L2,,4.39510707274437,0.0,0.0
monocyte,GAS7,,6.4216139822138,0.0,0.0
monocyte,MAL,,5.46971583204505,0.0,0.0
monocyte,ALDH1A1,,4.96699180168965,0.0,0.0
monocyte,SFRP5,,8.3049635825928,0.0,0.0
monocyte,HAND2-AS1,,7.36924513733775,0.0,0.0
monocyte,HAND2,,6.78914152677048,0.0,0.0
monocyte,OGFRL1,,4.94674057836473,0.0,0.0
monocyte,AASS,,5.61088902761613,0.0,0.0
monocyte,QKI,,3.55090776335928,0.0,0.0
monocyte,LGALS1,,3.03857323613433,0.0,0.0
monocyte,NDRG2,,4.19268983981037,0.0,0.0
monocyte,KCNMB4,,7.66240196238136,0.0,0.0
monocyte,SERPING1,,2.29368801544381,0.0,0.0
monocyte,CTNNAL1,,4.05316372039883,0.0,0.0
monocyte,ANK3,,4.39727617678157,0.0,0.0
monocyte,ABCA8,,5.18916115729022,0.0,0.0
monocyte,FXYD1,,4.89211987961647,0.0,0.0
monocyte,SEMA3C,,4.96138877878462,0.0,0.0
monocyte,DST,,3.72884223561237,0.0,0.0
monocyte,DPYSL2,,4.1240748605659,0.0,0.0
monocyte,SORBS2,,5.05625710224271,0.0,0.0
monocyte,ABL2,,5.69072878550692,0.0,0.0
monocyte,IFITM3,,2.80246394844367,0.0,0.0
monocyte,HTRA1,,4.0005457564088,0.0,0.0
monocyte,CNN3,,4.19049989336135,0.0,0.0
monocyte,NEGR1,,5.11850927480451,0.0,0.0
monocyte,RGS16,,5.08006519131713,0.0,0.0
monocyte,TMEM176B,,3.56664146328977,0.0,0.0
monocyte,CSRP1,,3.95273284635823,0.0,0.0
monocyte,PCDH17,,6.99653476738965,0.0,0.0
monocyte,MAFF,,4.36720246198873,0.0,0.0
monocyte,PCDH9,,5.1079393169659,0.0,0.0
monocyte,SOX2,,7.98629393716211,0.0,0.0
monocyte,PLEKHB1,,5.78072907521449,0.0,0.0
monocyte,HSPA1B,,4.57302933639419,0.0,0.0
monocyte,CADM1,,6.34354295354881,0.0,0.0
monocyte,L1CAM,,8.57085372918462,0.0,0.0
