group,names,scores,logfoldchanges,pvals,pvals_adj
CD4 T cells,LTB,22.272644,,6.806303009606377e-110,1.78714070452236e-107
CD4 T cells,IL32,19.698563,,2.2182632951807992e-86,2.912262811815935e-84
CD4 T cells,HINT1,12.88106,,5.753999671002357e-38,2.6439628488255832e-36
CD4 T cells,GPR171,12.829479,,1.1211468172427497e-37,5.026019146566278e-36
CD4 T cells,MOCS2,12.192362,,3.4138282794773397e-34,1.3350247612083724e-32
CD4 T cells,RP11-211G3.2,11.677334,-2.4983187,1.6643445138662544e-31,5.0148610106330754e-30
CD4 T cells,RP11-798G7.6,11.637566,,2.6548581788823903e-31,7.624420832477865e-30
CD4 T cells,RP11-291B21.2,11.625315,,3.0646025557844017e-31,8.665753073125739e-30
CD4 T cells,GIMAP7,11.6093,,3.6963112350042243e-31,1.0140029925280246e-29
CD4 T cells,RP5-894A10.2,11.535617,-1.2119051,8.725898420201212e-31,2.3243769994680908e-29
CD4 T cells,TSPAN15,11.42374,,3.182380579854974e-30,8.012623980511564e-29
CD4 T cells,INTS2,11.395113,4.890605,4.42256089880828e-30,1.0838222576012825e-28
CD4 T cells,TGFBRAP1,11.364268,-1.2082205,6.299025112785838e-30,1.4655200199114394e-28
CD4 T cells,PPP2R1B,11.328858,-2.5327158,9.442758679230075e-30,2.1165598112713267e-28
CD4 T cells,SMC2,11.3141575,,1.1166934751253085e-29,2.4728706111811052e-28
CD4 T cells,AC004257.3,11.300361,-3.4140344,1.3068086184585622e-29,2.7929235357288804e-28
CD4 T cells,RP11-398C13.6,11.277304,0.1482983,1.6987259819145892e-29,3.548020857680699e-28
CD4 T cells,TMTC2,11.271295,3.1284497,1.8187541192456294e-29,3.71430007908163e-28
CD4 T cells,ATG16L1,11.1884575,,4.6444504631478334e-29,9.081382926878423e-28
CD4 T cells,SLC22A18AS,11.186858,,4.728947575777304e-29,9.14926909924072e-28
CD4 T cells,F11R,11.183918,,4.8883131883621707e-29,9.35908295855174e-28
CD4 T cells,RORA,11.112273,,1.0934007542198631e-28,1.89563847784181e-27
CD4 T cells,EDC3,11.086896,,1.452407357560659e-28,2.471782151107862e-27
CD4 T cells,TP53BP2,10.980976,,4.717991178774396e-28,7.226389822156116e-27
CD4 T cells,PHRF1,10.979944,,4.77217911840744e-28,7.248979520357746e-27
CD4 T cells,LINC00211,10.925708,1.6175297,8.686054793246601e-28,1.267061008729147e-26
CD4 T cells,RFPL2,10.922355,,9.01280118980043e-28,1.2941819208479055e-26
CD4 T cells,C16orf52,10.9078865,,1.0568444009165923e-27,1.5057984564997647e-26
CD4 T cells,FBXL14,10.906726,-0.92660546,1.0704195595395929e-27,1.5134085772567474e-26
CD4 T cells,ZNF350,10.887074,,1.3283947548432622e-27,1.8496890601529665e-26
CD4 T cells,CHPF2,10.871136,-0.03441119,1.5821846898350041e-27,2.170190641728909e-26
CD4 T cells,CEP68,10.868763,,1.6238702238265267e-27,2.2108692380690047e-26
