gene,cluster,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000167286,T cells,0.00001,2.5,0.85,0.12,0.0001
ENSG00000198851,T cells,0.00002,2.3,0.78,0.15,0.0002
ENSG00000110448,T cells,0.00003,2.1,0.72,0.18,0.0003
ENSG00000081237,T cells,0.00005,1.9,0.65,0.20,0.0005
ENSG00000275302,T cells,0.00008,1.7,0.60,0.22,0.0008
ENSG00000153563,B cells,0.00001,3.2,0.92,0.08,0.0001
ENSG00000156738,B cells,0.00002,2.8,0.88,0.10,0.0002
ENSG00000012124,B cells,0.00003,2.5,0.82,0.12,0.0003
ENSG00000105369,B cells,0.00004,2.2,0.75,0.15,0.0004
ENSG00000173762,B cells,0.00006,2.0,0.70,0.18,0.0006
ENSG00000177455,NK cells,0.00001,2.8,0.88,0.10,0.0001
ENSG00000134545,NK cells,0.00002,2.5,0.82,0.12,0.0002
ENSG00000100453,NK cells,0.00003,2.2,0.76,0.15,0.0003
ENSG00000105374,NK cells,0.00005,1.9,0.68,0.20,0.0005
ENSG00000115523,NK cells,0.00007,1.7,0.62,0.22,0.0007
ENSG00000170458,Monocytes,0.00001,3.5,0.95,0.05,0.0001
ENSG00000129226,Monocytes,0.00002,3.0,0.90,0.08,0.0002
ENSG00000081181,Monocytes,0.00003,2.6,0.85,0.12,0.0003
ENSG00000019582,Monocytes,0.00004,2.3,0.78,0.15,0.0004
ENSG00000101439,Monocytes,0.00006,2.0,0.72,0.18,0.0006
ENSG00000204287,Dendritic cells,0.00001,2.9,0.90,0.08,0.0001
ENSG00000113088,Dendritic cells,0.00002,2.5,0.85,0.10,0.0002
ENSG00000168329,Dendritic cells,0.00003,2.2,0.78,0.14,0.0003
ENSG00000101017,Dendritic cells,0.00005,1.8,0.70,0.18,0.0005
ENSG00000117091,Dendritic cells,0.00008,1.5,0.62,0.22,0.0008
