gene,cluster,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
915,T cells,0.00001,2.5,0.85,0.12,0.0001
916,T cells,0.00002,2.3,0.78,0.15,0.0002
920,T cells,0.00003,2.1,0.72,0.18,0.0003
925,T cells,0.00005,1.9,0.65,0.20,0.0005
3932,T cells,0.00008,1.7,0.60,0.22,0.0008
930,B cells,0.00001,3.2,0.92,0.08,0.0001
931,B cells,0.00002,2.8,0.88,0.10,0.0002
973,B cells,0.00003,2.5,0.82,0.12,0.0003
974,B cells,0.00004,2.2,0.75,0.15,0.0004
929,B cells,0.00006,2.0,0.70,0.18,0.0006
3821,NK cells,0.00001,2.8,0.88,0.10,0.0001
3822,NK cells,0.00002,2.5,0.82,0.12,0.0002
22914,NK cells,0.00003,2.2,0.76,0.15,0.0003
4277,NK cells,0.00005,1.9,0.68,0.20,0.0005
3002,NK cells,0.00007,1.7,0.62,0.22,0.0007
929,Monocytes,0.00001,3.5,0.95,0.05,0.0001
941,Monocytes,0.00002,3.0,0.90,0.08,0.0002
4689,Monocytes,0.00003,2.6,0.85,0.12,0.0003
942,Monocytes,0.00004,2.3,0.78,0.15,0.0004
3569,Monocytes,0.00006,2.0,0.72,0.18,0.0006
3105,Dendritic cells,0.00001,2.9,0.90,0.08,0.0001
3106,Dendritic cells,0.00002,2.5,0.85,0.10,0.0002
3107,Dendritic cells,0.00003,2.2,0.78,0.14,0.0003
7124,Dendritic cells,0.00005,1.8,0.70,0.18,0.0005
3553,Dendritic cells,0.00008,1.5,0.62,0.22,0.0008
