gene,cluster,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
CD3D,T cells,0.00001,2.5,0.85,0.12,0.0001
CD3E,T cells,0.00002,2.3,0.78,0.15,0.0002
CD4,T cells,0.00003,2.1,0.72,0.18,0.0003
CD8A,T cells,0.00005,1.9,0.65,0.20,0.0005
IL7R,T cells,0.00008,1.7,0.60,0.22,0.0008
CD19,B cells,0.00001,3.2,0.92,0.08,0.0001
MS4A1,B cells,0.00002,2.8,0.88,0.10,0.0002
CD79A,B cells,0.00003,2.5,0.82,0.12,0.0003
CD79B,B cells,0.00004,2.2,0.75,0.15,0.0004
CD22,B cells,0.00006,2.0,0.70,0.18,0.0006
NCAM1,NK cells,0.00001,2.8,0.88,0.10,0.0001
KLRK1,NK cells,0.00002,2.5,0.82,0.12,0.0002
NKG7,NK cells,0.00003,2.2,0.76,0.15,0.0003
GNLY,NK cells,0.00005,1.9,0.68,0.20,0.0005
PRF1,NK cells,0.00007,1.7,0.62,0.22,0.0007
CD14,Monocytes,0.00001,3.5,0.95,0.05,0.0001
CD68,Monocytes,0.00002,3.0,0.90,0.08,0.0002
LYZ,Monocytes,0.00003,2.6,0.85,0.12,0.0003
S100A8,Monocytes,0.00004,2.3,0.78,0.15,0.0004
IL6,Monocytes,0.00006,2.0,0.72,0.18,0.0006
HLA-DRA,Dendritic cells,0.00001,2.9,0.90,0.08,0.0001
HLA-DRB1,Dendritic cells,0.00002,2.5,0.85,0.10,0.0002
CD1C,Dendritic cells,0.00003,2.2,0.78,0.14,0.0003
FCER1A,Dendritic cells,0.00005,1.8,0.70,0.18,0.0005
CLEC10A,Dendritic cells,0.00008,1.5,0.62,0.22,0.0008
