Broad cell type,top_markers
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, ADGRG3, PROX1, TBX1, ART4, TFF3, CD36, FLT4, SCN3B, KBTBD11, KLHL4, GPR182, LRCOL1, GPM6A, SEMA3A, SEMA3D, ZSCAN4, LYVE1, PGM5, NALCN, HS3ST2, GRAPL, PHF24, GRAP, FOXC2, PIEZO2, TFPI, NRG3, AC108938.5, RHOJ, DTX1, DCDC2C, SCN3A, PDE7B, SMOC1, ST6GALNAC3, LRRC15, WFS1, GJC2, KALRN, PDE1A, COLEC12, GRIN2B, TLL1, CLDN5, PTPRE, LAYN, ABCA4, PRDM8, F2RL3, MGAT4C, C2CD4C, SDPR, SLC2A7, HRCT1, ACSM5, CLEC4M, GLIS3, SEMA6A, STK32B, EYA1, PPFIBP1, DLGAP2, CHST15, AKAP12, FXYD6-FXYD2, FZD9, DOCK5, EFCC1, AFAP1L1, RASGRP3, OXGR1, TPBGL, RP11-290H9.2, SMCO3, BAALC, NR2F2"
Endothelial cell (vascular),"PLVAP, FLT1, ABCB1, ACKR1, ADGRL4, AQP1, PTPRB, EMCN, DHH, POSTN, SELP, SOX17, LIFR, EBF3, SEMA3G, RAMP3, NOSTRIN, GJA5, TPO, MYRIP, CYYR1, APLNR, CCDC85A, PECAM1, FAM110D, JAM2, BTBD17, ENG, MCTP1, RUNDC3B, FAM69B, NR5A2, HEY1, PDE10A, ANO2, CLEC14A, TACR1, PIK3R3, SMAD6, EGFL7, TCTEX1D1, ALPL, CYTL1, TEK, CD93, MEOX1, NES, SLCO2A1, IGFBP3, KIF19, EDN1, PODXL, THSD7A, RASGRF2, VWF, SELE, NUAK1, ELOVL7, ADAMTS6, EPAS1, PCDH17, CLEC1A, ZNF366, LIMS2, ADCY4, ZNF385D, ARHGEF15, SSTR1, CPLX1, VEGFC, ID3, EXOC3L2, CCDC68, LHX6, IGF2, LDB2, BMP6, SNTG2, ICAM2, LRRC32"
Epithelial cell (basal),"KRT15, COL17A1, COL7A1, PKMYT1, EFCAB1, CXCL14, LAMB4, DEPDC1, UBE2C, ABCC3, SOX6, TP53AIP1, SLC7A1, ASPM, THSD4, TOP2A, TP73, TROAP, TFAP2B, ST6GAL2, NEK2, CCNB1, MOXD1, SLC6A15, UCN2, NCAPG, CDC20, CDCA3, TP63, KIF18B, RNF165, TNS4, CH25H, CDK1, KIF20A, BCL11A, S1PR5, GYLTL1B, IRX4, TENM2, LAMB3, HIST1H2BO, ASB12, NEIL3, E2F7, DLK2, HJURP, KRT5, ZSCAN10, CPA6, GOLGA7B, DIAPH3, KRT14, HS3ST4, GTSE1, NTF4, EDN3, CENPF, ANLN, POU3F1, KIF18A, FGFR2, C16orf59, SLC6A1, IL1R2, WNT3A, HMMR, CDHR1, BOC, KREMEN2, RRM2, PIF1, CGB2, FLRT3, VSNL1, SYT8, NUSAP1, NTF3, NTRK2, PTPRZ1"
Epithelial cell (squamous),"KRT78, CNFN, EPS8L1, TMPRSS11B, NCCRP1, ECM1, S100A9, MAL, PADI1, SPRR3, ELF3, CRNN, ERO1A, MXD1, CYSRT1, ATG9B, AIF1L, LYPD2, IL1RN, TGM3, PSCA, MUC21, LCN2, FAM25A, PRSS27, EMP1, PADI3, S100A8, SPRR2A, DUSP5, GCHFR, CLIC3, ALDOA, SPINT1, S100P, LYNX1, PPP1R3C, HILPDA, S100A14, EPHA2, FAM3D, SLURP1, HOPX, RNF222, SBSN, TP53INP2, TMPRSS2, C2orf54, FTH1, TMPRSS11E, SLPI, CST6, DNAJB1, FAM83A, FAM129B, PRSS22, FUT3, SCEL, SPINK7, EDN2, SPRR2D, SLC16A3, CRISP3, MROH6, METRNL, KRT80, SFTA2, ANKRD37, HMOX1, S100A16, PRSS8, C15orf48, MALL, LPIN1, H2AFJ, EEF1A2, RNF223, DIO2, B3GNT3, KRT19"
Epithelial cell (suprabasal),"RHCG, KRT13, RP11-400G3.5, CWH43, SERPINB13, TM4SF19-TCTEX1D2, LY6D, C10orf99, EMX1, C17orf107, ANXA1, CYP2C19, RAET1E, A2ML1, BTBD11, BARX2, DSG3, SERPINB11, DSC2, PLA2G3, TMEM184A, KLK11, GRHL1, TMPRSS11A, GBP6, PGLYRP3, SPAG17, CSTB, SERPINB3, KRT4, SPINK5, SERPINB1, SDR9C7, CSTA, NOS2, S100A8, TMPRSS11F, SPRR4, OTOP2, TMEM45B, PAX1, ALOX12B, CDH1, KRT6A, GRHL3, INO80C, IL36G, BNIPL, ATP10B, EPGN, FAM3B, DUOXA1, ADGRF4, MBOAT2, SLC26A9, GJB6, SCEL, SUSD4, DSP, PPL, PLEKHN1, SPRR1A, SEMA4B, FRMD6, TTC39A, IGLON5, S100A7A, SULT2B1, CSH2, LIPK, LYPD3, CD24, EPHA1, WNK4, DEFB4A, CDKN2B, ALDH3B2, KLF5, RFPL1, PVRL4"
Fibroblast,"LAMA2, SFRP2, ADH1B, CFD, CILP, C3, SVEP1, PODN, ABCA8, PID1, SCARA5, MFAP5, DCLK1, ABCA6, GAS1, MMP2, COL6A3, PLA2G2A, CD248, HTRA3, RGS4, ABCA9, ISLR, CTD-2287O16.3, COL3A1, ITGA11, TWIST2, LSAMP, BICC1, DCN, MXRA8, IGFBP6, OSR2, CCDC80, DPT, RSPO1, COL1A2, MFAP4, AOX1, AC092718.1, FGF7, COL5A2, ADAMTS5, FGF14, LMO3, COL1A1, GFRA1, LUM, MLXIPL, FBN1, PI16, ADAM33, LRFN5, THBS2, GDF10, OLFML3, FGF9, MAP1LC3C, ELANE, COMP, FBLN1, OSR1, NEGR1, PQLC2L, CNGA3, FIBIN, PAMR1, TNXB, FMO3, ADGRD1, FSTL1, NGF, IGDCC4, NKD2, RSPO3, MMP27, ZNF385B, FBLN2, DDR2, FAM65C"
Immune (B cell),"MS4A1, FCRL1, CD19, BLK, CD79A, TCL1A, FCRL2, BANK1, P2RX5-TAX1BP3, FCRLA, VPREB3, PAX5, DERL3, NKX6-3, CR2, FCRL5, AFF3, CNR2, FAM129C, FCMR, CTD-2207O23.3, ZPBP2, IGLL5, TNFRSF13B, STAP1, C1orf186, CD79B, POU2F2, TLR10, BTLA, CTB-133G6.1, LILRA4, PRKCB, LY86, IRF8, SNX22, SOWAHD, CD200R1L, CD22, GPHA2, CLECL1, OTOG, POU2AF1, C12orf42, PIGBOS1, WDFY4, PARP15, CXCR5, FCRL3, PLEKHG7, NETO1, TNFRSF13C, MS4A10, ADAM28, CTSE, KHDRBS2, C8A, LAMP5, TMEM156, KIAA0226L, MARCH1, NLRP6, JCHAIN, FAM159A, CD27, CSNK2B, HSH2D, ARHGAP15, ARHGAP24, LIPN, CD37, CXCR4, SP140, CXCR3, GAPT, FAM177B, SIGLEC5, FDCSP, LRRC18, SEL1L3"
Immune (DC),"CD83, CCL22, LAMP3, MLN, RRS1, NR4A3, CCR7, DUSP5, TREML1, SLCO5A1, CLDN16, KNCN, SLC6A12, SIRPD, KCTD4, INSM2, GRIN1, HMSD, CD80, IRF4, CSF2RA, RGS13, TSPAN33, SPIB, C6orf223, GCGR, CRLF2, CXCL8, EBI3, AOC1, TNFRSF11B, ACHE, DRGX, SFRP5, SNCB, IDO2, MEP1A, G0S2, BIRC3, ENTHD1, SLFN14, KIRREL2, PTGIR, NXPH3, B4GALNT1, ETV3L, MARCKSL1, FSCN1, CD274, IL12B, SMG8, DAPP1, CCL17, TMOD4, C20orf144, GCSAM, IDO1, FOXA3, GPR132, CDKN1A, ANKRD33B, IL22RA2, SAMSN1, SLC41A2, HLA-DOB, PDCD1LG2, AP000295.9, BCL2A1, BASP1, GPR183, TIFAB, OR13A1, HLA-DOA, MYO1G, ADAM28, C17orf105, SPACA5, HLA-DQA1, TRAF1, KCNN1"
Immune (DC/macrophage),"MS4A6A, C1QB, C1QA, CSF1R, FCGR2A, VSIG4, LST1, CSF3R, F13A1, CD163, SIGLEC1, FPR3, C1QC, P2RY13, VENTX, LILRA6, MS4A4A, CLEC10A, SIRPB2, MS4A4E, CD14, SPI1, AIF1, TYROBP, FGD2, MMP9, FCER1G, FOLR2, CLEC4E, HSPA6, CLEC5A, MS4A14, MARCO, ITGAX, CD300LF, PLEK, FAM26F, RNASE6, FPR1, ST18, HCK, SIGLEC10, FCER1A, CSF2RA, CD1C, SLC11A1, CD33, RGS18, MPEG1, CD86, MNDA, ATP8B4, CEACAM4, CD1A, CD300A, OLR1, CXorf21, IL1B, CD207, FCGR2B, CD1E, ADAM28, LILRB2, CCR1, CARD9, TBXAS1, CLEC4G, TFEC, TGFBI, ALOX5, FCGR1A, ASGR2, MEFV, LRRC25, CD300LB, RTN1, HLA-DMB, STAB1, FCGR3A, SLAMF8"
Immune (NK cell),"TIA1, KIR2DL4, FAM131B, SLCO1B3, AKR1C4, XCL1, CTSW, PRB3, PRSS53, PTGDR, TSPAN19, PRF1, CST7, PRSS54, PALM3, CTD-2616J11.11, SMR3B, KLRF2, CCL5, TNFSF11, GNLY, SLC6A13, TMIGD1, KLRC4-KLRK1, ITGAD, NCR1, CCL3, KLRF1, CSF2, C11orf21, GZMA, IL2RB, GZMK, GUCA1A, DTHD1, CRTAM, CD247, NKG7, ERMN, GCM1, RP11-545J16.1, DUSP2, PPIAL4G, WNT2, RP11-277P12.6, CX3CR1, SLCO1A2, CCL4, SLAMF7, CALY, GCSAM, FAM159A, SAMD3, ASTL, GZMH, INSL3, ZNF319, KLRC1, VNN2, AK5, CECR6, TXNDC8, MATK, PYHIN1, CARD11, C10orf12, MLC1, KLRD1, FCRL6, TMC8, SLC22A13, KCNK3, ITGAL, TSPAN32, CD7, GZMB, RLTPR, NCR3, GNG2, GNGT2"
