True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Adipocyte,adipocytes,"white adipocytes, brown adipocytes, beige adipocytes"
Endothelial cell (lymphatic),Endothelial Cells,"Lymphatic Endothelial Cells, Epithelial Cells, Goblet Cells"
Endothelial cell (vascular),endothelial cells,"vascular endothelial cells, endothelial progenitor cells"
Fibroblast,fibroblasts,"esophageal fibroblasts, myofibroblasts, adventitial fibroblasts"
ICCs,Interstitial Cells of Cajal (ICCs),"Neuronal Cells, Basal Epithelial Cells"
Immune (B cell),B cells,"Naive B Cells, Memory B Cells, Plasma Cells"
Immune (DC/macrophage),myeloid cells,"macrophages, dendritic cells, monocytes"
Immune (NK cell),Natural Killer (NK) cells,"Cytotoxic NK Cells, Regulatory NK Cells, Memory-like NK Cells"
Immune (T cell),T cells,"Cytotoxic T cells (CD8+ T cells), Memory T cells, Effector T cells"
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells (CTMCs), Mucosal Mast Cells (MMCs), Immature Mast Cells"
Myocyte (smooth muscle),Smooth Muscle Cells,"Visceral Smooth Muscle Cells, Vascular Smooth Muscle Cells, Myofibroblasts"
Neuronal,neuronal cells,"enteric neurons, autonomic neurons, sensory neurons"
Pericyte/SMC,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells, Mesenchymal Stem Cells"
Schwann cell,neural cells,"Schwann Cells, Oligodendrocytes, Neurons"
