Broad cell type,top_markers
Adipocyte,"PCK1, PLIN1, ADIPOQ, C14orf180, GPD1, SAA1, FCN2, MEST, CIDEC, SLC19A3, RBP4, DGAT2, SAA2-SAA4, GPT, ADRA2A, CIDEA, AQP7, HCAR3, HCAR2, SLC7A10, GPAM, LPL, RP11-407P15.2, AZGP1, NPPB, PROK1, DCD, TMEM72, PRR15, PDE8B, PRRT4, CTB-50L17.14, PFKFB1, G0S2, HEPN1, S100A12, FABP4, FASN, DUSP4, PNPLA3, NWD2, PLIN4, AGPAT2, GYG2, GPT2, TEX37, ANGPTL4, NXPH4, PTGER3, THRSP, LIPE, KLHL31, MARC1, PIP, FP325317.1, RASD1, TAT, KRT79, LGALS12, SLC1A3, ACSL1, TUSC5, NNAT, ATP4B, MREG, MAGEB3, ESRP2, MOGAT1, ANGPTL8, NAT8L"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, TFF3, ADGRG3, PROX1, TBX1, HOXD9, FLT4, LRCOL1, SCN3B, GPR182, PARD6G, C6orf141, FZD9, KBTBD11, RELN, CD36, SCNN1B, FZD10, DSP, F2RL3, GNAT3, HOXD8, PTPN3, DTX1, ART4, REP15, LAYN, C2CD4C, OXGR1, B3GNT7, GRAPL, TLL1, CLDN5, KRT18, MARCKSL1, LYVE1, HOXD10, RHOJ, ST6GALNAC3, PTPRE, KRTAP10-7, KRT7, NRG3, MAF, GRAP, SEMA3D, CATSPERB, PIEZO2, EYA1, STOX2, VAV3, KLHL4, PPFIBP1, SOX21, ARL4A, SCGB1D2, CYP8B1, CARD10, HYAL2, FOXC2, DLK2, TCHH, SMOC1, CNKSR3, AC108938.5, EFNA5, DPEP3, GJC2"
Endothelial cell (vascular),"CYYR1, ADGRL4, TPO, FLT1, PTPRB, SOX17, RAMP3, VWF, NOTCH4, EMCN, ANO2, EGFL7, MPZL2, BTNL9, SEMA3G, EDN1, PECAM1, PLVAP, POSTN, MECOM, CLEC14A, FAM110D, CCDC85A, SPC25, ARHGEF15, SLCO2A1, SELP, ZNF366, CXCL2, ERG, CPLX1, BTBD17, NOSTRIN, CD93, EPAS1, MEOX1, NEBL, PALMD, RUNDC3B, NOS3, LDB2, DLL4, IGFBP3, JAG2, MCTP1, TEK, ACKR1, ESAM, ICAM2, PODXL, MALL, GPIHBP1, VSIG2, NUAK1, SNTG2, SSTR1, MCF2L, ERICH4, SLCO4A1, CYTL1, PKN3, NR5A2, ID1, ITGA6, ADGRG1, IFI27, CXorf36, RASGRF2, GJA5, EPHA4"
Fibroblast,"LAMA2, DCN, C3, PID1, DCLK1, SCARA5, C7, GPC6, FBLN1, PDGFRA, MMP2, ABCA9, THBS2, ADH1B, PI16, ABCA8, IGF1, HAS1, PLA2G2A, ABCA6, KCND2, SFRP2, FAM43B, GDF6, CCDC80, INSRR, MEDAG, MFAP5, SPON2, COL6A3, P2RX2, FST, TNFAIP6, STEAP2, CILP, WNT10B, ITGBL1, EXOC3L4, PRRG3, ADGRD1, SDK1, CFD, HTRA3, PODN, PRR16, PDGFRL, FGF9, ABI3BP, SERPINF1, SERPINE2, STEAP1, LUM, GFPT2, LTBP4, CD248, CCK, MMP27, SVEP1, PAMR1, MCOLN3, TNXB, ADCYAP1R1, KAZN, LPAR1, SPSB4, PLXDC1, HS3ST3A1, LRP1, PDPN, SHISA3"
ICCs,"ANO1, CPA6, RGS7BP, DPP10, CAMKV, KIT, EDN3, ETV1, SLC22A9, ADAMTS19, CLEC18A, OBSCN, DLGAP1, GUCY1A3, SLC4A4, PRKCQ, CNTNAP4, GDNF, SCGB1D4, FAT3, MC2R, NPFFR2, PROM1, RP11-58C22.1, SLC22A24, COL19A1, SLC22A10, HOXB13, LRRC26, CIPC, IL1RAPL2, CRISPLD1, GPR20, TMEM26, PCDH20, KIAA1024L, WWC1, NMUR2, CCKAR, PPM1E, FAM110C, ELAVL2, KIRREL2, FBN2, LRRC3B, DMRTC1B, SLC22A25, CLEC4M, KCNIP4, KRT14, CTNND2, FRMPD4, REM1, ITIH1, DGKB, NKX3-2, SGPP2, IQCA1, ALB, MMP9, IFNA1, ATP2A3, PHACTR3, KLRF2, CACNA1D, CPLX3, ACHE, TCL1A, RIMS1, ADGRB3"
Immune (B cell),"MS4A1, CD1A, FCRL1, TNFRSF13C, BLK, FCRL3, FCRLA, LTB, CD19, TNFRSF13B, CR2, CTLA4, TLR10, FCRL2, BANK1, VPREB3, AL162426.1, CD52, CLECL1, TBC1D10C, CD79A, MZB1, P2RY10, PAX5, ZC3H12D, PRKCB, ZBP1, PLEKHG7, HSH2D, GYLTL1B, FCMR, CD180, HLA-DOA, SIAH3, KIR3DX1, CD37, RAB39B, IKZF3, IL12A, SLC6A15, SELL, CD27, PPIAL4G, S1PR4, WEE2, C1orf186, POU2F2, BEND4, RALGPS2, CTD-2207O23.3, NPIPA7, RTKN2, RHOH, FAM46C, SASH3, TMEM156, GYPA, ACRBP, PRSS54, PYHIN1, C16orf74, CDCA3, MROH6, FAM65B, TMEM154, RAD51AP1, KRT5, FA2H, POU2AF1, ADH1A"
Immune (DC/macrophage),"CD86, MS4A6A, CD163, F13A1, CLEC7A, VSIG4, CLEC10A, RBM47, FGD2, SIRPB2, LST1, MPEG1, FPR3, SIGLEC1, MRC1, RNASE6, TLR2, HSPA6, FCGR2A, MS4A4A, SLC11A1, LILRA6, IL1R2, LYZ, CSF3R, C1orf162, CLEC4E, FPR1, FCGR2B, CSF1R, CD1C, ADAM28, IRF5, TYROBP, C1QA, TBXAS1, IL10RA, PLEK, C1QC, PIK3R5, MAFB, KYNU, C1QB, MNDA, TREM1, STAB1, SYK, HCLS1, CFP, AIF1, TFEC, FOLR2, FCN1, ITGAM, CD14, DOK2, SIGLEC7, GPR84, NCF4, FCER1G, LIPN, CD209, VENTX, CARD9, MS4A14, TGFBI, FCGR3A, CEACAM4, P2RY13, PRSS36"
Immune (NK cell),"KLRF1, PRF1, KIR2DL1, GZMB, CD244, GNLY, NCR3, NKG7, CXorf65, IL2RB, CD247, KIR2DL4, CCL3, GZMA, PYHIN1, FCRL6, FASLG, TXK, ESM1, IL2RG, DTHD1, CCL4, CCL5, TNFRSF18, EOMES, NLRP6, S1PR5, KLRC1, NCR1, PROK2, PTGDR, AOAH, ZAP70, CTSW, CD7, FCRL3, GZMH, CARD11, DUSP2, SCML4, APOBR, SH2D1B, DEPDC1, IL21R, SLFN12L, SH2D2A, CD300A, CORO1A, CCL4L2, PLAC8, CST7, SKAP1, PTPRC, IL18RAP, SLAMF7, IL23A, HSH2D, CD48, RUNX3, MYBL1, FCGR3A, CX3CR1, SLAMF6, RAB39B, ITK, PRKCQ, KLRC4-KLRK1, KRTAP9-9, DNAJC5B, ADGRG5"
Immune (T cell),"KLRC1, IL7R, CD3D, CD2, XCL1, THEMIS, SIT1, BCL11B, SLFN12L, SCML4, CXCR6, DTHD1, PDCD1, XCL2, EOMES, ICOS, SLAMF6, CD247, GZMA, PRF1, CTSW, RUNX3, CD40LG, KLRC4-KLRK1, ITK, GZMB, CCL4, TBC1D10C, NKG7, PRDM1, SKAP1, ZAP70, GBP5, CXCR4, P2RY10, PYHIN1, CD96, CD7, PBX4, CD28, ZNF80, IFNL1, LCK, IFNG, IKZF3, MYBL1, SPOCK2, PTPRC, PTGDR, GPR171, CAMK4, GZMH, CCL5, CD69, GZMK, CT45A1, IL18RAP, PARP8, CD52, CEACAM21, IKZF1, KLRB1, TMPRSS3, CARD11, IL2RG, DUSP2, UBASH3A, ITGA4, AOAH, SLAMF7"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, KIT, MS4A2, RD3, TPSD1, HDC, SIGLEC6, GLOD5, HPGDS, SLC8A3, CD69, IL18R1, TPSG1, LAX1, CTSG, RHOH, C1orf186, GATA1, GATA2, SIGLEC8, SLC38A11, SYTL3, TESPA1, VWA5A, RAB27B, NTM, CPM, ERVFRD-1, ADCYAP1, BIRC7, CDK15, GPR65, TRAF3IP3, CALB2, SLC45A3, PZP, GRAP2, CLDN9, FOXI2, LIF, GCSAML, PCP2, PNMT, BSPRY, NFE2, SLC6A3, MLPH, MCTP2, RAB44, SLC18A2, FFAR1, SLC24A3, ERP27, SGK1, CD22, SAMSN1, TSPAN32, P2RX1, BATF, RAC2, STAP1, IKZF1, ITGAX, PIK3R6, MRGPRX2, GAPT, MYL4"
