True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,"White Adipocytes, Brown Adipocytes, Beige Adipocytes",1
Endothelial cell (lymphatic),Lymphatic Endothelial Cells,"Lymphatic Endothelial Cells (LECs), Lymphatic Valve Endothelial Cells, Immature Lymphatic Endothelial Cells",1
Endothelial cell (vascular),Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Endocardial Endothelial Cells",1
Fibroblast,fibroblasts,"dermal fibroblasts, cardiac fibroblasts, adventitial fibroblasts",1
ICCs,Melanocyte,"Basal Keratinocyte, Neural Crest Stem Cell",1
Immune (B cell),B cells,"Naive B Cells, Memory B Cells, Marginal Zone B Cells",1
Immune (DC/macrophage),macrophages,"tissue-resident macrophages, monocyte-derived macrophages, myeloid dendritic cells",1
Immune (NK cell),Natural Killer (NK) cells,"CD56^dim NK Cells, CD56^bright NK Cells, Adaptive NK Cells",1
Immune (T cell),T cell,"Cytotoxic CD8+ T Cells, NK T Cells, Effector Memory T Cells",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Immature Mast Cells",1
Myocyte (smooth muscle),Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells, Airway Smooth Muscle Cells",1
Neuronal,neuronal cells,"Peripheral Neurons, Neuroendocrine Cells, Enteric Neurons",1
Pericyte/SMC,neuronal cell,"neuroendocrine neurons, sensory neurons, dopaminergic neurons",1
Schwann cell,Glial Cell,"Schwann Cells, Oligodendrocytes, Neural Progenitor Cells",1
