True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,White Adipocytes,1
Endothelial cell (lymphatic),Lymphatic Endothelial Cells,"Epithelial Cells, Mesenchymal Cells",1
Endothelial cell (vascular) I,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endothelial progenitor cells",1
Endothelial cell (vascular) II,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endocardial endothelial cells",1
Endothelial cell (vascular) III,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, angiogenic endothelial cells",1
Fibroblast I,fibroblasts,"esophageal fibroblasts, myofibroblasts, pericytes",1
Fibroblast II,Smooth Muscle Cells,"Fibroblasts, Mesenchymal Stromal Cells",1
ICCs,Interstitial Cells of Cajal (ICCs),"Enteric Neurons, Smooth Muscle Cells",1
Immune (B cell),B cells,"Naive B Cells, Memory B Cells, Plasma Cells",1
Immune (DC),Dendritic Cells,"Conventional Dendritic Cells (cDCs), Monocyte-derived Dendritic Cells, Macrophages",1
Immune (DC/macrophage),Immune Cell,"Cytotoxic T Cells (CD8+ T Cells), Natural Killer (NK) Cells, Dendritic Cells (Cross-presenting DCs)",1
Immune (NK cell),Natural Killer (NK) cells,"Conventional NK Cells (cNK cells), Adaptive NK Cells, Tissue-resident NK Cells",1
Immune (T cell),T cells,"Cytotoxic CD8+ T Cells, Natural Killer T (NKT) Cells, Effector Memory T Cells",1
Immune (macrophage I),Macrophages,"Tissue-Resident Macrophages, Anti-inflammatory Macrophages (M2-like), Complement-Expressing Macrophages",1
Immune (macrophage II),myeloid immune cell,"macrophages, dendritic cells, monocytes",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Immature Mast Cells",1
Myocyte (smooth muscle TAGLN lo),Smooth Muscle Cells,"Esophageal Smooth Muscle Cells, Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells",1
Myocyte (smooth muscle),Smooth Muscle Cells,"Esophageal Smooth Muscle Cells, Visceral Smooth Muscle Cells, Vascular Smooth Muscle Cells",1
Neuronal,neuronal cells,"Enteric Neurons, Autonomic Neurons, Neuroendocrine Cells",1
Pericyte/SMC I,Mixed population of smooth muscle cells and neuronal cells,"Esophageal Smooth Muscle Cells, Enteric Neurons, Fibroblasts",2
Pericyte/SMC II,neuronal cells,"Enteric Neurons, Smooth Muscle Cells, Interstitial Cells of Cajal",1
Schwann cell I,Schwann cells,"Myelinating Schwann Cells, Non-Myelinating Schwann Cells, Schwann Cell Precursors",1
Schwann cell II,neural cells,"inhibitory neurons, glial cells, excitatory neurons",1
