True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Adipocyte,adipocytes,"white adipocytes, brown adipocytes, beige adipocytes"
Endothelial cell (lymphatic),Mixed Population,"Neural Progenitor Cells, Cardiac Progenitor Cells, Endothelial Cells"
Endothelial cell (vascular),Endothelial Cells,"Microvascular Endothelial Cells, Lymphatic Endothelial Cells, Arterial Endothelial Cells"
Fibroblast,fibroblasts,"cardiac fibroblasts, activated cardiac fibroblasts (myofibroblasts), perivascular fibroblasts"
Immune (B cell),B cells,"Plasma Cells, Memory B Cells, Naive B Cells"
Immune (DC/macrophage),macrophages,"Tissue-Resident Macrophages (Cardiac Macrophages), Anti-inflammatory Macrophages (M2 Macrophages), Specialized Macrophages (e.g., Kupffer Cells, Alveolar Macrophages)"
Immune (NK cell),Natural Killer (NK) cells,"CD56^dim NK cells, CD56^bright NK cells, Effector Cytotoxic T cells (CD8+ T cells)"
Immune (T cell),T cells,"CD4+ T cells (Helper T cells), CD8+ T cells (Cytotoxic T cells), Regulatory T cells (Tregs)"
Immune (mast cell),Mixed Population,"Connective Tissue Mast Cells (CTMCs), Megakaryocytes, Platelets"
Myocyte (cardiac),cardiac muscle cells (cardiomyocytes),"Ventricular Cardiomyocytes, Atrial Cardiomyocytes, Pacemaker Cells"
"Myocyte (cardiac, cytoplasmic)",Cardiomyocytes,"Ventricular Cardiomyocytes, Atrial Cardiomyocytes, Cardiac Conduction Cells"
Pericyte/SMC,vascular smooth muscle cells,"vascular smooth muscle cells (VSMCs), pericytes, cardiac smooth muscle cells"
Schwann cell,neural cells,"Schwann Cells, Oligodendrocytes, Neurons"
