group,names,scores,logfoldchanges,pvals,pvals_adj
Glia,NRXN1,71.00666,8.040124,4.824928304275371e-189,1.422951772402545e-186
Glia,NRXN3,60.12979,6.9974437,3.942301284402212e-169,7.927161503124675e-167
Glia,CDH19,38.55802,4.3673987,5.471172894414181e-119,5.016186754749168e-117
Glia,ANK3,30.288612,4.437805,3.383636406634578e-93,1.931401490819318e-91
Glia,XKR4,30.032757,8.380454,5.0512165194463415e-92,2.8195986218171297e-90
Glia,CADM2,28.385504,6.3545756,1.1381190032106955e-86,5.721311295969675e-85
Glia,SCN7A,23.574514,3.7052283,2.707085644337977e-70,9.65763719285494e-69
Glia,ADGRB3,23.012196,3.7441099,3.042069242440864e-68,1.0331941505756446e-66
Glia,GPM6B,22.979595,5.797971,6.568147541497845e-68,2.2137784904153213e-66
Glia,FRMD4A,20.636703,3.0034041,1.410255778616568e-59,3.8749186339472314e-58
Glia,EHBP1,20.534595,3.3525412,3.975812092966201e-59,1.0773659262639653e-57
Glia,NCAM2,20.333,4.520629,2.8042648455511366e-58,7.50702971891488e-57
Glia,CHL1,19.923695,7.0561333,1.1025846013037428e-56,2.8440575102142465e-55
Glia,NEGR1,18.875154,3.0562456,5.74360075606748e-53,1.3551068717148543e-51
Glia,SORCS1,18.368916,4.914437,6.570037738991428e-51,1.471605288499409e-49
Glia,ZNF536,17.827831,5.934698,7.388922393274052e-49,1.5828932415131277e-47
Glia,NCAM1,17.235899,3.5845113,1.1111579175121956e-46,2.267813073861396e-45
Glia,MT2A,16.883385,3.1541626,2.110194152579154e-45,4.1813981556425677e-44
Glia,FRMD5,16.775187,4.2743864,6.325984374940712e-45,1.245142308282268e-43
Glia,DLC1,15.742301,2.1624634,3.507289981274232e-41,6.249898914264606e-40
Glia,KIRREL3,15.543264,5.7001395,2.7574293399162214e-40,4.797710144524832e-39
Glia,BCL2,15.478526,2.9705994,4.177442744933953e-40,7.247044056039832e-39
Glia,TENM3,15.403657,4.5568705,8.971455031353133e-40,1.544259696301495e-38
Glia,FIGN,15.300216,3.203793,2.020483827942596e-39,3.4443604369406775e-38
Glia,SLC35F1,15.157291,4.080717,7.335870865309557e-39,1.2292446492580741e-37
Glia,KIAA1217,14.966993,2.3050861,3.0611390553043647e-38,5.057596226294186e-37
Glia,SEMA3C,14.518081,3.8028252,1.7488866184620743e-36,2.721772094431522e-35
Glia,DST,14.343749,2.032086,6.360719012847226e-36,9.744841812323089e-35
Glia,FOXO1,14.333459,2.4675763,7.439428298247089e-36,1.1348334804955364e-34
Glia,ANK2,14.243859,2.7604141,1.6981807995223014e-35,2.555213371390062e-34
Glia,LGI4,13.972819,6.502089,1.8920410813854063e-34,2.7555281428077998e-33
Glia,IL1RAPL1,13.649777,2.487582,2.5651857198351418e-33,3.6168096663332933e-32
Glia,KCNMB4,13.599878,4.516493,4.3300375926505246e-33,6.066509517177437e-32
Glia,NKAIN3,13.472911,6.2292404,1.2866907535059999e-32,1.7663299366399276e-31
Glia,FP325317.1,13.197286,3.9355612,1.270637651562701e-31,1.67665423149903e-30
Glia,PRKCA,13.195939,2.7170289,1.20212851398836e-31,1.5874376160465693e-30
Glia,NLGN4X,13.045641,3.7271724,4.448242426944541e-31,5.753775566139156e-30
Glia,CADM1,12.693828,3.0399764,8.20875222164799e-30,1.0150515063735932e-28
Glia,VIM,12.629681,2.564714,1.339391921949414e-29,1.6481599484627876e-28
Glia,SAMHD1,12.513484,3.2636483,3.656961992311154e-29,4.435225665109381e-28
Glia,GRIK2,12.412487,5.0947757,8.720227983740722e-29,1.0489764389686749e-27
Glia,ST6GALNAC5,12.096836,7.3320847,1.166916288520797e-27,1.3566743577776282e-26
Glia,ASTN2,12.043451,3.122409,1.7297281769379236e-27,1.9952764074913012e-26
Glia,ITGB8,11.919958,5.272089,4.891422103383411e-27,5.562578028237112e-26
Glia,SHISA9,11.800137,5.7609596,1.2951694199576627e-26,1.4551125642000535e-25
Glia,PPP2R2B,11.580483,4.657514,7.56516466724656e-26,8.242954974564525e-25
Glia,LPAR1,11.380619,3.0334241,3.652104801713171e-25,3.888326983532766e-24
Glia,RALGPS2,11.333836,3.5723946,5.394486770849103e-25,5.722748405885784e-24
Glia,CD9,11.31397,3.5201125,6.295784720989113e-25,6.65495284575283e-24
Glia,DOCK5,11.269411,2.241817,8.618363177211704e-25,9.029125898209657e-24
Glia,ANGPTL1,11.186663,3.0338013,1.7188727697410904e-24,1.7870419307032077e-23
Glia,PRIMA1,11.013983,6.608063,6.946907014968898e-24,7.052525509459246e-23
Glia,PMP22,10.801078,2.278158,3.515354121333854e-23,3.4712160255023744e-22
Glia,ASAP2,10.594408,2.4800038,1.7714431063395686e-22,1.7110090483994906e-21
Glia,S100A6,10.587637,2.09649,1.8408033853936706e-22,1.774129406565414e-21
Glia,SORBS2,10.385549,1.9049118,8.71839193389002e-22,8.24542732603869e-21
Glia,PLP1,10.211117,7.4519677,3.531340275704803e-21,3.263032176428015e-20
Glia,STARD13,10.146418,1.6513336,5.382961607652254e-21,4.9404307908405933e-20
Glia,CLIC4,9.881147,1.8778284,4.0795279936908335e-20,3.6184084134515938e-19
Glia,S100B,9.814148,7.175852,7.094820050645663e-20,6.25524866946562e-19
Glia,AGAP1,9.74523,1.9286822,1.1349970384493774e-19,9.937542105572358e-19
Glia,ADGRL3,9.57286,2.2866647,4.14245152946069e-19,3.568679640399557e-18
Glia,RHOB,9.533003,2.364903,5.569786018753427e-19,4.7635265153137695e-18
Glia,NTM,9.441598,3.580406,1.1129379420796152e-18,9.377827088142281e-18
Glia,KLHL29,9.303402,2.959668,3.03934057311739e-18,2.517843232271171e-17
Glia,ALDH1A1,9.2358885,3.5703654,4.9996641559081346e-18,4.095789686981224e-17
Glia,PTPRZ1,9.203905,6.5354605,6.35652392366437e-18,5.180962267583649e-17
Glia,S100A4,9.195358,2.4486027,6.624679304199189e-18,5.3871185794027873e-17
Glia,GPR155,9.174778,2.872002,7.746865811454006e-18,6.267983106249596e-17
Glia,TMEM176B,9.10686,4.042444,1.2754166501185277e-17,1.019814623761742e-16
Glia,SLIT2,9.044072,2.183646,1.9591919094814224e-17,1.5483653791100388e-16
Glia,GINS3,9.04072,4.7285414,2.0561132003054353e-17,1.6213423832176773e-16
Glia,TSPAN11,9.019332,5.90724,2.4023967050658056e-17,1.8910324597926793e-16
Glia,PCSK2,8.93083,5.40729,4.5178047977736847e-17,3.521698497647813e-16
Glia,SEMA3B,8.913777,4.751903,5.095476540264437e-17,3.9667601135054643e-16
Glia,SORBS1,8.76731,1.6208898,1.392502698746358e-16,1.062083416134345e-15
Glia,HSPA12A,8.720713,3.9501374,1.993524071944509e-16,1.5107241307519523e-15
Glia,GULP1,8.694972,2.434164,2.3563693615582355e-16,1.779596920732948e-15
Glia,OGFRL1,8.64454,3.5179017,3.393781499136088e-16,2.539237362672857e-15
Glia,POLR2F,8.547289,2.969753,6.666347391096032e-16,4.905664008261469e-15
Glia,PLCB1,8.536596,1.5811121,6.994022564654894e-16,5.1373694180808775e-15
Glia,COL21A1,8.523796,3.0691917,7.867058387346311e-16,5.769067474682676e-15
Glia,ABCA8,8.488474,1.6349324,9.781708592620967e-16,7.131740154364565e-15
Glia,IL1RAPL2,8.440859,3.1460433,1.3970817545264487e-15,1.0119263874885594e-14
Glia,WIPF1,8.351195,1.933376,2.548425793564906e-15,1.822732191476597e-14
Glia,ABCA6,8.315345,1.5574573,3.2177563373824005e-15,2.2949697053599994e-14
Glia,L1CAM,8.310018,7.1574655,3.455962050491623e-15,2.460895311205202e-14
Glia,MT1E,8.2791,2.3973477,4.207379306103941e-15,2.9875432111360045e-14
Glia,MYOT,8.252736,3.072892,5.0750036979892456e-15,3.583487248041488e-14
Glia,RALYL,8.213671,2.3688116,6.591729400637896e-15,4.6267612750609907e-14
Glia,ANKRD33B,8.102586,3.1965826,1.402995173625354e-14,9.728056268534734e-14
Glia,KCTD1,8.064941,2.7844355,1.8047305803299917e-14,1.2430793156457455e-13
Glia,PLPP1,7.7932367,1.4336227,1.0774300002862466e-13,7.127149104697246e-13
Glia,SPARC,7.769597,1.6538831,1.2634077623415488e-13,8.335570602025991e-13
Glia,LARGE,7.685983,1.4816533,2.1848616271226408e-13,1.4239825595556218e-12
Glia,PLCE1,7.655996,2.075545,2.6778149928281957e-13,1.7363113337521043e-12
Glia,AHR,7.6153684,2.363716,3.4967006560298985e-13,2.253245379040388e-12
Glia,TRABD2B,7.601016,3.7874393,3.863020226712825e-13,2.477569514740248e-12
Glia,TMOD2,7.5599,2.5762696,5.01159729320395e-13,3.1853525180762893e-12
Glia,PTPRJ,7.5228586,1.9829291,6.338783225963249e-13,4.007315797907098e-12
Glia,RELN,7.5140977,4.0319242,6.768217589524296e-13,4.271170122918417e-12
Glia,CLDN11,7.48324,2.7483902,8.21309460844821e-13,5.142629479705983e-12
Glia,EPB41L2,7.479728,1.5630285,8.293669803897345e-13,5.191244682701221e-12
Glia,GNG2,7.458065,2.2600145,9.618090190427912e-13,5.994790627672487e-12
Glia,ASPA,7.3815064,4.586687,1.5798192278976512e-12,9.736991026697645e-12
Glia,ZNF652,7.3756456,1.7876596,1.6196310643031132e-12,9.978889861714342e-12
Glia,MT1M,7.3740263,3.6684046,1.653397369505259e-12,1.0176301375094107e-11
Glia,PIP4K2A,7.339607,1.6785681,2.0307230064941063e-12,1.2438090550333406e-11
Glia,FSTL3,7.319357,2.6890419,2.3301179805452114e-12,1.425213884056257e-11
Glia,SPP1,7.310454,5.454109,2.4785395403291344e-12,1.513380164462527e-11
Glia,RASGEF1C,7.260025,4.296072,3.4002331293702994e-12,2.0569957341609383e-11
Glia,AP1S2,7.2475057,2.0070403,3.6472796742853725e-12,2.2019315536158192e-11
Glia,GPX3,7.241964,1.5897887,3.748475008465398e-12,2.2607111545601643e-11
