Broad cell type,top_markers
Adipocyte,"ADIPOQ, PCK1, PLIN1, CIDEC, CIDEA, LGALS12, SAA1, RBP4, THRSP, GPAM, SLC19A3, HCAR2, GPD1, GYG2, DGAT2, TUSC5, DUSP4, HEPN1, SLC7A10, PTGER3, PFKFB1, FASN, LEP, CALB2, MLXIPL, SCD, CEBPA, HRASLS5, SIX1, HEPACAM"
Endothelial cell (lymphatic),"CCL21, MMRN1, TBX1, PKHD1L1, GPR182, TFF3, C6orf141, NR2F1, LRRC15, HOXD9, ADGRG3, FLT4, HOXD10, GNAT3, PARD6G, MYCN, RELN, GJC2, KRTAP10-7, ZNF488, SOX21, HOXA7, SEMA3D, C2orf72, CYP8B1, SCN3B, LRCOL1, C10orf82, ATP4B, GPM6A"
Endothelial cell (vascular),"ANO2, VWF, PTPRB, CYYR1, RAMP3, EMCN, ADGRL4, ID1, EGFL7, BTNL9, ST6GALNAC3, TPO, SLCO2A1, ANXA3, ACKR1, NOTCH4, ABCB1, CA4, ST8SIA6, SLC14A1, ARHGEF15, SLC9A3R2, IFI27, FLT1, AVPR2, TMEM88, SOX17, RUNDC3B, ADGRF5, TEK"
Fibroblast,"DCN, CDH19, NEGR1, COL6A3, ACSM3, BICC1, NOX4, MGST1, VIT, C7, PDGFRA, ABCA8, ABCA10, MFAP5, PRELP, SERPINF1, SCARA5, FIBIN, APOD, MXRA8, FBLN5, ABCA6, SLIT2, FBLN1, NRK, LUM, ADH1B, COL6A1, HTRA3, PODN"
Immune (B cell),"CD79A, MS4A1, BLK, FCRL1, FCRL5, MZB1, CR2, TNFRSF17, JCHAIN, FCRL2, VPREB3, INS-IGF2, CYP1A2, PAX5, BTNL2, WNT16, ZBP1, DERL3, TLR10, CD19, PLD4, POU2AF1, BANK1, CD1C, KRT26, CCR6, BEND4, EPGN, SOSTDC1, SLC6A17"
Immune (DC/macrophage),"CD163, F13A1, RBM47, MS4A6A, MRC1, VSIG4, FGD2, SIGLEC1, MS4A4A, C1QA, C1QB, FMN1, SYK, TBXAS1, MSR1, FPR3, STAB1, LST1, MPEG1, LYVE1, CD86, FCGR2A, C1QC, CLEC7A, AIF1, CSF1R, SIRPB2, TFEC, MS4A4E, MARCO"
Immune (NK cell),"NKG7, GNLY, PRF1, GZMB, CCL4, NCR3, KLRF1, CD7, S1PR5, GZMH, CTSW, TBX21, RUNX3, CD247, CCL5, KIR2DL3, LGALS9C, GZMA, CST7, XCL2, DTHD1, ADGRG5, FCRL6, KLRC1, KLRB1, IL2RB, FASLG, CX3CR1, EOMES, FCRL3"
Immune (T cell),"IL7R, THEMIS, ICOS, SIT1, CD40LG, BCL11B, CD3D, ITK, SKAP1, IL2, SLAMF1, CD69, CXCR6, CD2, LTB, CAMK4, SCML4, CXCR3, SLFN12L, UBASH3A, PRKCQ, P2RY10, RHOH, LEF1, TRAT1, GZMA, CCR7, GFI1, PBX4, SLAMF6"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, RGS13, KIT, SIGLEC6, GLOD5, HDC, SLC8A3, TPSG1, CTSG, TPSD1, CD69, C1orf186, ADCYAP1, TRIM10, PF4V1, GP9, CDK15, ERVFRD-1, AQP10, VWA5A, HPGDS, KCNA3, AC016753.2, RD3, PRR4, FOXI2, C6orf25"
Myocyte (cardiac),"LRRTM3, GDPD2, RBM20, MLIP, NMUR2, FAM151A, LRRC53, DPY19L2, MYO18B, MARCH11, CHRM2, ESRRG, ERBB4, GPA33, MPP3, ASB18, MYPN, GOLGA6L2, FHOD3, SPHKAP, OPN4, MYH7B, RYR2, TMEM178B, WBSCR17, STK33, C1orf168, CTNNA3, VWC2, FGF12"
"Myocyte (cardiac, cytoplasmic)","S100A1, TNNC1, NDUFA4, MB, COX6A2, COX7B, UQCRQ, UQCRHL, UQCRB, COX6C, UQCRH, GAPDH, UQCR10, COX5B, NDUFA1, COX6B1, CHCHD10, ALDOA, FABP3, NDUFS5, COX7C, COX4I1, NDUFB10, COX7A1, PTGDS, CYCS, COX7A2, NDUFB3, CKM, DES"
Pericyte/SMC,"MRVI1, TBX2, CDH6, EGFLAM, GPR20, HIGD1B, FHL5, CACNA1H, COX4I2, RGS5, SLC38A11, GPAT2, PTGDR2, AGAP2, NOTCH3, GUCY1A2, P2RX3, SCGN, AVPR1A, GJA4, PTH1R, SCN3A, LZTS1, KCNAB1, ENPEP, HAPLN2, BMP5, RASD2, PDGFRB, SCN4B"
Schwann cell,"FOXD3, XKR4, SLITRK2, NRXN1, FXYD3, TFAP2A, PLP1, KCNK5, ST6GALNAC5, SLITRK6, S100B, L1CAM, CHL1, NRXN3, B4GALNT4, INSC, TMEM257, PRIMA1, PTPRZ1, LGI4, LRRTM1, FAM181B, CADM2, SOX2, NKAIN3, SOX10, SLITRK5, FLRT3, ZNF536, TSPAN11"
