Granular cell type,top_markers
Adipocyte,"ADIPOQ, PCK1, PLIN1, CIDEC, CIDEA, LGALS12, SAA1, RBP4, THRSP, GPAM, SLC19A3, HCAR2, GPD1, GYG2, DGAT2, TUSC5, DUSP4, HEPN1, PTGER3, SLC7A10, PFKFB1, FASN, LEP, CALB2, MLXIPL, SCD, CEBPA, HRASLS5, SIX1, HEPACAM, CKMT1A, HCAR1, ARHGAP20, ANGPTL8, PNPLA3, CKMT1B, LVRN, PTPRF, CTD-2287O16.3, MRAP, CNTFR, SERPINB10, SSX4B, PRRT4, KLB, MEST, ACVR1C, KRT16, AOC3, TRHDE, PRKAR2B, TTC36, SGK2, NWD2, AMN, NAT8L, MARC1, KRT79, SAA2-SAA4, POTED, KRT14, PDE8B, PEX19, G0S2, PLIN4, CIB4, SLC29A4, PNPLA2, GAS2L2, ZNF117, NNAT, MDFI, ADRA2A, MUC15, TMEM132C, CKLF, MOGAT1, GPR37, CBSL, FCN2"
Endothelial cell (cardiac microvascular),"PKHD1L1, POSTN, SMOC1, POU3F3, TMEM225, SALL1, DEFB135, INHBA, NAT8, ZNF764, HOXA1, KLF14, IZUMO3, POU4F1, NUTM2E, PCDH15, SALL3, GATA5, GDF7, SELP, UCN3, ITLN2, NRG3, C2orf66, CDH11, TMEM132C, KCNJ16, MUM1L1, NSG1, PLA1A, NRG1, COLEC11, AQP10, FOXC1, SLC17A3, RP11-343C2.11, SSX2, AL513523.2, EDN1, WFIKKN1, ITLN1, S100G, EFNB3, PTGS1, AC025263.3, SLC17A1, LYPD6, ADM2, BMPER, FGFR3, ZSCAN4, MYRIP, BMX, KCNG4, HRG, NOSTRIN, PCDH7, TAC1, GMDS, DEFB1, TECTA, MEST, BMP6, RP11-795F19.5, CTSE, CLDN11, SFRP5, SMAD6, TMEM253, TMEM221, SERPINB13, SLC26A7, VIPR1, RAD51L3-RFFL, ITGA10, GDF6, C3orf36, ITGB4, PTHLH, EMCN"
Endothelial cell (lymphatic),"CCL21, MMRN1, TBX1, PKHD1L1, GPR182, TFF3, C6orf141, NR2F1, LRRC15, HOXD9, ADGRG3, FLT4, HOXD10, GNAT3, PARD6G, MYCN, RELN, GJC2, KRTAP10-7, ZNF488, SOX21, HOXA7, SEMA3D, C2orf72, CYP8B1, SCN3B, LRCOL1, C10orf82, ATP4B, GPM6A, HOXA3, NRP2, HOXD3, FZD10, ACSM2B, KBTBD11, CRISP2, GRAPL, LAYN, PIEZO2, KLHL14, PKP1, NYAP1, ISL2, SCNN1B, HOXD8, CDCP2, SEMA3A, RGS16, LALBA, SYT4, FAM84A, RGS8, HOXA9, NTN1, PROX1, GRAP, LIF, TACSTD2, FSCN1, STK32B, CHST15, B3GNT7, NPNT, KLHL4, MSMP, SMAD1, FBLL1, SNCAIP, KCNG2, EFNA5, PDPN, NRG3, KDR, CAMK1G, TRPM5, LGALS7B, CLDN5, HOXA1, SP6"
Endothelial cell (vascular) I,"ACKR1, RAMP3, LHX6, SLCO2A1, C1QL2, TPO, ABCB1, SELP, STC1, WNT9B, PTPN5, RUNDC3B, PLAT, PTPRB, VWF, C3orf36, ANO2, SYT15, EMCN, PLVAP, AIM2, KCNIP4, SNTG2, ST6GALNAC3, DUSP23, CRP, NOSTRIN, CALCRL, DNASE1L3, FAM167B, FAM155A, PLPPR4, CYYR1, CCL14, CPXM2, RAB3C, CXorf36, SPC25, TSHZ2, LYPD2, SPNS2, FAM84B, LDB2, SEMA3D, HYAL2, PECAM1, PTHLH, ADGRL4, COL17A1, BMP6, SELE, MALL, WFDC1, LCN2, WDR86, CPLX1, CA8, INMT, CCL16, TM4SF18, ITM2A, VCAM1, AC105052.2, DNM3, IFI27, EGFL7, TACSTD2, FAM110D, NOV, TCTEX1D1, TGM2, ABC7-42404400C24.1, ART1, THBD, RP11-514P8.7, SPINK5, TLL1, NOS3, ERG, TEK"
Endothelial cell (vascular) II,"BTNL9, CA4, TNNT3, CD300LG, GPIHBP1, RGCC, FCN3, VWF, ADGRF5, ANO2, F8, LNX1, ST6GALNAC3, FLT1, EGFL7, ID1, ANXA3, EMCN, FABP5, CYYR1, SLC9A3R2, SLC14A1, CCDC85A, PTPRB, LDB2, AVPR2, NOTCH4, AQP1, RASGRF2, TMEM88, ITGA6, C1orf64, SEC14L1, MCF2L, CXCL2, C8orf4, ADAD2, SGK223, TNFRSF4, IFI27, KDR, ITGA1, WARS, CX3CL1, KIAA1217, ST8SIA6, ZNF366, TFPI2, F2RL3, ADGRL4, KCNB1, EPAS1, MGLL, ARHGEF15, CDH5, TEKT4, CPAMD8, GALNT18, RBP7, FABP4, DLL4, SPC25, NDNF, WT1, CCDC60, CD79B, SLC25A47, CXorf36, BTNL8, SH2D3C, CD200, PPP1R16B, SMIM9, SHANK3, ROBO4, ERICH4, PITPNC1, ADGRG1, MSX1, N4BP3"
Endothelial cell (vascular) III,"SSTR1, GJA5, DHH, SEMA3G, SLC17A3, ADRA2C, KRT19, DKK2, KISS1, CYP1A1, AC010646.3, LCN1, VEGFC, JAG2, NKAIN2, CPAMD8, PLLP, MOBP, CLDN5, PSMA6, SLC6A3, EFNB2, SOX17, C3orf80, SMAD6, PTPRB, EDN1, CYB561D2, MET, TSPAN2, FGFR3, DLL4, PCSK5, ID1, NAT8L, U82695.5, MMP28, ELOVL7, NOG, IL17F, ATP2A3, CLDN10, SIDT1, CRYBB3, IGFBP3, ACE, ARHGEF28, SEMA7A, ATP2B2, ENTPD2, KRT39, MPZL2, PIK3C2B, MECOM, HEY1, C19orf33, ST6GALNAC3, EPAS1, ADAMTS1, PTGS2, CLIC3, TMEM171, ICAM2, JAG1, RASL10A, TMEM100, IL6, VIP, FGF2, CXCL2, EPHA4, CLEC18C, OCIAD2, PODXL, ADAMTS6, GABRP, TMCO5A, NPTX1, CCDC3, DPYS"
Fibroblast I,"NEGR1, DCN, CDH19, ACSM3, MGST1, ABCA8, ADH1B, ABCA6, C7, VIT, BICC1, C3, APOD, PID1, ABCA10, CFD, AOX1, COL6A3, ABCA9, SCARA5, ADAMTS5, SLIT2, FBLN5, FOXP2, SCN7A, PRELP, LAMA2, PLA2G2A, NOX4, C1R, ADGRB3, MUSK, ADAM33, CFH, FBLN1, ELANE, FST, COL6A1, TWIST2, NCAM2, LPAR1, FBN1, ACSM1, PAMR1, RGR, PQLC2L, SERPINF1, GPX3, BMPER, DCLK1, GFRA1, PDGFRA, HTRA3, LMO3, GAS1, PODN, MMP2, COL4A4, NOVA1, APCDD1, KCNS2, CDO1, EBF1, CPXM1, VGLL3, SERPING1, NLGN4X, TGFBR3, COL5A2, DIO3, SVEP1, PTPRS, KCNT2, CCDC160, NNMT, CES1, TC2N, LRIT1, C1S, MGP"
Fibroblast II,"SIX2, DCN, CDH19, PRG4, NOX4, CCDC80, FOXD4L1, SERPINE2, TNC, SRPX2, FAP, MSTN, ACSM3, COL1A1, SCN7A, MFAP5, FGF14, COL6A3, COL3A1, NEGR1, CILP, DPT, COL1A2, CD24, BICC1, MGP, F2RL1, IGF1, HIST1H4B, COL5A2, GAP43, ABCA8, COL8A1, MRC2, BGN, LUM, LTBP2, ADAMTS14, COL5A1, ABCA6, COL6A1, FAM43B, COL12A1, FBN1, FN1, CCL11, POSTN, C17orf107, TYR, KIAA1755, TNFAIP6, CTGF, ZCCHC5, BHLHE22, EBF2, DIO2, MXRA5, SERTAD4, PI3, SVEP1, PLEKHH2, KCTD4, ASPN, FKBP10, PLEKHG7, LOXL1, CST2, FSTL1, FOXP2, F2R, TPBGL, LAMA2, FREM1, TRIL, MXRA8, PDGFD, SCG2, AEBP1, NRK, PRAME"
Fibroblast III,"CTD-2545G14.7, ODAM, KRT79, SPRN, TH, COL1A1, CST2, GPR37, BGN, COL6A1, FSTL1, COL1A2, ZGPAT, COL3A1, CCDC80, TNC, MXRA5, MGP, LOX, CILP, PKP3, TDRD15, KRT17, LUM, LTBP2, SHISA2, OR13A1, LRRC55, SMIM23, WFIKKN2, MRC2, TRIL, PENK, PPBP, SPARC, HAUS7, SERPINE2, AEBP1, FN1, COL5A1, RAET1G, POSTN, COL6A3, CAPN6, FMOD, THY1, TXNDC5, MMP2, MFAP4, ETV2, TCEAL5, SERPINH1, LOXL1, SDC1, SERF2, COL6A2, EEF1A1, NHLRC1, LGALS1, CXCL6, PLAC9, PLEKHA7, ASPN, CERCAM, PRG4, DCN, SLC38A5, EMILIN1, MFAP5, HOXA9, SOX8, VIM, S100A4, FBLN2, CCNB1, CRABP2, DEFB1, TIMP1, CTHRC1, OGN"
Immune (B cell),"CD79A, MS4A1, BLK, FCRL5, TNFRSF17, FCRL1, MZB1, JCHAIN, CR2, VPREB3, INS-IGF2, CYP1A2, PAX5, BTNL2, ZBP1, WNT16, DERL3, CD19, FCRL2, POU2AF1, CD1C, CCR6, KRT26, BANK1, BEND4, EPGN, SOSTDC1, SLC6A17, C1orf186, GYLTL1B, TNFRSF13C, STAP1, FCRLB, CCR7, ANGPT4, TLR10, C12orf42, ZNF860, HLA-DQA1, PTCHD1, TBC1D10C, CNR2, SELL, ILDR1, CXCR5, HTR3A, IRF4, LMNTD2, GCSAM, LTB, APOBEC3G, CARD11, BTLA, LAX1, SPIB, NETO1, ANGPTL1, HIST1H4E, CD22, KLHL14, SPINK2, ITGB7, ENAM, CD27, TNFRSF13B, PLEKHG7, CD180, FAM129C, IRF8, HYAL3, SP140, SIAH3, PRKCB, REM2, TMEM156, PARP15, LIX1, CD83, AIM2, SEL1L3"
