True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,White Adipocytes,1
Endothelial cell (cardiac microvascular),Mixed population,"Cardiac Fibroblasts, Endothelial Cells, Cardiac Progenitor Cells",2
Endothelial cell (lymphatic),Endothelial Cells,"Lymphatic Endothelial Cells, Vascular Endothelial Cells, Endothelial Progenitor Cells",1
Endothelial cell (vascular) I,endothelial cells,"venous endothelial cells, arterial endothelial cells, capillary endothelial cells",1
Endothelial cell (vascular) II,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endocardial cells",1
Endothelial cell (vascular) III,Endothelial Cells,"Cardiac Endothelial Cells, Lymphatic Endothelial Cells, Atrial Endothelial Cells",1
Fibroblast I,Fibroblasts,"Cardiac Fibroblasts, Adventitial Fibroblasts, Perivascular Fibroblasts",1
Fibroblast II,fibroblasts,"cardiac fibroblasts, activated fibroblasts, myofibroblasts",1
Fibroblast III,Mixed population,"Fibroblasts, Endothelial Cells, Neuronal or Neuroendocrine Cells",2
Immune (B cell),B cells,"Memory B Cells, Plasma Cells, Naive B Cells",1
Immune (DC/macrophage),myeloid cells,"macrophages, monocytes, dendritic cells",1
Immune (LAMs),myeloid cell,"macrophages, dendritic cells, osteoclasts",1
Immune (NK cell),Natural Killer (NK) cells,"Conventional NK cells (cNK cells), Adaptive NK cells, Tissue-resident NK cells",1
Immune (T cell),T cells,"Cytotoxic CD8+ T Cells, Effector Memory CD8+ T Cells, Natural Killer T (NKT) Cells",1
Immune (macrophage I),Macrophages,"Tissue-Resident Macrophages, M2 Macrophages, Specialized Macrophages",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Basophil-like Mast Cells",1
Myocyte (cardiac),Cardiomyocytes,"Ventricular Cardiomyocytes, Atrial Cardiomyocytes, Conduction System Cells",1
"Myocyte (cardiac, cytoplasmic)",Cardiomyocytes,"Ventricular Cardiomyocytes, Atrial Cardiomyocytes, Conduction System Cardiomyocytes",1
Pericyte/SMC I,Vascular Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Pericytes, Myofibroblasts",1
Pericyte/SMC II,Vascular Smooth Muscle Cells (VSMCs),"Pericytes, Endothelial Cells",1
Schwann cell,Schwann cells,"Myelinating Schwann Cells, Non-Myelinating Schwann Cells, Schwann Cell Precursors",1
