True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,White Adipocytes,1
Endothelial cell (lymphatic),Endothelial Cells,"Lymphatic Endothelial Cells, Blood Vessel Endothelial Cells, Epithelial-like Endothelial Cells",1
Endothelial cell (vascular) I,Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Perithelial Cells (Pericytes)",1
Endothelial cell (vascular) II,Endothelial Cells,"Vascular Endothelial Cells, Microvascular Endothelial Cells, Lymphatic Endothelial Cells",1
Endothelial cell (vascular) III,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endothelial progenitor cells",1
Fibroblast I,Mesenchymal Cells,"Fibroblasts, Smooth Muscle Cells, Pericytes",1
Fibroblast II,smooth muscle cells,"smooth muscle cells, fibroblasts/myofibroblasts, vascular smooth muscle cells",1
ICCs,Interstitial Cells of Cajal (ICCs),"Interstitial Cells of Cajal - Myenteric Plexus Subtype (ICCs-MY), Interstitial Cells of Cajal - Intramuscular Subtype (ICCs-IM), Interstitial Cells of Cajal - Deep Muscular Plexus Subtype (ICCs-DMP)",1
Immune (B cell),B lymphocytes,"Naive B Cells, Memory B Cells, Marginal Zone B Cells",1
Immune (DC),Dendritic Cell,"Myeloid Dendritic Cell, Monocyte-Derived Dendritic Cell, Plasmacytoid Dendritic Cell",1
Immune (DC/macrophage),Immune Cells,"Cytotoxic T Cells (CD8+ T cells), Natural Killer (NK) Cells, Dendritic Cells",1
Immune (NK cell),Natural Killer (NK) Cells,"Conventional NK Cells, CD56bright NK Cells, CD56dim NK Cells",1
Immune (T cell),T cells,"Cytotoxic T cells (CD8+ T cells), Natural Killer T (NKT) cells, Effector memory T cells",1
Immune (macrophage I),macrophages,"M2 Macrophages, Tissue-resident Macrophages, Inflammatory Macrophages (M1)",1
Immune (macrophage II),Myeloid-derived immune cells,"Macrophages, Dendritic Cells, Neutrophils",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells (CTMCs), Mucosal Mast Cells (MMCs), Atypical Mast Cells",1
Myocyte (smooth muscle TAGLN lo),Smooth Muscle Cells,"Esophageal Smooth Muscle Cells, Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells",1
Myocyte (smooth muscle),smooth muscle cells,"esophageal smooth muscle cells, visceral smooth muscle cells, vascular smooth muscle cells",1
Neuronal,neuronal cells,"enteric neurons, sympathetic neurons, parasympathetic neurons",1
Pericyte/SMC I,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells, Neuroglial Cells associated with Muscle Tissue",1
Pericyte/SMC II,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells, Pericytes",1
Schwann cell I,glial cells,"Schwann Cells, Neural Crest Cells, Glial Progenitor Cells",1
Schwann cell II,Peripheral Neurons,"Glial Cells, Smooth Muscle Cells",2
