True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,"White Adipocytes, Beige/Brite Adipocytes, Brown Adipocytes",1
Endothelial cell (cardiac microvascular),Cardiac Fibroblast,"Activated Cardiac Fibroblasts, Myofibroblasts, Cardiac Progenitor Cells",1
Endothelial cell (lymphatic),Lymphatic Endothelial Cells,"Cardiac Endothelial/Progenitor Cells, Neural Crest-Derived Cells",2
Endothelial cell (vascular) I,Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Microvascular Endothelial Cells",1
Endothelial cell (vascular) II,Endothelial Cells,"Cardiac Endothelial Cells, Microvascular Endothelial Cells, Capillary Endothelial Cells",1
Endothelial cell (vascular) III,Endothelial Cells,"Arterial Endothelial Cells, Lymphatic Endothelial Cells, Progenitor Endothelial Cells",1
Fibroblast I,Fibroblasts,"Cardiac Fibroblasts, Vascular Smooth Muscle Cells (VSMCs), Pericytes",1
Fibroblast II,fibroblasts,"Cardiac Fibroblasts, Activated Fibroblasts, Perivascular Fibroblasts",1
Fibroblast III,fibroblasts,"cardiac fibroblasts, activated fibroblasts/myofibroblasts, perivascular fibroblasts",1
Immune (B cell),B cells,"Memory B Cells, Plasma Cells, Naive B Cells",1
Immune (DC/macrophage),myeloid lineage immune cells,"Monocytes, Macrophages, Dendritic Cells",1
Immune (LAMs),myeloid cells,"macrophages, dendritic cells, inflammatory macrophages",1
Immune (NK cell),Natural Killer (NK) Cells,"CD56^dim NK Cells, CD56^bright NK Cells, Effector CD8+ T Cells",1
Immune (T cell),T cells,"CD4+ T Helper Cells, Cytotoxic CD8+ T Cells, T Regulatory (Treg) Cells",1
Immune (macrophage I),macrophages,"Tissue-Resident Macrophages, Inflammatory Macrophages, Lymphoid-Associated Macrophages",1
Immune (mast cell),Mast Cells,Cardiac Mast Cells,1
Myocyte (cardiac),Cardiomyocytes,"Ventricular Cardiomyocytes, Atrial Cardiomyocytes, Conduction System Cells",1
"Myocyte (cardiac, cytoplasmic)",Cardiomyocytes,"Ventricular Cardiomyocytes, Atrial Cardiomyocytes, Pacemaker Cells",1
Pericyte/SMC I,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Pericytes, Cardiac Myofibroblasts",1
Pericyte/SMC II,Pericytes,"Pericytes, Vascular Smooth Muscle Cells (VSMCs), Endothelial Cells",1
Schwann cell,Glial Cells,"Schwann Cells, Satellite Glial Cells, Peripheral Neurons",1
