True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,White Adipocytes,1
Endothelial cell (lymphatic),Endothelial Cells,"Lymphatic Endothelial Cells, Vascular Endothelial Cells, High Endothelial Venules (HEVs)",1
Endothelial cell (vascular) I,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endothelial progenitor cells",1
Endothelial cell (vascular) II,Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Tip Endothelial Cells",1
Endothelial cell (vascular) III,endothelial cells,"vascular endothelial cells, capillary endothelial cells, arterial endothelial cells",1
Fibroblast,fibroblast-like,"Fibroblasts, Fibro-adipogenic Progenitor Cells, Myofibroblasts",1
Immune (DC),Dendritic Cells,"Cross-presenting Dendritic Cells (cDC1), Conventional Dendritic Cells Type 2 (cDC2), Macrophage-like Dendritic Cells",1
Immune (DC/macrophage),Myeloid cells,"Macrophages, Monocytes, Dendritic Cells",1
Immune (NK cell),cytotoxic lymphocyte,"Natural Killer (NK) Cells, Cytotoxic T Lymphocytes (CTLs), Innate-like T cells",1
Immune (T cell),T cells,"CD4+ T Helper Cells, CD8+ Cytotoxic T Cells, Regulatory T Cells",1
Immune (macrophage),macrophages,"M2 Macrophages (Anti-inflammatory), Tissue-resident Macrophages, Monocyte-derived Macrophages",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Resident Mast Cells",1
Immune (neutrophil),Myeloid Cell,"Classical Monocytes, Non-Classical Monocytes, Macrophages",1
Myocyte (NMJ-rich),Skeletal Muscle Cells,"Regenerating Skeletal Muscle Cells, Neuromuscular Junction-associated Muscle Cells, Fibroblast-like Muscle Cells",2
Myocyte (fast-twitch),skeletal muscle cells,"Type IIx Fast-Twitch Fibers, Type IIa Fast-Twitch Fibers, Fast-Twitch Regenerating Myocytes",1
"Myocyte (fast-twitch, cytoplasmic)",Skeletal muscle fiber,"Type IIa Fast-twitch oxidative fibers, Type IIx Fast-twitch glycolytic fibers, Type IIb Fast-twitch fibers",1
Myocyte (sk. muscle),Skeletal Muscle Fiber (Myocyte),"Type I (Slow-twitch) Muscle Fibers, Type IIa (Fast-twitch oxidative) Muscle Fibers, Regenerating Muscle Fibers or Satellite Cells",1
"Myocyte (slow-twitch, cytoplasmic)",skeletal muscle fibers (myocytes),"Type I (Slow-twitch) Muscle Fibers, Type IIa (Fast-twitch oxidative) Muscle Fibers, Type IIx (Fast-twitch glycolytic) Muscle Fibers",1
Pericyte/SMC I,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Pericytes, Visceral Smooth Muscle Cells",1
Pericyte/SMC II,Pericytes,"Vascular Smooth Muscle Cells, Fibro/adipogenic Progenitors",1
Satellite cell,Skeletal Muscle Satellite Cells,"Quiescent Satellite Cells, Activated Satellite Cells, Myogenic Progenitor Cells",1
Schwann cell,Schwann Cells,"Neural Progenitors, Oligodendrocyte Precursors",2
