Broad cell type,top_markers
Endothelial cell (lymphatic),"CCL21, MMRN1, PKHD1L1, PROX1, TBX1, LRCOL1, GPR182, TFF3, FLT4, HOXD3, HOXD8, PARD6G, ADGRG3, HOXD9, GRAPL, SCN3B, FOXC2, SEMA3D, KALRN, CDCP2"
Endothelial cell (vascular),"PTPRB, CALCRL, SOX17, ACKR1, BTNL9, EGFL7, TMEM100, CLDN5, RAMP3, LDB2, CLEC14A, HEY1, SLCO2A1, FCN3, CYYR1, IGFBP3, SEMA3G, ADGRL4, LRRC32, CD93"
Epithelial cell (alveolar type I),"RTKN2, CAV1, NCKAP5, ST6GALNAC5, SCEL, NTM, ZBED2, SNX22, AGER, ALPP, COL12A1, ITLN2, ARHGEF26, C19orf33, EMP2, LAMA3, TNNC1, SPOCK2, KRT13, CNTN6"
Epithelial cell (alveolar type II),"SFTPA1, SFTPC, LRRK2, SFTPA2, LAMP3, PTGFR, CCDC141, PLA2G4F, HHIP, ZNF385B, SCN1A, MFSD2A, ACOXL, SLCO4C1, BMP1, FGG, PARM1, TTN, SLC5A8, SLC6A20"
Epithelial cell (basal),"KRT17, KRT5, HTR1F, DUSP9, COL7A1, GPR87, PRR18, SOX8, POU3F1, USH1G, PERM1, KRT32, KRT16, CD177, GOLGA6L1, PRR20C, RNASE7, TP63, MMP3, LGALS7B"
Epithelial cell (ciliated),"ERICH3, CFAP157, TMEM190, CFAP73, ZBBX, CDHR4, TSPAN19, FAM166B, EFCAB1, CCDC78, DTHD1, MS4A8, RSPH1, LRRC71, C22orf15, C6orf118, FAM183A, PRR29, SPEF1, C7orf57"
Epithelial cell (club),"SCGB1A1, RHOV, SCGB3A2, SCGB3A1, SAA4, CCNO, GS1-393G12.13, BPIFB1, CXCL6, PCDHB3, S100P, CDR1, MUC5B, XAGE2, ERN2, NPTX1, TMEM221, ANP32D, HTR1F, SIX1"
Fibroblast,"SCN7A, NKD2, COL1A2, ADH1B, LAMA2, PDGFRA, ABCA6, COL3A1, TCF21, ANGPT1, LUM, NKD1, CDH11, COL6A3, DCN, COL6A2, PTGDS, A2M, PRRX1, MFAP4"
Immune (B cell),"FCRL5, IGLL5, MYF6, VSX1, MZB1, FCRLA, MS4A1, CD79A, JCHAIN, ASCL1, CD79B, TNFRSF13C, LAMP5, NHLH1, AMER2, DERL3, PIM2, WNT16, BLK, NEDD8-MDP1"
Immune (DC/macrophage),"SPP1, VENTX, CECR6, RNASE2, F13A1, CD209, FCN1, IL1R2, MS4A6A, CD1B, S100B, CLEC5A, CD207, CLEC10A, STAB1, CCL7, FOLR2, CD1C, CD300LB, GPR183"
Immune (NK cell),"GNLY, S1PR5, PRF1, GZMB, KLRF1, FGFBP2, NKG7, EOMES, CTSW, CST7, PTGDR, PIANP, XCL2, CD7, CD247, FCRL3, CX3CR1, CCL4, PROB1, XCL1"
Immune (T cell),"THEMIS, GPR171, IFNG, KLRC1, CD2, CTLA4, CD40LG, CXCR6, SKAP1, P2RY10, CD3D, SLAMF6, TRAT1, SIT1, CD69, ITK, CD7, BCL11B, CD3E, ICOS"
Immune (alveolar macrophage),"FABP4, INHBA, SLC11A1, OLR1, MARCO, MSR1, TREM1, GLDN, TFRC, BHLHE41, CCL18, STAC, DCSTAMP, ALOX5, PPARG, HCAR3, HCAR2, VSIG4, MCEMP1, IL1A"
Immune (mast cell),"TPSB2, TPSAB1, TPSD1, KIT, MS4A2, TPSG1, CPA3, FOXI2, KRT1, APOBEC3F, RGS13, RD3, HPGDS, VGF, NPIPB7, CDK15, RGS2, IL18R1, CALB2, SLC18A2"
Pericyte/SMC,"COX4I2, DES, FHL5, HSPB7, PSENEN, CACNA1H, GJA4, PDGFRB, LDB3, GPR20, HES7, CMTM5, DEFB131, AC069063.2, NDUFA4L2, ACTG2, ACTA2, DMRT2, MYH11, LMOD1"
