Granular cell type,top_markers
Endothelial cell (lymphatic),"CCL21, MMRN1, PKHD1L1, PROX1, TBX1, LRCOL1, TFF3, GPR182, FLT4, HOXD3"
Endothelial cell (vascular) I,"ACKR1, VWF, PTPRB, CALCRL, VCAM1, LDB2, RAMP3, ANO2, POSTN, CYYR1"
Endothelial cell (vascular) II,"FCN3, BTNL9, TMEM100, EGFL7, SLC6A4, SLCO2A1, SP6, LDB2, TH, GATA2"
Endothelial cell (vascular) III,"IGFBP3, HEY1, PTPRB, DKK2, CALCRL, CARTPT, LDB2, SEMA3G, GJA5, SLC17A3"
Epithelial cell (alveolar type I),"RTKN2, CAV1, NCKAP5, ST6GALNAC5, SCEL, ZBED2, NTM, SNX22, AGER, ALPP"
Epithelial cell (alveolar type II),"SFTPA1, SFTPC, LRRK2, SFTPA2, LAMP3, PTGFR, CCDC141, PLA2G4F, HHIP, ZNF385B"
Epithelial cell (basal),"KRT17, SHISA8, KRT5, HTR1F, DUSP9, COL7A1, GPR87, CCDC169-SOHLH2, PRR18, SOX8"
Epithelial cell (ciliated),"ERICH3, CFAP157, TMEM190, CFAP73, ZBBX, FAM166B, CDHR4, TSPAN19, CCDC78, EFCAB1"
Epithelial cell (club),"SCGB1A1, RHOV, SCGB3A2, SCGB3A1, SAA4, CCNO, NHLRC1, BPIFB1, GS1-393G12.13, CXCL6"
Fibroblast I,"SCN7A, NKD2, ADH1B, COL1A2, TCF21, LAMA2, ANGPT1, ABCA6, NKD1, CDH11"
Fibroblast II,"PLA2G2A, GDF6, CNTFR, PODN, MEDAG, OSR1, LAMA2, IGF1, THBS2, FBLN1"
Immune (B cell),"IGLL5, FCRL5, MZB1, MYF6, VSX1, FCRLA, JCHAIN, MS4A1, CD79A, DERL3"
Immune (NK cell),"S1PR5, PRF1, GNLY, KLRF1, GZMB, NKG7, FGFBP2, XCL2, CD7, CST7"
Immune (T cell),"THEMIS, GPR171, IFNG, CTLA4, CD2, CD40LG, SKAP1, SIT1, CD3D, KLRC1"
Immune (alveolar macrophage activated),"APOE, APOC1, FTL, C1QA, GCHFR, C1QB, C1QC, S100A9, HLA-DRA, LGALS1"
Immune (alveolar macrophage),"SLC11A1, MSR1, TFRC, OLR1, PPARG, INHBA, ALOX5, MRC1, GLDN, STAC"
Immune (macrophage activated),"FAM26F, PTGDR2, LYPD2, PLD4, AIF1, FCER1A, UTF1, CD1C, CFP, CD1E"
Immune (macrophage),"F13A1, CD207, MS4A6A, CD1B, STAB1, VENTX, CD209, CECR6, FOLR2, FCN1"
Immune (mast cell),"TPSAB1, TPSB2, KIT, TPSD1, CPA3, TPSG1, MS4A2, FOXI2, KRT1, APOBEC3F"
Pericyte/SMC,"COX4I2, DES, FHL5, HSPB7, PSENEN, CACNA1H, GJA4, PDGFRB, LDB3, GPR20"
