Broad cell type,top_markers
Endothelial cell (lymphatic),"CCL21, PKHD1L1, ADGRG3, RELN, MMRN1, CLEC4M, FABP4, PROX1, CLEC4G, SOX11, LYVE1, TBX1, SEMA3A, FLT4, KBTBD11, CD36, TFPI, TFF3, GRAPL, GPR182"
Endothelial cell (vascular),"VWF, FLT1, PTPRB, ADGRL4, ANO2, RAMP3, PLVAP, CYYR1, ACKR1, CLEC14A, PECAM1, ENPP2, SOX17, PCDH17, EMCN, NR5A2, EGFL7, CALCRL, AQP1, CXorf36"
Epithelial cell (Hillock),"TMPRSS4, KRT13, LY6D, RHCG, CALML5, DUOX2, TNNT3, WNT7A, PADI3, TUBB1, SYT8, CHP2, SERPINB13, FUT3, UGT1A8, DUOXA2, FAM83C, PRY, MUC4, NCCRP1"
Epithelial cell (basal),"TP63, TNS4, KRT15, ABCC3, FLRT3, KCNQ5, DLK2, SLC14A1, COL17A1, WIF1, PCDH7, COL4A6, CDH13, NGFR, TMEM257, RNF165, CDHR1, KRT17, KRT5, KRT14"
Epithelial cell (club),"SLC34A2, PIGR, VGLL1, C1orf111, PLEKHS1, ARL14, BMP3, SCGB3A1, RNF186, LTF, TMPRSS3, CXCL1, HIST1H2AB, PI3, VTCN1, PROM1, EPS8L3, ANKFN1, MAGEA10, MMP7"
Epithelial cell (luminal),"KLK2, KLK3, MSMB, ACPP, KLK4, CPNE4, POTEJ, FOLH1, DPP4, MYBPC1, CWH43, HGD, SORD, GREB1, SLC45A3, TAC1, NKX3-1, CFC1, PABPC1L2B, OAZ3"
Fibroblast,"PDGFRA, DCN, TMEM200C, PI16, PAMR1, FBLN1, LUM, ABCA8, LAMA2, CCDC80, IGFBP5, SFRP2, MMP2, APOD, SCN7A, DPT, C7, COL1A2, CFD, TCF21"
Immune (B cell),"BLK, MS4A1, FCRLA, CD79A, KISS1R, FCRL1, CD19, TNFRSF13C, ESPNL, TTC24, FCRL2, TNFRSF13B, C8B, IGLL5, FCRL4, TAS1R3, GTF2H4, FCRL3, FCRL5, LTB"
Immune (DC/macrophage),"MS4A6A, CD163, C1QB, TREM2, C1QA, C1QC, ITGAX, TYROBP, VSIG4, FCGR2A, LY86, SIGLEC10, MNDA, APOC1, TREML1, FCER1G, CD86, RGS1, RNASE6, LRRC25"
Immune (NK cell),"KIR2DL4, PRF1, GNLY, CD247, NCR1, KLRF1, KIR3DL1, FCRL6, NKG7, IFNG, EOMES, RBM7, GZMB, TESPA1, ARL2, DTHD1, CCL3, C19orf84, CXCR1, SH2D1B"
Immune (T cell),"IL7R, THEMIS, IL2, CD2, CD69, KLRC1, ITK, GPR171, CD8A, GFI1, CD3D, CCL4, SCML4, CD247, CD96, ICOS, SLAMF6, STAT4, BFSP2, PTPRC"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, KIT, TPSD1, RD3, MS4A2, PNMT, ERVFRD-1, TPSG1, RGS13, TTLL8, GLOD5, SLC18A2, HDC, SUN5, LINC00694, CDK15, RHOH, ADAMTS14"
Myocyte (smooth muscle),"ACTG2, DES, CNN1, MYH11, ACTA2, GAL3ST3, TPM2, TAGLN, MYL9, FLNC, PCP4, LMOD1, LDB3, SYNM, MASP1, MYLK, HSPB3, ADRA1A, WFDC1, FHL1"
Neuroendocrine,"CHGA, SCG2, SLC18A1, ASCL1, TPH1, LY6H, PTPRN, NKX2-2, CELF3, CDK5R2, NOL4, KCNB2, PHGR1, ST8SIA3, KLHDC8A, SLC35D3, HEPACAM2, FOXA2, GRP, INSM1"
Pericyte/SMC,"FHL5, GPR20, C14orf180, ADRA2A, AVPR1A, ITIH3, CNR1, NGF, BHLHE22, COX4I2, TCL1A, F13B, CBLN1, NPY1R, RGS5, FOXC2, GJA4, NDUFA4L2, CDH6, KCNA5"
Schwann cell,"CDH19, HAND2, SCN7A, FOXD3, PLP1, TMEM155, SFRP5, HEPN1, FP325317.1, MAL, SOX10, L1CAM, GLDN, NCAM2, LRAT, S100B, PMP2, NRXN1, GAP43, RP11-407P15.2"
