Granular cell type,top_markers
Endothelial cell (lymphatic),"CCL21, PKHD1L1, ADGRG3, RELN, MMRN1, FABP4, PROX1, CLEC4M, CLEC4G, SOX11, LYVE1, TBX1, SEMA3A, FLT4, KBTBD11, CD36, TFPI, TFF3, GPR182, GRAPL"
Endothelial cell (vascular) I,"ACKR1, VWF, CCL23, RAMP3, ANO2, SELP, TLL1, PTPRB, POSTN, PCDH17, PLVAP, CALCRL, BTBD17, PLCXD3, PECAM1, FLT1, CLEC1A, CXorf36, EMCN, ADGRL4"
Endothelial cell (vascular) II,"ESM1, FLT1, FCN3, BTNL9, STC1, ADGRF5, VWF, ADGRL4, PECAM1, EGFL7, DLL4, ST6GALNAC3, PLVAP, GDF6, ANO2, PTPRB, ENPP2, CLEC4E, F2RL3, LCN1"
Endothelial cell (vascular) III,"GJA5, SEMA3G, DHH, SOX17, HEY2, SSTR1, SULT1B1, GJA4, VEGFC, TMOD4, ENPP2, IGFBP3, KRT83, ICAM2, HES5, FBLN5, OAZ1, PTHLH, GPIHBP1, NMUR2"
Epithelial cell (Hillock),"TMPRSS4, KRT13, LY6D, RHCG, CALML5, DUOX2, TNNT3, WNT7A, PADI3, TUBB1, SYT8, CHP2, SERPINB13, FUT3, UGT1A8, DUOXA2, FAM83C, PRY, MUC4, NCCRP1"
Epithelial cell (basal I),"GOLGA6B, NKX1-2, COL17A1, BBS1, KRT5, GPR62, NKX2-8, RP11-426L16.10, SERPINA10, DLK2, FOXI1, LGALS7B, NGFR, WNT6, KRT17, C20orf195, TINAG, S100A2, ATP6V1G3, BOLA2B"
Epithelial cell (basal II),"TMEM257, TP63, ABCC3, COL4A6, KRT15, PCDH7, KCNQ5, SLC14A1, WIF1, CDH13, PRRT4, TNS4, FLRT3, RNF165, CPA6, ITGA2, COL4A5, COL7A1, PIK3C2G, NTN4"
Epithelial cell (club),"SLC34A2, PIGR, VGLL1, C1orf111, PLEKHS1, ARL14, BMP3, SCGB3A1, RNF186, LTF, TMPRSS3, CXCL1, HIST1H2AB, PI3, VTCN1, PROM1, EPS8L3, ANKFN1, MAGEA10, MMP7"
Epithelial cell (luminal),"KLK2, KLK3, MSMB, ACPP, KLK4, CPNE4, POTEJ, FOLH1, DPP4, MYBPC1, CWH43, HGD, SORD, GREB1, SLC45A3, TAC1, NKX3-1, CFC1, PABPC1L2B, OAZ3"
Fibroblast,"PDGFRA, DCN, TMEM200C, PI16, PAMR1, FBLN1, LUM, ABCA8, LAMA2, CCDC80, IGFBP5, MMP2, SFRP2, APOD, SCN7A, DPT, C7, COL1A2, CFD, TCF21"
Immune (B cell),"BLK, MS4A1, FCRLA, CD79A, KISS1R, FCRL1, CD19, TNFRSF13C, ESPNL, TTC24, FCRL2, TNFRSF13B, C8B, IGLL5, FCRL4, TAS1R3, GTF2H4, FCRL3, FCRL5, LTB"
Immune (NK cell),"KIR2DL4, PRF1, GNLY, CD247, NCR1, KLRF1, KIR3DL1, FCRL6, NKG7, IFNG, EOMES, RBM7, GZMB, TESPA1, ARL2, DTHD1, CCL3, C19orf84, CXCR1, SH2D1B"
Immune (T cell),"IL7R, THEMIS, IL2, CD2, CD69, KLRC1, ITK, GPR171, CD8A, GFI1, CD3D, CCL4, SCML4, CD96, CD247, ICOS, SLAMF6, STAT4, PTPRC, CAMK4"
Immune (macrophage I),"CD1E, CEACAM4, RGS1, FCGR2B, MS4A6A, PLAC8, CX3CR1, CSF1R, CD86, CD207, RGS18, ADAM28, LST1, CLEC10A, FAM26F, C1QA, CD163, PLD4, FCGR2A, C1QB"
Immune (macrophage II),"APOC1, TREM2, OSM, ITGAX, C1QB, SDS, CD163, GPNMB, SLCO2B1, C1QC, C1QA, MS4A4A, MSR1, CD68, APOE, MS4A6A, FCER1G, TYROBP, KLHL6, RAB42"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, KIT, TPSD1, RD3, MS4A2, PNMT, ERVFRD-1, TPSG1, RGS13, TTLL8, GLOD5, SLC18A2, HDC, SUN5, LINC00694, CDK15, RHOH, ADAMTS14"
Immune (neutrophil),"FCN1, S100A8, CCR2, VCAN, FOLR3, LILRA6, SLC11A1, MEFV, RETN, MPEG1, SIGLEC5, MCEMP1, IL1R2, LILRB2, EREG, LYZ, MNDA, LILRA1, ZEB2, SIGLEC12"
Myocyte (smooth muscle),"ACTG2, DES, CNN1, MYH11, ACTA2, GAL3ST3, TPM2, TAGLN, MYL9, FLNC, LMOD1, PCP4, LDB3, SYNM, MASP1, MYLK, HSPB3, ADRA1A, WFDC1, FHL1"
Neuroendocrine,"CHGA, SCG2, SLC18A1, ASCL1, TPH1, LY6H, PTPRN, NKX2-2, CELF3, CDK5R2, NOL4, KCNB2, PHGR1, ST8SIA3, KLHDC8A, SLC35D3, HEPACAM2, FOXA2, GRP, INSM1"
Pericyte/SMC,"FHL5, GPR20, C14orf180, ADRA2A, AVPR1A, ITIH3, CNR1, NGF, BHLHE22, COX4I2, TCL1A, F13B, CBLN1, NPY1R, RGS5, FOXC2, GJA4, CDH6, NDUFA4L2, KCNA5"
Schwann cell,"CDH19, HAND2, SCN7A, FOXD3, PLP1, TMEM155, SFRP5, HEPN1, FP325317.1, MAL, SOX10, L1CAM, GLDN, NCAM2, LRAT, S100B, PMP2, NRXN1, GAP43, RP11-407P15.2"
