True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Adipocyte,adipocytes,"white adipocytes, brown adipocytes, beige adipocytes"
Endothelial cell (lymphatic),Endothelial Cells,"Lymphatic Endothelial Cells, Vascular Endothelial Cells, General Endothelial Cells"
Endothelial cell (vascular),Endothelial Cells,"Microvascular Endothelial Cells, Arterial Endothelial Cells, Venous Endothelial Cells"
Fibroblast,fibroblasts,"Skeletal Muscle Fibroblasts, Myofibroblasts, Mesenchymal Stem Cells (MSCs)"
Immune (DC/macrophage),macrophages,"M2 Macrophages, M1 Macrophages, Dendritic Cells"
Immune (NK cell),Natural Killer (NK) cells,"Cytotoxic NK Cells, Memory-like NK Cells, Adaptive NK Cells"
Immune (T cell),T cells,"CD4+ T cells (Helper T cells), CD8+ T cells (Cytotoxic T cells), Regulatory T cells (Tregs)"
Immune (mast cell),mast cells,"Connective Tissue Mast Cells (CTMCs), Mucosal Mast Cells (MMCs), Immature Mast Cells"
Myocyte (NMJ-rich),skeletal muscle cells,"Neuromuscular Junction Cells (Motor Neurons and Muscle Fibers), Satellite Cells (Muscle Stem Cells), Myoblasts (Muscle Progenitor Cells)"
Myocyte (sk. muscle),Skeletal Muscle Cells,"Skeletal Muscle Fiber Type I (Slow-twitch, oxidative fibers), Skeletal Muscle Fiber Type IIa (Fast-twitch, oxidative fibers), Skeletal Muscle Fiber Type IIb (Fast-twitch, glycolytic fibers)"
"Myocyte (sk. muscle, cytoplasmic)",skeletal muscle cells,"fast-twitch (Type II) skeletal muscle fibers, slow-twitch (Type I) skeletal muscle fibers, intermediate skeletal muscle fibers"
Pericyte/SMC,smooth muscle cells,"vascular smooth muscle cells, pericytes, myofibroblasts"
Satellite cell,muscle progenitor cells,"satellite cells (muscle stem cells), myogenic progenitor cells, muscle cells at neuromuscular junction"
Schwann cell,Schwann cells,"Myelinating Schwann Cells, Non-Myelinating Schwann Cells, Schwann Cell Precursors"
