group,names,scores,logfoldchanges,pvals,pvals_adj
Glia,GPM6B,6.9602647,5.181495,5.008920505498348e-08,1.1570867930129668e-07
Glia,DLC1,6.5516386,4.329311,1.6646097656620875e-07,3.771481408884845e-07
Glia,IL1RAPL1,6.3308206,4.452379,3.206046481665126e-07,7.202106448275283e-07
Glia,ANK3,5.661603,3.9120111,2.3658733388178464e-06,5.149972780216729e-06
Glia,EHBP1,5.643431,3.6113577,2.496725529197016e-06,5.428798014148587e-06
Glia,LRRC7,5.479472,4.852021,4.088132776621425e-06,8.820815691051836e-06
Glia,CDH19,5.3295937,8.731853,6.410756984476092e-06,1.3740109597905093e-05
Glia,PRKCA,5.2487717,3.3365147,8.148032466978927e-06,1.740877016459697e-05
Glia,CD9,5.081428,6.101898,1.3467003186078862e-05,2.855585636640689e-05
Glia,VIM,5.0500674,4.3374896,1.4779854858592968e-05,3.13021581954282e-05
Glia,SORCS1,4.957584,5.001329,1.9484777962759292e-05,4.103584218650627e-05
Glia,RGCC,4.9212236,6.0541935,2.172046689181235e-05,4.5689926491989955e-05
Glia,ZNF536,4.720055,5.4023557,3.949184923921615e-05,8.232896704617457e-05
Glia,MPZ,4.605763,10.519911,5.540185016617741e-05,0.00011492798812315466
Glia,PMP22,4.5547104,2.7519422,6.428341732943229e-05,0.00013302480056651903
Glia,WBSCR17,4.397642,3.5506568,0.00010211715637968867,0.00020916345435103496
Glia,SECISBP2L,4.3442707,3.9814599,0.00011940718513789071,0.0002437317038891425
Glia,GAS7,4.2673445,4.29728,0.00014947713881440167,0.0003040227553242342
Glia,KIF19,4.087518,9.407341,0.0002517923496719021,0.000507340654457334
Glia,XYLT1,4.019022,4.070107,0.00030650955917714746,0.0006161179881449079
Glia,PLP1,3.997345,10.019629,0.00032629466610178086,0.000655069675138531
Glia,NRXN3,3.982471,3.8480299,0.0003403547267849966,0.0006825996702324057
Glia,IFNGR2,3.9469693,2.9827082,0.0003765652185101142,0.0007537694051511845
Glia,NCAM1,3.928055,5.0092506,0.00039772383399085397,0.0007950432944496341
Glia,S100A6,3.8833816,3.8019836,0.0004515804500802166,0.0009010730789546046
Glia,ZMYND8,3.8652582,2.384791,0.00047502437003291864,0.0009467848871066114
Glia,BCL2,3.806678,3.304456,0.0005611693542729438,0.0011144659622738206
Glia,NRXN1,3.7634666,4.9353576,0.0006342050893898902,0.0012559887024906667
Glia,NCAM2,3.7171857,3.7101226,0.0007221662118039989,0.001427479595947543
Glia,B2M,3.7141802,2.6474073,0.0007279330939576118,0.0014385499327205652
Glia,ADGRB3,3.688676,4.0279384,0.0007822930922779783,0.0015430471817923115
Glia,SEMA5A,3.68393,4.211255,0.0007927817430619534,0.001563387155185698
Glia,SEMA3C,3.6812246,4.027386,0.0007987894104082899,0.0015750589054128248
Glia,AHNAK,3.6460898,3.5569792,0.0008810752264095525,0.0017342187020374896
Glia,ELMO1,3.6415086,2.3847013,0.0008917571356234157,0.0017544632549317703
Glia,PTPN13,3.6091492,4.694083,0.0009767006251057695,0.0019185965321099681
Glia,H3F3B,3.5558267,3.0394576,0.0011319213921438776,0.002216616758962585
Glia,NDRG1,3.5175786,4.4545064,0.0012583051490445186,0.0024578551288600018
Glia,PRX,3.5106182,7.3050547,0.0012828618785658468,0.0025049923793006683
Glia,MBP,3.497051,2.9443579,0.001331080624481597,0.002597140991311265
Glia,POLR2F,3.4713864,3.9057891,0.0014285911230086871,0.002782796116428745
Glia,GLDN,3.469061,5.6264267,0.0014379226335441504,0.00280035670268146
Glia,RELN,3.4177973,4.836455,0.0016541692989807501,0.0032098394281680413
Glia,LGR4,3.40049,3.1845355,0.001733563911602283,0.003361320777536971
Glia,GRAMD1B,3.3986359,4.7184377,0.0017427530391565904,0.0033783977900828078
Glia,TIMP3,3.395309,2.6245556,0.001757792318375409,0.0034071787790177304
Glia,MEGF9,3.3722281,4.2520094,0.0018722852638432467,0.0036259262059435537
Glia,SNCA,3.3589582,6.434561,0.0019411406051019695,0.0037580397163325327
Glia,LGI4,3.3465252,4.5819726,0.002007402807465748,0.00388334893168322
Glia,SGK1,3.3342369,4.1780376,0.0020750839402688156,0.004011647582547437
Glia,SH3D19,3.3310273,1.6970714,0.0020908350492992527,0.004041215313746616
Glia,HIP1,3.329669,2.8206315,0.002100271913872201,0.004059011742678964
Glia,APBB2,3.3287382,2.3134615,0.0021050626626510855,0.004066937855181893
Glia,DST,3.2803845,1.7240554,0.002396713567965406,0.004620312298196739
Glia,RHOB,3.2722719,3.1065583,0.002451354739287626,0.004722560926695105
Glia,NFASC,3.2621174,6.211236,0.002519662449145249,0.004850987600655552
Glia,TSC22D4,3.2276137,4.662835,0.0027629200544140773,0.0053060419321529296
Glia,TMSB10,3.205295,3.9982047,0.002932001376757533,0.00562586904811587
Glia,BCAS1,3.1958954,5.037576,0.0030063753219843536,0.005764201031803352
Glia,XKR4,3.184445,4.829888,0.0030991101861861134,0.00593685771836779
Glia,EMP2,3.1764216,3.3937466,0.003165280527159361,0.006060337473283369
Glia,PRRG4,3.1750262,6.2428055,0.0031776461884010505,0.006082696809147185
Glia,SPARC,3.1542146,3.9814825,0.003357168500610093,0.006414544500409847
Glia,LAMA4,3.1442833,5.1770973,0.003446632297235936,0.006581219218688885
