Broad cell type,top_markers
Adipocyte,"SLC19A3, ADIPOQ, PCK1, CIDEC, PTGER3, CIDEA, LEP, PLIN1, GPAM, MYEOV, HEPN1, RBP4, MARC1, FP325317.1, CPM, CEBPA, C14orf180, PDE8B, GABRE, RP11-407P15.2"
Endothelial cell (lymphatic),"PKHD1L1, MMRN1, CCL21, TFF3, NR2F1, GPR182, LAYN, FAM84A, FLT4, C6orf141, RELN, PARD6G, ARL4A, KBTBD11, ADGRG3, EXOC3L1, LRRC15, GRAPL, PROX1, DSP"
Endothelial cell (vascular),"PTPRB, ANO2, ADGRL4, POSTN, FLT1, BTNL9, TPO, AQP1, ICAM2, ANXA3, MECOM, EPAS1, EDN1, LDB2, VWF, ACKR1, TIE1, RAMP3, EGFL7, ID1"
Fibroblast,"DCN, NEGR1, COL6A3, APOD, GPX3, SCN7A, MFAP5, CFD, COL12A1, IGF1, SMOC2, NID1, NOVA1, BMP5, COL4A1, ADH1C, BMPER, MAP1B, CILP, AOX1"
Immune (DC/macrophage),"CD163, MS4A6A, FGD2, TLR2, VSIG4, RNASE6, CLEC7A, FCGR2B, LILRA6, SERPINA1, C1QA, SYK, C1QC, ADAM28, MRC1, CD1C, TYROBP, FOLR2, MS4A4A, LST1"
Immune (NK cell),"NKG7, CCL4, PRF1, GZMB, NCR3, CD7, GNLY, CST7, CTSW, XCL2, RAC2, EOMES, CCL3, GZMH, RUNX3, FGFBP2, KLRF1, TBC1D10C, KLRB1, KIR2DL3"
Immune (T cell),"IL7R, CD2, ITK, CD3D, CD69, THEMIS, CD40LG, DUSP2, RUNX3, IL2, ICOS, LTB, XCL1, PRSS22, CCR6, CXCR4, EOMES, GPR171, U82695.5, PARP8"
Immune (mast cell),"TPSAB1, TPSB2, KIT, CPA3, FOXQ1, RD3, CD69, RGS13, RGS2, ADCYAP1, CTSG, MS4A2, B3GNT6, FGF17, TPSD1, GLOD5, VWA5A, GPR65, SLC38A11, C6orf25"
Myocyte (NMJ-rich),"VMO1, KRT17, CHRNE, FGF5, CNPY2, MYBPH, SCN5A, COL25A1, ZAR1, C9, ZDHHC23, SOX11, NOG, PLCB4, SLC24A2, MAGEC3, GCSAM, CCDC191, CHRNA2, PMAIP1"
Myocyte (sk. muscle),"NMUR2, MPV17, MLIP, TTN, PDE4D, NEB, MYPN, TRIM63, ALK, EYA4, SLC16A10, FBXO32, LRRTM3, ABLIM2, PCNT, TP63, SVIL, FAM134B, ASB5, SLC24A1"
"Myocyte (sk. muscle, cytoplasmic)","MB, ACTA1, CA3, TNNC1, ALDOA, COX6A2, TNNI1, NDUFA4, CKM, TPM2, DES, COX7A1, COX5A, COX7B, TCAP, MYH7, S100A1, PGAM2, MYOZ1, SLC25A4"
Pericyte/SMC,"ACTA2, TBX2, FHL5, SLC38A11, TAGLN, CACNA1H, CDH6, GPR20, ADRA2B, HES4, MCAM, GJA4, NDUFA4L2, RNF152, MYL9, OPN4, C11orf96, KCNJ8, NOTCH3, ACTG2"
Satellite cell,"APOE, APOC1, PAX7, CALCR, MYF5, DLK1, NLGN4X, EXOC3L4, TUBB2B, TNFRSF18, CNR1, TRHDE, MEST, PNMT, POU4F1, PON2, CLCF1, IL26, FGFR4, C22orf42"
Schwann cell,"MPZ, PLP1, SFRP5, KIF19, S100B, GJC3, CDH19, MYCN, SOX2, CHP2, POU3F1, BIRC7, ADGRB1, MT3, FAM181B, SHH, FGFBP2, LY6D, PCDH20, ARHGEF16"
