Granular cell type,top_markers
Adipocyte,"SLC19A3, ADIPOQ, CIDEC, PCK1, PTGER3, CIDEA, LEP, PLIN1, GPAM, HEPN1, MYEOV, RBP4, MARC1, FP325317.1, CPM, CEBPA, C14orf180, PDE8B, GABRE, ADRA2A, GPBAR1, RP11-407P15.2, TREX2, CYP4A22, AQP7, DGAT2, TMEM95, TUSC5, LIPE, FAM110C"
Endothelial cell (lymphatic),"PKHD1L1, MMRN1, CCL21, NR2F1, TFF3, GPR182, FAM84A, FLT4, LAYN, C6orf141, ARL4A, RELN, PARD6G, EXOC3L1, KBTBD11, ADGRG3, GRAPL, LRRC15, CC2D2B, CLDN5, DSP, ANKRD20A2, PROX1, KIF26A, FOXC2, KDR, LRCOL1, GNAT3, CRISP3, GPM6A"
Endothelial cell (vascular) I,"ACKR1, POSTN, PTPRB, IZUMO3, AQP1, CCL14, RAMP3, STC1, PLVAP, ANO2, LDB2, LRRC1, NOSTRIN, SPC25, EDN1, SP6, PLCXD3, NOS3, PECAM1, CCL23, OLFM1, VWF, TPO, ADGRL4, KRT7, TMEM255B, TCTEX1D1, MECOM, PLAT, AQP10"
Endothelial cell (vascular) II,"BTNL9, FLT1, GPIHBP1, CXCL2, ANO2, ST6GALNAC3, ADGRF5, NAGS, TPO, C2CD4C, MECOM, VWF, TSPAN13, ANXA3, ADGRL4, LDB2, F2RL3, EPAS1, PLEKHG1, LNX1, FCN3, TIE1, SOX17, C8orf4, EMCN, CA8, CD300LG, RASGRF2, FABP4, SRGN"
Endothelial cell (vascular) III,"GJA5, SSTR1, ADRA2C, IRF6, PTPRB, C19orf33, DHH, NEBL, HEY1, ICAM2, IL13RA2, ITLN1, MPZL2, EPAS1, CLDN5, CLIC3, KLF2, FAM69B, C1orf226, ANO2, TSPAN2, MECOM, ID1, CYP1A1, LTC4S, EFNB2, LRRC32, KRT19, GATA2, BMP6"
Fibroblast,"DCN, NEGR1, COL6A3, APOD, GPX3, SCN7A, MFAP5, CFD, COL12A1, IGF1, SMOC2, NID1, NOVA1, COL4A1, BMP5, ADH1C, MAP1B, BMPER, CILP, FMO3, VIT, GSN, AOX1, MEDAG, SVEP1, EBF1, VGLL3, NOX4, COL4A2, C3"
Immune (DC),"WDFY4, RAB7B, TACSTD2, C12orf74, LRRC18, RNASE6, PCP2, MCOLN2, HIST1H2AI, GCSAM, CD74, HLA-DPB1, HIST1H2BH, IRF8, IL1R2, NLRP3, HLA-DQA1, CLEC9A, HLA-DQB1, HIST1H3G, HIST1H3B, HLA-DRA, WISP1, CXCR4, CLEC7A, XCR1, CTLA4, ANKRD20A1, GPR65, ZMYND15"
Immune (DC/macrophage),"CD1C, IL1R2, JAML, LYZ, CD1E, ADAM28, CCR2, CD163, MS4A6A, FCGR2B, LIPN, CLEC10A, CD86, FCGR2A, SYK, CD1D, CXCR4, CLEC7A, PTPRC, SPP1, TBXAS1, GAPT, IL18R1, KYNU, RGS18, RGS1, FGD2, CSF3R, CLECL1, CD74"
Immune (NK cell),"NKG7, PRF1, GZMB, CTSW, CCL4, NCR3, CD7, GNLY, CST7, TBC1D10C, XCL2, RAC2, GZMH, FGFBP2, RUNX3, ASCL2, KIR2DL3, FCRL6, KIR3DL1, KLRF1, CCL3, XCL1, PRSS22, HCST, EOMES, KLRB1, PTGDR, S1PR5, DTHD1, FCGR3A"
Immune (T cell),"IL7R, CD2, ITK, CD40LG, CD3D, THEMIS, RUNX3, EOMES, CD69, DUSP2, IL2, ICOS, CXCR4, CCR6, CD28, GPR171, PARP8, LTB, CD3E, BCL11B, CD7, S1PR4, PTPRC, IKZF1, SLAMF1, EMB, ETS1, LEF1, GZMH, PRDM1"
Immune (macrophage),"MRC1, CD163, VSIG4, F13A1, C1QC, MS4A6A, C1QA, STAB1, FGD2, MS4A4A, FOLR2, C1QB, ACP5, SYK, CD14, EMB, TLR2, MERTK, SIRPB2, PLEK, PRSS36, SIGLEC1, LILRA6, P2RY13, RBM47, RNASE1, NCF4, CLEC4G, CD209, KLRC4-KLRK1"
