True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Adipocyte,Adipocytes,"White Adipocytes, Brown Adipocytes, Beige Adipocytes"
Endothelial cell (lymphatic),Lymphatic Endothelial Cells,"Neuronal Cells, Epithelial Cells"
Endothelial cell (vascular),Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Microvascular Endothelial Cells"
Epithelial cell (basal keratinocyte),keratinocytes,"basal keratinocytes, hair follicle keratinocytes, proliferative keratinocytes"
Epithelial cell (cornified keratinocyte),keratinocytes,"Stratum Corneum Keratinocytes, Stratum Granulosum Keratinocytes, Basal Keratinocytes"
Epithelial cell (mature keratinocyte),keratinocytes,"differentiated keratinocytes, basal keratinocytes, cornified keratinocytes"
Epithelial cell (suprabasal keratinocyte),keratinocytes,"Basal Keratinocytes, Spinous/Granular Keratinocytes, Langerhans Cells"
Fibroblast,fibroblasts,"dermal fibroblasts, mesenchymal stem cells (MSCs), pericytes"
Immune (DC/macrophage),macrophages,"Tissue-Resident Macrophages (Dermal Macrophages), Inflammatory Macrophages, Monocyte-Derived Macrophages"
Immune (Langerhans),Antigen-Presenting Cells (APCs),"Dendritic Cells, Langerhans Cells, Dermal Dendritic Cells"
Immune (T cell),T-cells,"Cytotoxic T-cells (CD8+ T-cells), Helper T-cells (CD4+ T-cells), Regulatory T-cells (Tregs)"
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Immature Mast Cells"
Melanocyte,Melanocytes,"Epidermal Melanocytes, Follicular Melanocytes, Melanocyte Stem Cells"
Pericyte/SMC,smooth muscle cells,"vascular smooth muscle cells, visceral smooth muscle cells, pericytes"
Sebaceous gland cell,keratinocytes,"sebaceous gland cells, epidermal keratinocytes, hair follicle keratinocytes"
Sweat gland cell,epithelial cells,"Eccrine Sweat Gland Cells, Myoepithelial Cells, Sebaceous Gland Cells"
Unknown,keratinocytes,"epidermal keratinocytes, hair follicle keratinocytes, basal keratinocytes"
