Cell types level 2,top_markers
Adipocyte,"CIDEC, PLIN1, GSTA1, HSPB2-C11orf52, SPATA4, PROK1, LEP, RP11-795F19.5, FABP4, MLXIPL, ATP1A2, TMEM235, ADIPOQ, NMUR1, MESP1, SIX1, PATE2, SLC19A3, MEST, LIPE"
Endothelial cell,"PTPRB, EGFL7, PECAM1, ADGRL4, CLDN5, CXorf36, VWF, MMRN1, PLVAP, ERG, LDB2, UBXN10, ECSCR, SNTG2, ABCB1, MYCT1, EMCN, SDPR, NR2F1, TBX1"
Epithelial cell,"SLCO4C1, TRIL, KRT4, SULT4A1, TRIM55, MOGAT1, KRT75, KRT79, GGTLC3, SEC14L6, TPSG1, RNASE7, PNLDC1, AWAT2, LRRC26, ALOX15B, PM20D1, HAO2, C1orf158, OXGR1"
Epithelial cell (keratinocyte),"NXF3, LGALS9B, TRPA1, TEX35, PET117, LAMB4, ZBED2, TFAP2D, EPHA8, TBX10, COL17A1, MYL1, CECR6, EPO, CD160, C1orf194, ZIC2, LYPD6B, ANKK1, CTD-2192J16.24"
Fibroblast,"LAMA2, DCLK1, NEGR1, LPAR1, BICC1, PAPPA, MMP27, COL6A3, COMP, AOX1, MMP3, RAB42, FAM131C, MMP2, CFH, OSR2, NKD1, LAMC3, AEBP1, VCAN"
Immune (lymphocyte),"ITK, SIT1, ATP6V1G2, AL158839.1, C15orf53, SMIM21, CTB-127M13.1, NKG7, CD40LG, GZMK, CCL4L2, PRF1, TESPA1, IL7R, SLAMF1, CTLA4, CD2, CD69, CAMK4, TNFSF8"
Immune (myeloid),"VENTX, KLRC4-KLRK1, CD163, HIST1H3B, VSIG4, NLRP6, CLEC5A, IFNL1, MS4A6A, FPR3, ADAM28, FCGR2B, CD1C, CEACAM4, RNASE6, SIRPB2, CLEC10A, C1QB, IL1R2, FGD2"
Melanocyte,"TYR, OCA2, SLC6A17, DCT, ROPN1B, TYRP1, TRPM1, PAX3, PLPPR4, AMER2, CLEC12B, PMEL, MLANA, PCSK2, SLC6A15, SLC24A5, OR7A5, PLXNC1, IL31, KIRREL2"
Muscle,"LDB3, ACTA2, FOXL1, ADRA2B, GJA5, TBX2, CDH6, FHL5, LMOD1, LGI4, SLC7A2, ANGPT4, ADRA2A, COX4I2, EBF2, MRVI1, GPR20, RASL12, LRRC10B, LINC00694"
Other,"RAET1L, ISY1, S100A9, PI3, SPRR2D, MMP7, GJB2, SCAND1, DMRTA1, RNF223, PAGE2B, NHEJ1, TRIM31, TSTD1, BEX1, GSG2, PCDHB13, KRTAP12-3, WNT7A, CCDC8"
