Granular cell type,top_markers
Adipocyte,"CIDEC, PLIN1, GSTA1, SPATA4, HSPB2-C11orf52, PROK1, LEP, RP11-795F19.5, MLXIPL, ATP1A2, FABP4, TMEM235, ADIPOQ, NMUR1, MESP1, SLC19A3, SIX1, PATE2, MEST, LIPE, STOML3, PLIN4, RP11-761B3.1, PROKR2, DLX1, ITGA7, ADH1B, GPAM, PTGER3, C22orf39, G0S2, MARC1, RP11-407P15.2, POTEM, ADRA1A, ASTL, C20orf202, FP325317.1, CASR, TUSC5, ANGPTL4, APOL6, LPL, MDP1, BBS12, ITIH5, MPZ, GPD1, GPX3, CSN1S1, ACACB, PFKFB1, CDC42EP2, CDKN1C, SERPINH1, TENM3, MYEOV, TGM4, PDE1B, AQP7, NMB, SLC29A2, C14orf180, SLC7A4, ODF3L1, PLA2G16, PDE8B, TMEM178A, TNNC2, ACY1, FGF2, PCK1, PTX3, LVRN, TMEM200B, GLDN, AOX1, FKBPL, CRYAB, CNTFR, PLXNA4, CPM, FADS3, SVEP1, PKDCC, MGST1, LMCD1, VEGFA, SLC1A2, CD300LF, GYG2, PNPLA2, HSPB7, C16orf71, RDH5, RBP4, PROK2, SOSTDC1, CTF1, ENPP1"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, LYVE1, PROX1, FXYD6-FXYD2, SOX18, TFF3, FLT4, TBX1, GPM6A, KBTBD11, PRDM8, SCN3B, DTX1, PGM5, SMOC1, SEMA3A, F2RL3, STK32B, DMTN, ADGRG3, GJC2, PIEZO2, C21orf59, TTC24, IL23A, HEXA, LA16c-431H6.6, HEPACAM2, ARID3C, HIST1H2AB, IBSP, GPR22, ZBTB12, PNMA2, THPO, TMIE, AC011530.4, RP11-136C24.3, GATA1, CRISP2, NR5A1, GDF10, TH, RTP5, LIPJ, ART4, CD36, GRAPL, NR2F1, RHOJ, BPIFA2, PCDHB7, THNSL1, RP11-290H9.2, TSPAN11, SDPR, CRISP3, FOXC2, MAP4K2, ANGPT2, LAYN, WFS1, TFPI, EPB41L2, LAPTM5, GLIS3, CHST15, CATSPERB, SULT1C4, FAM43A, SEMA6A, NR2F2, PTPRE, TC2N, SMCO3, PLPP1, GRAP, PDE7B, PRKAA2, C6orf118, DPP4, TLL1, CHAC1, FXYD2, CH25H, MOGAT3, HOXD9, LDB2, NOX4, ANTXR2, SLC45A3, SDC3, CTC-273B12.7, ZFHX4, KCNN3, HRCT1, UNC5A"
Endothelial cell (vascular) I,"UBXN10, ADGRL4, PLVAP, ERICH4, ABCB1, FAM110D, CCL16, EMCN, VWF, PTPRB, FLT1, PECAM1, AQP1, NR5A2, SPARCL1, MCTP1, MEOX2, ADAD2, SNTG2, ACKR1, MECOM, TACR1, RASGRF2, ANO2, CD93, ERG, LRRC32, DACH1, NEDD9, KLF2, JAM2, DOC2B, CA8, RAMP3, EBF3, C10orf128, ZNF366, TPO, TSPAN7, EPAS1, RUNDC3B, TEK, IGF2, MYCT1, MCF2L, CLEC1A, LHX6, EGFL7, HOXD1, C10orf10, UPP1, SEC14L1, FLI1, CYYR1, RAPGEF3, CD34, BCL6B, MS4A6E, ESAM, IFI27, THSD7A, VNN3, GP2, HTR1D, ALB, AL022578.1, LIMS2, TMEM189, GAREM2, SAGE1, NDUFA13, VGF, AC013269.5, CH17-270A2.2, GOT1L1, T, SIX3, POU4F1, TMEM202, GOLGA8H, RP11-598P20.5, SLCO1B3, AKR1C4, AL021546.6, F13B, VKORC1, LGSN, GRPR, SHISA2, RBP7, SLC2A3, RP11-514P8.7, LIFR, GPIHBP1, LDB2, SSTR1, SERPINE1, AVPR2, ENG, MEF2C"
Endothelial cell (vascular) II,"SMIM23, KAZALD1, TRPV5, UCMA, HNRNPCL1, SERPINE2, HTR6, SEMA3G, SOX17, HEY1, CABP7, FOXR1, CCRL2, ZNF705G, MATN1, SLC51B, SMKR1, AC010646.3, ST8SIA2, ERVW-1, TMEM256, MAGEB1, PRDM16, BMP6, PCDHB4, B3GALT2, C2orf91, TEX40, ADGRF5, MECOM, AADACL4, TCN1, AL049872.1, KBTBD8, TSPAN2, PCSK5, CLEC4D, HRNR, TMEM178A, SPECC1, CMPK2, SMAD6, NEDD9, ADGRA1, UBASH3A, PRR29, AL596220.1, PTCRA, CD79B, MOBP, FOXD2, ADAMTS6, MEP1A, SH2D6, SULF1, FPR2, RASGRF2, CXCL12, CX3CL1, PLCB1, HBEGF, MCTP1, RSPO3, CATSPER4, FAM69B, CFB, TEX101, MYRIP, CLDN2, ONECUT3, SIGLEC15, TMTC1, RPEL1, ADAMTS1, PLPP1, CLEC14A, LECT2, PLCB4, H1FOO, KRT24, APCDD1L, ENPP2, MGARP, RXFP2, USP29, ARL15, FN1, FRMPD2, EFNB2, ARID5A, SLC22A8, ZNF10, TIMP3, FGF23, PLA1A, FAM155A, CCL18, TMEM78, IGF2, APOBEC1"
Epithelial cell (basal keratinocyte),"LAMB4, COL17A1, COL7A1, LGALS9B, TRPA1, TEX35, SULT1E1, PET117, ZBED2, EPHA8, TBX10, SYT8, CECR6, C1orf194, ANKK1, CTD-2192J16.24, ATP2B3, GGTLC2, AL354828.1, CTRB1, C11orf45, DST, NOX3, SLC10A5, KRT31, GPSM2, TNS4, ANLN, TNNI2, DEPDC1, LAMA3, POSTN, GOLGA7B, TGFBI, DIRAS1, ASPM, ITGA2, P3H2, TNFRSF18, KIF20A, TTK, ISL1, CDH13, TROAP, TP63, ETS2, KY, CCNB1, EPGN, TMEM190, URGCP-MRPS24, C11orf42, OAZ3, GALR3, KLK4, OTOG, SLC7A3, GPR27, WFDC9, CGA, TPBGL, GHRH, HLA-G, NHLH1, SERPINA1, TM4SF4, CDH16, TMEM221, TAL2, PRG4, OCSTAMP, NKX3-1, C11orf87, POTED, CTB-127M13.1, CTB-50L17.14, ANKRD20A2, KRT36, CTC-398G3.6, PRSS54, CTD-3214H19.4, ADAM21, AC018902.1, UGT1A8, AMTN, MAGEA10, NEUROD2, DMP1, GOLGA8O, METTL10, PNPO, HSFY1, AC025263.3, GABRQ, CHKB-CPT1B, AC090154.1, ZFP91, IL17REL, RNASEK-C17orf49, C1orf111"
Epithelial cell (cornified keratinocyte),"IL37, RNASE7, LCE1A, KPRP, LCE1D, ATG9B, LCE1B, LCE6A, HMOX1, LCE2B, LCE1E, ECM1, LCE2C, C1orf68, GSDMA, LCE2A, LCE1C, HAL, SPRR2B, GZMB, SPINK7, FCHSD1, WFDC12, ANKRD2, EPS8L1, AZGP1, FLG2, KLK5, USP2, FLG, ASPRV1, TMPRSS13, LOR, ESYT3, NPR2, CPA4, CST6, ELMOD1, CES4A, SLC34A3, IL1B, ACP7, PSORS1C2, TMEM255A, PLB1, FAM25A, SMPD3, STS, SLC2A11, XKRX, EPN3, STK10, FGF22, STARD5, GPSM1, RCVRN, ATP6V1C2, BTC, CENPT, ABHD12B, ALOXE3, PLCD3, LCE3D, RP11-77K12.7, KCTD4, TMEM40, PSAPL1, GLB1L3, CHMP4C, LCE3C, NCCRP1, PSG5, C10orf2, DIO2, GOLGA8K, GOLGA8J, GJC3, EREG, NAA10, IL1F10, PSKH2, SEMA4G, CTSV, SPRR2E, RDH13, MAGEB1, GBA, PRSS8, PPIF, LY6G5B, LCE2D, GOLGA8T, FUT3, DNASE1L2, PIEZO1, SLC37A2, TMPRSS11F, OTUB2, GLB1L2, AC104534.3"
Epithelial cell (mature keratinocyte),"KRT73, SCEL, TEN1-CDK3, HSPE1, KIR3DL3, TAS1R2, SPACA4, NDUFA11, UCN3, PAEP, NAT16, C14orf177, KRT40, RNF224, CLDN23, DLX6, MYL3, AL591806.1, KRT72, RHBG, IL36RN, PADI1, KRT78, C3orf52, ALOX12B, GCOM1, CBARP, CLIC3, ATP10B, SLC28A3, TGM3, PLA2G2F, AQP9, KRT2, ANO9, CELSR3, IL36G, PLEKHN1, GSTT2B, ATP13A4, ARHGAP40, SEMA4G, SERPINA9, DMKN, LIPN, TGM1, ATP6V1C2, PDZD7, ADGRF4, RNF222, RDH12, TFAP2D, AIRE, SERPINA12, UNC93A, ARG1, ZIC2, TACR2, TMEM45A, PLA2G4D, ACER1, GPLD1, USH1G, C6orf25, HBA1, PHGR1, DSC1, CGN, KLK7, SLC46A2, PLA2G3, PEX19, SPINK5, RUNDC3A, C15orf52, ADGRF2, MBOAT2, SBSN, OVCH2, DNASE1L2, POF1B, ASPG, LIPK, PLA2G4E, OVOL1, IZUMO1, ELOVL4, CYP21A2, LIPM, PIM1, CARD14, SLC5A1, IL22RA1, MROH6, CALML5, FOXN1, NLRP14, GRHL3, SPTLC3, C1orf74"
Epithelial cell (suprabasal keratinocyte),"RP11-400G3.5, ARTN, SATL1, RBP2, VN1R2, GDNF, LRRC52, CD300LB, SSX1, ZCCHC18, SMCP, AC100821.2, AC008522.1, RPRML, DMKN, RP13-1032I1.10, RAB6C, NOBOX, RP11-216L13.17, ESPNL, RP11-190A12.7, ELANE, PITX1, C19orf81, DMBT1, MAGEB2, MYL2, KCNG4, C22orf15, CWH43, XCR1, CHAC2, CTD-2006C1.10, HELT, A2ML1, KIFC2, C8A, PIH1D3, SLC6A3, KRT10, ANKRD35, KRT2, NXF3, WISP3, TBC1D26-1, KLHDC7B, KRTAP19-7, RP11-318A15.7, GALNT6, FKBP1C, COX16, NBEAL2, POU2F3, CATSPER1, TMEM133, PTGS1, MSMB, NPHS2, SH3GLB2, C9orf43, C2CD4D, XXbac-BPG32J3.19, HES5, MFSD2A, ESPN, APOL4, KRTDAP, POMC, SERF1A, PDCD1, RAPGEFL1, GBP6, CYP2W1, RP11-125O5.2, MAGEB10, SLC46A1, SFTA3, EPHB6, CLCA4, DSC1, KLK11, AIM1L, ZIC2, TMEM92, TMCO2, GSTA3, ROBO1, DNAJC28, RP11-166N6.3, FNDC8, ACPT, RP4-576H24.4, COBL, MDP1, INHBC, LA16c-380H5.3, C10orf99, KRT1, TNFSF9, TUBB1"
Fibroblast,"LAMA2, DCLK1, LPAR1, NEGR1, BICC1, MMP27, COMP, PAPPA, COL6A3, RAB42, AOX1, FAM131C, MMP3, MMP2, OSR2, CFH, NKD1, TWIST2, LAMC3, LCNL1, PLEKHH2, VCAN, CCBE1, AEBP1, WISP2, COL3A1, DKK1, LOXL4, HAS2, CORIN, ITGBL1, FAM65C, PLPP3, ABCA9, FBLN5, PID1, PODN, SLIT2, ADH1B, SVEP1, VGLL3, COL6A2, COL1A2, PTPRG, PTGDS, SLIT3, GEM, MASP1, HTRA3, ADAM33, BMP4, CFD, SAMHD1, PI16, IRX1, C3, SHOX2, PDGFD, IL16, IGFBP5, CILP, COL6A1, FOXD1, LCE5A, RFX6, PABPC5, PAX1, SERPINC1, INSRR, HAPLN2, LMO7DN, ST20-MTHFS, INO80B-WBP1, SLC9A4, ZNF705D, CBS, CT55, GJA3, AC011380.1, KCNA4, VGLL2, NR0B1, COMMD3-BMI1, INSL5, ERVFRD-1, MYH2, TTR, PCDH20, DMRTC1B, MS4A10, FBLN1, DCDC2C, ANKFN1, STC2, FIBIN, KCNT2, ABCA6, RAI2, TLN2, WIF1"
Immune (DC/macrophage),"CD163, HIST1H3B, NLRP6, CLEC5A, IFNL1, MS4A6A, CLEC10A, SIRPB2, FCGR2B, C1QB, CD1C, CFP, VSIG4, FGD2, VENTX, C1QA, RNASE6, TLR8, CLN3, HIST1H4A, SDHD, CEACAM4, HCLS1, CD180, CD1B, FZD2, FPR3, ZNF812P, C1orf162, FOLR2, C1QC, DPEP2, IL1R2, RGS18, NLRP3, TLR2, ITGAX, KLRC4-KLRK1, CD14, TBXAS1, HIST1H2AH, SLAMF8, DOK2, FCGR2A, KYNU, F13A1, LYZ, MS4A14, IGSF21, NCF4, HCRT, MRC1, JAML, FPR1, SMAP2, EVI2B, FCN1, ARRB2, SIGLEC7, C11orf21, MS4A4A, CXCR4, LY86, P2RY14, SIGLEC8, KIAA1024L, SLC11A1, CLEC4E, MNDA, HIST1H2AG, ADAMDEC1, FCER1G, HIST1H1D, ADAM28, CLEC7A, EBI3, HIST1H4L, IL10RA, ENHO, GAPT, CD1E, CCR1, HLA-DQA1, CKLF, VNN1, PLEK, KMO, SELPLG, C5AR2, CCR2, SASH3, FGL2, AOAH, IQGAP2, HIST1H2BL, PARVG, HIST1H2BF, SPI1, HIST1H2BM, HIST1H2BI"
