True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Iterations
Adipocyte,Adipocytes,White Adipocytes,1
Endothelial cell (lymphatic),Lymphatic Endothelial Cells,"Erythroid Progenitors, Neural Crest-Derived Cells",2
Endothelial cell (vascular) I,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endothelial progenitor cells",1
Endothelial cell (vascular) II,epithelial cells,"fibroblasts, stromal/endothelial cells",2
Epithelial cell (basal keratinocyte),Keratinocytes,"Basal Keratinocytes, Hair Follicle Keratinocytes, Proliferative Keratinocytes",1
Epithelial cell (cornified keratinocyte),keratinocytes,"epidermal keratinocytes, basal keratinocytes, cornified keratinocytes",1
Epithelial cell (mature keratinocyte),Keratinocytes,"Stratum Corneum Keratinocytes, Differentiated Epidermal Keratinocytes, Sebaceous Gland Keratinocytes",1
Epithelial cell (suprabasal keratinocyte),Keratinocytes,"Differentiated Keratinocytes, Basal Keratinocytes, Spinous Layer Keratinocytes",1
Fibroblast,Fibroblasts,"Dermal Fibroblasts, Chondrocyte-like Fibroblasts, Mesenchymal Stem Cell-like Fibroblasts",1
Immune (DC/macrophage),myeloid cells,"M2 Macrophages, Conventional Dendritic Cells (cDCs), Monocyte-derived Dendritic Cells",1
Immune (Langerhans),dendritic cell,"Langerhans cells, Dermal dendritic cells, Macrophages",1
Immune (T cell),T-cells,"Helper T-cells (CD4+ T-cells), Cytotoxic T-cells (CD8+ T-cells), Regulatory T-cells (Tregs)",1
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells, Mucosal Mast Cells, Immature Mast Cells",1
Melanocyte,Melanocytes,"Epidermal Melanocytes, Follicular Melanocytes, Iris Melanocytes",1
Pericyte/SMC I,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Endothelial Cells, Epithelial Cells (Keratinocytes)",2
Pericyte/SMC II,vascular smooth muscle cells,"Pericytes, Vascular Smooth Muscle Cells, Fibroblasts",1
Sebaceous gland cell (CYP4F3+),Mixed population of keratinocytes and immune cells,"Hair Follicle Outer Root Sheath Keratinocytes, Immune Cells (e.g., Neutrophils or Macrophages), Interfollicular Epidermal Keratinocytes",2
Sebaceous gland cell (KRT79 hi),Adipocytes,"White Adipocytes, Brown Adipocytes, Beige Adipocytes",1
Sebaceous gland cell (SEC14L6+),Keratinocytes,"Sebaceous Gland Cells, Hair Follicle Keratinocytes, Interfollicular Epidermal Keratinocytes",1
Sweat gland cell,Epithelial Cells,"Sweat Gland Epithelial Cells, Mammary Gland Epithelial Cells, Salivary Gland Epithelial Cells",2
Unknown (ATP1B3-GJB6),Keratinocytes,"General Keratinocytes, Basal Keratinocytes",2
Unknown (SFN-GJA1),Keratinocytes,"Differentiated Keratinocytes, Basal Keratinocytes, Inflammatory Keratinocytes",1
