jackcvs,top_markers
1,"APOC1,AIF1,ZNF385D,CAPG,GPM6A,LSP1,FABP5,APOE,SLC26A3,STEAP1B"
6,"ANO2,SLC5A4,AC114757.1,LDB2,PREX2,AL353138.1,ST6GALNAC3,PTCHD4,PTPRB,TLL1"
3,"AC109466.1,AC009081.2,AL807742.1,AC007100.1,AC048352.1,AC099520.1,AC012501.2,AL139023.1,AC087857.1,AC016152.1"
5,"CEACAM6,SLC2A1,MUC15,SLPI,TACSTD2,TMEM106B,NUPR1,PERP,G0S2,CP"
2,"IGLC3,IGHG1,IGLC2,IGLC1,IGHGP,IGKC,IGHG4,IGHG3,XBP1,SSR4"
4,"HMMR,ASPM,NEK2,CENPF,MKI67,TPX2,SPAG5,CCNB1,CENPE,CDC20"
7,"KCNE1,AL163541.1,AC012150.1,AC106865.2,ADGRE2,ZNF804A,LNCAROD,PID1,CLEC12A,TBXAS1"
11,"TAGLN,NDUFA4L2,MYL9,COL3A1,TPM2,RGS5,ADIRF,PDGFRB,DCN,PPP1R14A"
9,"MT-ND3,MT-CO2,MTRNR2L12,MT-CO1,MT-CO3,AC105402.3,MT-CYB,MT-ND5,MT-ND4,MT-ATP6"
10,"DTHD1,CD96,THEMIS,ITK,SCML4,AC093010.2,CCR8,AC010609.1,LINC01934,LINC00299"
12,"AC131025.2,CARMN,SLC38A11,PRKG1,TRPC4,AC011389.1,SLIT3,GRM8,GPR20,FHL5"
8,"GRB7,MLPH,DNAH11,TMEM99,TMEM106B,HK2,SLC2A1,ERBB2,IDH2,DSP"
13,"ZNF229,LINC00355,UGT2B7,ZDBF2,ATP6V0A4,POLD2,KIAA0408,AC100822.1,UBXN8,CEACAM6"
