True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Possible Mixed Cell Types,Iterations
1,Microglia,"Microglia, Macrophages, Astrocytes",,1
6,Sensory Neuron,"Olfactory Sensory Neurons, Endothelial Cells, Developing Neurons or Progenitor Cells",,1
3,N/A,"N, /, A","N, /, A",3
5,Epithelial Cells,"Respiratory Epithelial Cells, Glandular Epithelial Cells, Gastrointestinal Epithelial Cells",,1
2,Plasma Cell,"Mature Plasma Cells, Memory B Cells (Plasmablasts), Activated B Cells",,1
4,Proliferating Cell,"Hematopoietic Stem/Progenitor Cells, Intestinal Crypt Progenitor Cells, Basal Keratinocytes",,1
7,Myeloid Lineage,"Monocytes, Dendritic Cells","Cardiac Cells, Adipose Cells",2
11,smooth muscle cells,"vascular smooth muscle cells, pericytes, fibroblasts",,1
9,Muscle cells,"Cardiomyocytes, Skeletal muscle cells, Activated T cells","Neurons, Activated immune cells",1
10,T cells,"Regulatory T Cells (Tregs), Helper T Cells (Th), Cytotoxic T Cells (CTLs)",,1
12,Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells, Pericytes",,1
8,Epithelial Cells,"Ciliated Epithelial Cells, Melanocytes, Breast Epithelial Cells","Melanocytes, Ciliated Epithelial Cells, Breast Epithelial Cells",2
13,Epithelial Cells,"Gastrointestinal Epithelial Cells, Hepatocytes, Pancreatic Ductal Cells",,1
