"Broad cell type","Top 10 Markers"
"Epithelial cells_CMS2","HULC, XXbac-BPG32J3.19, AC016735.2, CASC21, CEL, RBP2, TDGF1, DPEP1, LCN15, FAM3B, KRT23, ACE2, FGGY, FABP6, CYP4F2, CKMT2, FERMT1, GPR143, AXIN2, NOX1, PLCB4, GRIN2B, ASCL2, CYP2B6, GGH, IGF2, ARSE, DDC, TRIB3, GJB1, NKD1, SHH, TSPAN6, CFTR, MAP7D2, CDHR1, PPP1R14C, AXDND1, RP5-881L22.5, VSNL1, CCAT1, CDX2, RP11-150O12.3, BBOX1-AS1, AC021218.2, TRIM54, TNNC2, AF064858.6, SLC52A3, HKDC1"
"Epithelial cells_CMS3","AQP5, RP11-469H8.6, SPINK4, PRSS2, REG4, PCSK1, RSPO2, ITLN1, RP11-115D19.1, ADGRF1, ANXA10, KLK12, TM4SF4, LINC00261, CTXN1, TACSTD2, TCN1, MUC5AC, RAP1GAP, TFF2, AC005256.1, TFF1, NMU, ALDH1L1, TNFRSF11B, HEPACAM2, REP15, LRRC26, ANXA13, RP1-122P22.4, KLK11, SPDEF, KRT7, TMEM61, ZBTB7C, ONECUT3, TPRXL, CTSE, CASC8, TFF3, ONECUT2, PVRL4, TRNP1, AGR3, RAB26, C9orf116, MAL2, FCGBP, MYRF, COLCA1"
"Epithelial cells_CMS1","RP11-297P16.4, KRT6A, A2ML1, CALB1, AFAP1-AS1, CCL26, GP2, SPRR3, MUC6, CCK, CD164L2, HOXC11, CRYBA2, TNNT1, KRT16, KRT6B, SMOC1, PIWIL1, NPB, KLC3, ABHD12B, WNT7B, UNC5B-AS1, HOXC6, LINC01615, KRT17, ONECUT3, PON3, IGFL2, FXYD4, NXPH4, MCOLN3, ARHGEF4, FOXD1, TRIM7, CNTD2, MLPH, KCNK9, FGFBP1, SDR16C5, RP1-122P22.4, RAET1L, MUC5B, TFF2, KRT7, SSTR1, CLDN2, ACRBP, NPW, MUC5AC"
"Epithelial cells_CMS4","CLEC18A, RP11-1055B8.9, HIST4H4, RPL3, C19orf33, S100A6, CCNI, KRT18, PPDPF, SRSF2, RPL5, PNRC1, EEF1A1, SRSF5, TMSB10, CALM1, RPL7, KRT8, RPL9, PLCG2, CREM, GLTSCR2, RPS27A, H3F3B, RPL34, CLDN3, HIST1H2AG, YPEL5, TSC22D3, ANAPC16, DIP2C, NFATC4, DNAJB6, BTG1, RPL4, RPS4X, RPL10, PPP1R15A, RPS3A, COX5A, MT-CO1, HIST1H4E, ARHGDIB, SARAF, MTDH, RP11-666O2.2, NAP1L1, CIRBP, PPP1CA, MT-ND1"
"Epithelial cells_Goblet cells","ZG16, SCGN, TBX10, BEST2, TPSG1, FCGBP, CD177, ENTPD8, REP15, HEPACAM2, ITLN1, CLDN8, CLCA1, SCGB2A1, SPDEF, LYPD8, VSIG2, TMEM61, KLK1, MB, MUC4, GUCA2B, ATOH1, CAPN9, PLA2G10, NEURL1, BCAS1, WFDC2, FABP2, B3GNT6, FFAR4, LGALS9C, PHGR1, TSPAN1, GUCA2A, CDKN2B-AS1, FAM3D, TFF3, LRRC26, FXYD3, AGR3, ST6GALNAC1, RAB26, SMIM22, HMGCS2, SMIM5, LGALS4, LGALS9B, SPINK1, KRT20"
"Epithelial cells_Stem-like/TA","UGT2B17, CWH43, ADH1C, UGT2A3, NXPE4, GSTA1, SLC28A2, CLDN8, BMP3, CHP2, CA7, GPT, HMGCS2, DPP10-AS1, CPA6, NXPE1, ISX, SLC9A2, LINC01612, CA1, SLC4A4, PROM2, LEFTY1, HOXD1, VSIG2, PIGR, RP11-519G16.5, CA2, SULT1B1, B3GNT7, MAOA, TMEM236, MT1E, MT1M, NR5A2, MUC4, CES3, MYO1A, WFDC2, CA12, SEMA6A, ARHGAP44, PADI2, TMEM171, C10orf99, SLC39A5, CKMT1B, PTGDR, TCEA3, CMBL"
"Epithelial cells_Intermediate","ADH1C, MT1E, PHGR1, LGALS4, MT1G, PIGR, B2M, KRT8, S100A4, HLA-E, TMSB4X, SARAF, SRGN, CA1, HLA-C, FXYD5, KRT18, NXPE4, HLA-B, MT1M, C15orf48, CD44, CREM, SELENBP1, TSC22D3, ARHGDIB, CD74, HLA-A, HMGCS2, ELF3, CA2, PNRC1, IL32, IGHA1, VIM, ARPC2, NAP1L1, FAM3D, YPEL5, BTG1, IFITM2, ISG15, LGALS1, CKB, LY6E, TNFAIP3, CLDN3, OAZ1, ARPC1B, FXYD3"
"Epithelial cells_Mature Enterocytes type 2","TMIGD1, AQP8, MS4A12, SULT1A2, CLCA4, CA1, C11orf86, CDKN2B-AS1, SLC30A10, SLC51B, CEACAM7, SLC26A3, CD177, GUCA2A, CA4, GUCA2B, CA2, LYPD8, CDHR5, RP11-747D18.1, PKIB, SLC17A4, UGT2B17, TRPM6, HSD17B2, KRT20, PDZD3, TSPAN1, C2orf88, CELA3B, ANPEP, FABP1, PIGR, SDCBP2, PLAC8, DHRS9, C19orf33, PHGR1, SMIM22, PRAP1, ABHD11-AS1, PRSS3, PLA2G10, FXYD3, GPT, HRCT1, C10orf99, CDHR2, ZG16, MISP"
"Epithelial cells_Mature Enterocytes type 1","OTOP3, OTOP2, BEST4, GUCA2B, GUCA2A, CA7, MYOM1, CA4, LYPD8, MT1H, SLC17A4, RP11-747D18.1, CLCA4, HRCT1, PCSK1N, CDKN2B-AS1, MT1M, CDHR2, PDZD3, CEACAM7, HSD17B2, CDHR5, ENTPD8, SPIB, C2orf88, MT1G, CA2, MT1E, KRT20, SULT1A2, NXPE1, SDCBP2, AOC1, FRMD1, VSIG2, C2orf54, FABP2, MT1F, AQP8, NEURL1, CTSE, C10orf99, FABP1, C19orf33, CD177, PRSS3, C11orf86, FXYD3, ADCY5, PHGR1"
"Stromal cells_Myofibroblasts","IGFL3, COL10A1, EPYC, MMP13, COL11A1, PLPP4, MMP3, C5orf46, MATN3, SCUBE3, SFRP4, CTHRC1, PTPRN, COMP, LRRC15, ITGBL1, THBS2, RP11-400N13.3, WNT2, SOX11, IL11, FNDC1, WISP1, CXCL6, COL1A1, TWIST1, COL7A1, SULF1, MMP11, COL12A1, MMP1, COL3A1, PODNL1, BGN, RP11-863P13.3, POSTN, FAP, NOX4, GAS1, PRRX1, FGF1, COL1A2, CALB2, SPOCK1, COL5A2, ADAMTS12, MFAP2, TNC, DIO2, ANTXR1"
