cluster,gene,avg_log2FC,p_val_adj,pct.1,pct.2
monocyte,CD14,4.5,1.2e-98,0.95,0.10
monocyte,CD68,4.2,1.5e-95,0.94,0.08
monocyte,CD163,3.8,2.3e-92,0.91,0.12
monocyte,CD16,3.5,5.7e-89,0.88,0.15
monocyte,CSF1R,3.2,1.1e-85,0.85,0.18
t_cell,CD3D,5.1,2.0e-120,0.99,0.15
t_cell,CD3E,4.8,3.0e-115,0.98,0.12
t_cell,CD3G,4.5,1.5e-110,0.97,0.10
t_cell,CD8A,4.2,8.2e-105,0.89,0.08
t_cell,CD4,3.9,2.1e-100,0.82,0.06
b_cell,CD79A,4.7,1.8e-112,0.96,0.11
b_cell,CD79B,4.4,3.5e-108,0.94,0.09
b_cell,CD19,4.1,7.2e-104,0.91,0.07
b_cell,MS4A1,3.8,1.4e-99,0.88,0.05
b_cell,PAX5,3.5,2.8e-95,0.85,0.03
