True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types,Additional Info,Merged_Grouping_1
1,T cell,naive CD4 T cell,Helper T cells,
2,T cell,cytotoxic CD8 T cell,Killer T cells,
3,B cell,memory B cell,Antibody producing,
4,macrophage,inflammatory macrophage,M1 type,
5,macrophage,tissue-resident macrophage,M2 type,
6,dendritic cell,plasmacytoid dendritic cell,Antigen presenting,
7,NK cell,CD56bright NK cell,Natural killer,
8,B cell,plasma cell,Antibody secreting,
9,T cell,regulatory T cell,Immune suppressor,
10,monocyte,classical monocyte,Blood derived,
