group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial,SFTPB,386.05493,7.017963,0.0,0.0
Epithelial,ZNF385B,219.84592,6.2947626,0.0,0.0
Epithelial,MACROD2,203.52138,4.7815046,0.0,0.0
Epithelial,MECOM,193.25768,4.4400635,0.0,0.0
Epithelial,LRRK2,172.78554,5.524859,0.0,0.0
Epithelial,ANK3,169.2549,4.5889235,0.0,0.0
Epithelial,SFTA3,161.9943,6.0682726,0.0,0.0
Epithelial,SFTPC,161.38776,5.829382,0.0,0.0
Epithelial,ERBB4,157.91164,4.84671,0.0,0.0
Epithelial,SNX25,157.72128,5.239606,0.0,0.0
Epithelial,CADM1,156.55908,4.5882263,0.0,0.0
Epithelial,ABCA3,153.90425,5.3082023,0.0,0.0
Epithelial,PDE4D,152.15225,3.947458,0.0,0.0
Epithelial,NEBL,148.13985,4.248655,0.0,0.0
Epithelial,NEDD4L,144.19495,4.143608,0.0,0.0
Epithelial,SLC39A8,136.92447,5.455223,0.0,0.0
Epithelial,NAPSA,136.36629,6.5169973,0.0,0.0
Epithelial,LIMCH1,136.2748,3.6003597,0.0,0.0
Epithelial,MAGI3,132.98195,3.7676303,0.0,0.0
Epithelial,ATP13A4,132.18132,5.53118,0.0,0.0
Epithelial,SFTPA1,131.43446,5.9499307,0.0,0.0
Epithelial,LMO7,130.43535,5.458938,0.0,0.0
Epithelial,MGST1,128.3766,4.4331703,0.0,0.0
Epithelial,SLC34A2,124.87362,5.407692,0.0,0.0
Epithelial,ATP8A1,119.42391,3.9166775,0.0,0.0
Epithelial,LMO3,118.026085,5.4351783,0.0,0.0
Epithelial,SHROOM3,117.97609,4.213824,0.0,0.0
Epithelial,TACC2,117.95872,3.7525346,0.0,0.0
Epithelial,PTPN13,115.67792,4.2949023,0.0,0.0
Epithelial,SFTPA2,113.037,5.4944696,0.0,0.0
Epithelial,ACOXL,112.2057,4.717974,0.0,0.0
Epithelial,NPNT,109.94018,3.8180208,0.0,0.0
Epithelial,UNC13B,108.85499,3.46421,0.0,0.0
Epithelial,CCDC141,108.47931,4.8792753,0.0,0.0
Epithelial,KANK1,104.89531,3.6635098,0.0,0.0
Epithelial,DUOX1,103.46399,4.0399137,0.0,0.0
Epithelial,GPRC5A,103.21025,5.0820603,0.0,0.0
Epithelial,SLC22A3,102.693214,5.0327234,0.0,0.0
Epithelial,ADGRV1,102.01218,4.153559,0.0,0.0
Epithelial,PEBP4,101.97487,3.9292254,0.0,0.0
Epithelial,EMP2,101.83916,3.817732,0.0,0.0
Epithelial,LPCAT1,99.990814,4.9639034,0.0,0.0
Epithelial,LIPH,99.88126,5.849205,0.0,0.0
Epithelial,CSF3R,99.6681,3.6330488,0.0,0.0
Epithelial,ADK,99.20674,2.7084699,0.0,0.0
Epithelial,PPP1R9A,99.10967,3.7200115,0.0,0.0
Epithelial,RNF145,98.604774,3.656556,0.0,0.0
Epithelial,MTUS1,98.52102,3.3006063,0.0,0.0
Epithelial,INADL,97.68563,2.8985057,0.0,0.0
Epithelial,P3H2,97.628456,4.357894,0.0,0.0
Epithelial,LAMP3,97.5852,5.7003317,0.0,0.0
Epithelial,NKX2-1,97.31085,6.911024,0.0,0.0
Epithelial,TTN,97.2443,4.2677245,0.0,0.0
Epithelial,FAM184A,96.70808,4.358687,0.0,0.0
Epithelial,NTN4,96.035,3.5384223,0.0,0.0
Epithelial,C4BPA,95.44762,5.0159655,0.0,0.0
Epithelial,PIP5K1B,93.538345,3.4487276,0.0,0.0
Epithelial,MAGI1,92.79952,2.6455305,0.0,0.0
Epithelial,PHACTR1,91.333275,2.680973,0.0,0.0
Epithelial,RBPMS,90.99675,2.9367037,0.0,0.0
Epithelial,SELENBP1,89.55625,5.87617,0.0,0.0
Epithelial,HOPX,89.41447,4.389278,0.0,0.0
Epithelial,VEPH1,89.31878,3.7156525,0.0,0.0
Epithelial,TOX,87.428185,3.5574872,0.0,0.0
Epithelial,MAPK10,86.83937,3.1424992,0.0,0.0
Epithelial,ATP11A,86.78977,2.7492783,0.0,0.0
Epithelial,SLC22A31,86.45756,4.98386,0.0,0.0
Epithelial,MAST4,86.3692,2.7211668,0.0,0.0
Epithelial,TMC5,86.05246,3.9778101,0.0,0.0
Epithelial,SCN1A,86.02756,4.8431144,0.0,0.0
Epithelial,COL8A1,85.56209,3.5489533,0.0,0.0
Epithelial,DAPK2,85.554115,3.5682735,0.0,0.0
Epithelial,PTPRK,85.52756,2.6840727,0.0,0.0
Epithelial,PARD3,85.3707,2.5299337,0.0,0.0
Epithelial,WWC1,85.37016,3.636745,0.0,0.0
Epithelial,IFT57,85.309296,6.265934,0.0,0.0
Epithelial,RANBP17,85.083435,2.9323359,0.0,0.0
Epithelial,LRP2BP,84.84856,4.5240407,0.0,0.0
Epithelial,PTGFR,84.21571,5.1826024,0.0,0.0
Epithelial,ITGB6,83.91977,4.6224527,0.0,0.0
Epithelial,EPB41L5,83.41653,3.2515945,0.0,0.0
Epithelial,ELF3,83.290474,9.670755,0.0,0.0
Epithelial,GPC5,83.03238,3.005092,0.0,0.0
Epithelial,MBIP,82.546844,5.2098837,0.0,0.0
Epithelial,GLCCI1,82.02822,3.2995112,0.0,0.0
Epithelial,SHANK2,81.96638,3.057079,0.0,0.0
Epithelial,DUOXA1,81.68098,,0.0,0.0
Epithelial,ARHGAP44,81.26486,3.2950826,0.0,0.0
Epithelial,KCNJ15,81.23461,3.975404,0.0,0.0
Epithelial,MYO1B,81.120995,3.555783,0.0,0.0
Epithelial,ARHGEF38,80.21758,3.9783998,0.0,0.0
Epithelial,TMEM163,79.986565,3.1135497,0.0,0.0
Epithelial,ACACA,79.660164,2.655747,0.0,0.0
Epithelial,PARM1,78.93582,5.0416493,0.0,0.0
Epithelial,C8orf34,78.85447,2.8470733,0.0,0.0
Epithelial,MYO5C,78.66572,3.6969333,0.0,0.0
Epithelial,COBLL1,78.00311,3.1949215,0.0,0.0
Epithelial,LNX2,77.85038,3.693554,0.0,0.0
Epithelial,LAMA3,77.507195,3.3242064,0.0,0.0
Epithelial,CTSH,77.263054,3.221347,0.0,0.0
Epithelial,FAM160A1,77.21307,3.6553125,0.0,0.0
Epithelial,NTM,76.82607,3.4571726,0.0,0.0
Epithelial,AUTS2,76.51275,2.3677218,0.0,0.0
Epithelial,EPS8,76.2086,2.8086884,0.0,0.0
Epithelial,BMP1,76.16538,4.4393897,0.0,0.0
Epithelial,HHIP,76.11702,4.0408497,0.0,0.0
Epithelial,DLC1,76.01189,2.3886313,0.0,0.0
Epithelial,CACNA2D2,75.634384,6.269469,0.0,0.0
Epithelial,NBEAL1,75.472694,2.3561344,0.0,0.0
Epithelial,AGBL1,75.47261,2.9297261,0.0,0.0
Epithelial,KRT19,74.833855,4.8084726,0.0,0.0
Epithelial,NR6A1,74.11706,2.7374017,0.0,0.0
Epithelial,ACADL,73.97262,4.843734,0.0,0.0
Epithelial,SMYD3,73.86007,2.0013847,0.0,0.0
Epithelial,PRKG1,73.66245,2.2080195,0.0,0.0
Epithelial,CD55,73.58044,3.190979,0.0,0.0
Epithelial,TMPRSS2,73.23409,4.7465663,0.0,0.0
Epithelial,RHOBTB2,72.86145,5.5372868,0.0,0.0
Epithelial,EFNA5,72.68886,2.7579567,0.0,0.0
Epithelial,TMEM87A,72.44305,2.4786408,0.0,0.0
Epithelial,AFF3,72.30303,2.4066362,0.0,0.0
Epithelial,CFAP221,72.24348,3.657251,0.0,0.0
Epithelial,ATP1A1,71.69643,3.1028912,0.0,0.0
Epithelial,PLCH1,71.60769,3.0727005,0.0,0.0
Epithelial,FREM2,71.2144,5.1146703,0.0,0.0
Epithelial,FOXP2,70.54031,2.6440685,0.0,0.0
Epithelial,MFSD2A,70.40899,4.2041726,0.0,0.0
Epithelial,PRKCZ,70.39486,3.2628472,0.0,0.0
Epithelial,KHDRBS2,70.12382,2.6038778,0.0,0.0
Epithelial,SH3RF1,70.0712,2.8475544,0.0,0.0
Epithelial,CEP70,70.02775,3.6954985,0.0,0.0
Epithelial,BTBD9,69.92409,1.9894423,0.0,0.0
Epithelial,GPR39,69.476974,3.9288392,0.0,0.0
Epithelial,MAP7,69.370575,3.3403888,0.0,0.0
Epithelial,GSTA4,69.23968,4.027287,0.0,0.0
Epithelial,SCNN1A,68.96635,4.294289,0.0,0.0
Epithelial,DSTN,68.85883,2.8535023,0.0,0.0
Epithelial,YAP1,68.85703,2.480576,0.0,0.0
Epithelial,GPHN,68.68015,2.0232997,0.0,0.0
Epithelial,SFTPD,68.57674,4.281838,0.0,0.0
Epithelial,STK33,68.482025,3.2206938,0.0,0.0
Epithelial,KIAA1324L,68.27378,3.5326521,0.0,0.0
Epithelial,RASSF7,67.962685,4.29055,0.0,0.0
Epithelial,ROR1,67.26252,2.769781,0.0,0.0
Epithelial,SLC5A8,67.11184,5.050587,0.0,0.0
Epithelial,SECISBP2L,67.06885,2.3907802,0.0,0.0
Epithelial,CAPN8,67.05725,3.9358926,0.0,0.0
Epithelial,COL4A3,66.78767,3.0629654,0.0,0.0
Epithelial,SDC4,66.5359,4.598783,0.0,0.0
Epithelial,DLG2,66.25303,2.0394382,0.0,0.0
Epithelial,CGNL1,65.6971,3.3565845,0.0,0.0
Epithelial,MYO9A,65.498276,2.0673444,0.0,0.0
Epithelial,CADPS2,65.21861,2.1727579,0.0,0.0
Epithelial,USP54,65.0183,2.411609,0.0,0.0
Epithelial,SLPI,64.893906,4.6325164,0.0,0.0
Epithelial,AKAP13,64.85223,1.6127558,0.0,0.0
Epithelial,STRBP,64.81685,2.6493454,0.0,0.0
Epithelial,LRP2,64.52806,3.6264844,0.0,0.0
Epithelial,FMO5,64.49941,3.5406282,0.0,0.0
