group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial,PRMT2,0.0,,1.0,1.0
Epithelial,UBR2,0.0,,1.0,1.0
Epithelial,CCND3,0.0,,1.0,1.0
Epithelial,TAF8,0.0,,1.0,1.0
Epithelial,C6orf132,0.0,,1.0,1.0
Epithelial,GUCA1A,0.0,,1.0,1.0
Epithelial,GUCA1B,0.0,,1.0,1.0
Epithelial,TRERF1,0.0,,1.0,1.0
Epithelial,PRPH2,0.0,,1.0,1.0
Epithelial,PPP2R5D,0.0,,1.0,1.0
Epithelial,TBCC,0.0,,1.0,1.0
Epithelial,GLTSCR1L,0.0,,1.0,1.0
Epithelial,C6orf226,0.0,,1.0,1.0
Epithelial,PTCRA,0.0,,1.0,1.0
Epithelial,CNPY3,0.0,,1.0,1.0
Epithelial,GNMT,0.0,,1.0,1.0
Epithelial,BYSL,0.0,,1.0,1.0
Epithelial,MED20,0.0,,1.0,1.0
Epithelial,USP49,0.0,,1.0,1.0
Epithelial,PRICKLE4,0.0,,1.0,1.0
Epithelial,FRS3,0.0,,1.0,1.0
Epithelial,PGC,0.0,,1.0,1.0
Epithelial,TFEB,0.0,,1.0,1.0
Epithelial,MDFI,0.0,,1.0,1.0
Epithelial,FOXP4,0.0,,1.0,1.0
Epithelial,NCR2,0.0,,1.0,1.0
Epithelial,TREM1,0.0,,1.0,1.0
Epithelial,TREML4,0.0,,1.0,1.0
Epithelial,TREML2,0.0,,1.0,1.0
Epithelial,TREM2,0.0,,1.0,1.0
Epithelial,TREML1,0.0,,1.0,1.0
Epithelial,NFYA,0.0,,1.0,1.0
Epithelial,APOBEC2,0.0,,1.0,1.0
Epithelial,PEX6,0.0,,1.0,1.0
Epithelial,MEA1,0.0,,1.0,1.0
Epithelial,CNR1,0.0,,1.0,1.0
Epithelial,C6orf223,0.0,,1.0,1.0
Epithelial,XPO5,0.0,,1.0,1.0
Epithelial,POLH,0.0,,1.0,1.0
Epithelial,GTPBP2,0.0,,1.0,1.0
Epithelial,MAD2L1BP,0.0,,1.0,1.0
Epithelial,RSPH9,0.0,,1.0,1.0
Epithelial,VEGFA,0.0,,1.0,1.0
Epithelial,TMEM63B,0.0,,1.0,1.0
Epithelial,KLHDC3,0.0,,1.0,1.0
Epithelial,CAPN11,0.0,,1.0,1.0
Epithelial,SLC29A1,0.0,,1.0,1.0
Epithelial,HSP90AB1,0.0,,1.0,1.0
Epithelial,SLC35B2,0.0,,1.0,1.0
Epithelial,NFKBIE,0.0,,1.0,1.0
Epithelial,RP11-444E17.6,0.0,,1.0,1.0
Epithelial,YIPF3,0.0,,1.0,1.0
Epithelial,POLR1C,0.0,,1.0,1.0
Epithelial,LRRC73,0.0,,1.0,1.0
Epithelial,TJAP1,0.0,,1.0,1.0
Epithelial,DLK2,0.0,,1.0,1.0
