Granular cell type,Top 10 Markers
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, ADGRG3, PROX1, TBX1, ART4, CD36, TFF3"
Endothelial cell (vascular) I,"PLVAP, ACKR1, APLNR, BTBD17, ABCB1, NOSTRIN, RAMP3, POSTN, AQP1, FLT1"
Endothelial cell (vascular) II,"SEMA3G, HEY1, CYP1A1, PRND, IGFBP3, ADAMTS6, GJA5, NAT8L, TIMM10B, MAFA"
Endothelial cell (vascular) III,"SSTR1, GJA5, IGFBP3, DHH, IGF2, NOG, DMRTC1, SERPINE1, NKAIN2, SLC17A3"
Epithelial cell (basal I),"KRT15, COL17A1, COL7A1, EFCAB1, ABCC3, THSD4, LAMB4, SOX6, SLC7A1, DEPDC1"
Epithelial cell (basal II),"ZFP91, IL31, PCDHB16, MAGEB17, MCHR1, GOLGA8Q, GNG3, RP11-762I7.5, HIGD2B, GPX5"
Epithelial cell (squamous),"KRT78, CNFN, EPS8L1, TMPRSS11B, NCCRP1, ECM1, S100A9, MAL, PADI1, SPRR3"
Epithelial cell (suprabasal),"RHCG, KRT13, RP11-400G3.5, CWH43, SERPINB13, TM4SF19-TCTEX1D2, LY6D, C10orf99, EMX1, C17orf107"
Fibroblast I,"PLA2G2A, MFAP5, SCARA5, CFD, CTD-2287O16.3, GAS1, LAMA2, DCLK1, AADACL2, MLXIPL"
Fibroblast II,"FMO3, NKD2, BMP5, RGS4, SALL1, CRABP1, LSAMP, WISP1, COL6A3, COL3A1"
Fibroblast III,"SCN7A, C7, CNGA3, LY6H, ELOVL3, CST2, GPC6, DPT, LAMA2, PENK"
Immune (B cell),"MS4A1, FCRL1, CD19, BLK, CD79A, TCL1A, FCRL2, BANK1, P2RX5-TAX1BP3, FCRLA"
Immune (DC),"CD1A, CD1C, CD207, CD1E, HLA-DQB2, CDH17, CDH20, FCER1A, HLA-DQB1, IL22RA2"
Immune (NK cell),"TIA1, KIR2DL4, FAM131B, SLCO1B3, AKR1C4, XCL1, CTSW, PRB3, PRSS53, PTGDR"
Immune (T cell),"THEMIS, SKAP1, CD96, CD247, CD2, CD3D, ITK, IL7R, LCK, IL26"
Immune (macrophage I),"F13A1, SIGLEC1, FOLR2, C1QA, VSIG4, CD163, CLEC4G, CCL18, MS4A6A, MS4A4A"
Immune (macrophage II),"SIGLEC10, CSF3R, CEACAM4, MS4A6A, AOAH, CLEC12B, MNDA, LILRB2, LST1, LILRB1"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, ADCYAP1, SIGLEC6, KIT, TPSD1, HDC, RGS13"
Immune (mmDC),"CD83, LAMP3, CCL22, MLN, AL591806.1, RRS1, CCR7, NR4A3, EBI3, TREML1"
Mucous cell I,"BPIFB2, BPIFB1, NKX3-1, MUC5B, SCGB2A2, AZGP1, TOX3, ERN2, SPDEF, C2orf70"
Mucous cell II,"MMP7, GPR12, BMP3, EPS8L3, SMPX, CLDN3, WFDC2, ERAS, POTEJ, ROPN1B"
Myofibroblast,"ACTG2, DES, MYH11, PRUNE2, CNN1, P2RX1, ACTA2, MYL9, HPSE2, TACR2"
Neuroendocrine,"HEPACAM2, CCER2, CHGA, ISL1, KRT20, KCNH6, GRM3, POU4F1, C18orf42, BEST3"
Pericyte/SMC I,"ANGPT4, KCNAB1, NTRK3, RGS6, FHL5, MYH11, SLC38A11, GPR20, RCAN2, TBX2"
Pericyte/SMC II,"EMX2, AVPR1A, SLCO1C1, CNR1, CBLN1, LDB3, COX4I2, STEAP4, FHL5, OPN4"
Schwann cell,"CDH19, HAND2, XKR4, NRXN1, LGI4, CADM2, SHISA9, MT3, PLP1, GRIK3"
