True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Endothelial cell (lymphatic),mixed population of epithelial cells and immune cells,"Lymphatic Endothelial Cells, Goblet Cells, Macrophages"
Endothelial cell (vascular),endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, inflammatory endothelial cells"
Epithelial cell (basal),epithelial cells,"basal epithelial cells, mucosal epithelial cells, proliferative epithelial cells"
Epithelial cell (squamous),epithelial cells,"keratinocytes, basal epithelial cells, differentiated epithelial cells"
Epithelial cell (suprabasal),epithelial cells of the esophagus,"non-keratinizing stratified squamous epithelial cells, basal epithelial cells, lymphoid progenitors (B-cell lineage)"
Fibroblast,mesenchymal cells,"fibroblasts, mesenchymal stem cells, chondrocytes"
Immune (B cell),B-cells,"Naive B-cells, Memory B-cells, Plasma cells"
Immune (DC),Dendritic Cells,"Mature Dendritic Cells, Migratory Dendritic Cells"
Immune (DC/macrophage),macrophages,"tissue-resident macrophages, M2 macrophages, monocyte-derived macrophages, tissue-resident M2 macrophages"
Immune (NK cell),mixed population,"NK Cells, Cytotoxic T Cells, Epithelial or Glandular Cells"
Immune (T cell),T-cells,"CD4+ T-cells, CD8+ T-cells, Regulatory T-cells (Tregs)"
Immune (mast cell),Mast Cells,"Mucosal Mast Cells (MMCs), Connective Tissue Mast Cells (CTMCs), Intermediary Mast Cells"
Mucous cell,epithelial cells,"goblet cells, secretory epithelial cells, basal epithelial cells"
Myofibroblast,Smooth Muscle Cells,"Esophageal Smooth Muscle Cells, Gastrointestinal Smooth Muscle Cells, Vascular Smooth Muscle Cells"
Neuroendocrine,epithelial cells,"neuroendocrine cells, gastrointestinal epithelial cells, sensory neurons"
Pericyte/SMC,smooth muscle cells,"epithelial cells, endothelial cells"
Schwann cell,neural crest-derived cells,"Schwann Cells, Neural Crest-Derived Cells, Glial Cells"
