Broad cell type,Top 10 Markers
Adipocyte,"PCK1, PLIN1, ADIPOQ, C14orf180, GPD1, SAA1, FCN2, MEST, CIDEC, SLC19A3"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, TFF3, ADGRG3, PROX1, TBX1, HOXD9, FLT4, LRCOL1"
Endothelial cell (vascular),"CYYR1, ADGRL4, TPO, FLT1, PTPRB, SOX17, RAMP3, VWF, NOTCH4, EMCN"
Fibroblast,"LAMA2, DCN, C3, PID1, DCLK1, SCARA5, C7, GPC6, FBLN1, PDGFRA"
ICCs,"ANO1, CPA6, RGS7BP, DPP10, CAMKV, KIT, EDN3, ETV1, SLC22A9, ADAMTS19"
Immune (B cell),"MS4A1, CD1A, FCRL1, TNFRSF13C, BLK, FCRL3, FCRLA, LTB, CD19, TNFRSF13B"
Immune (DC/macrophage),"CD86, MS4A6A, CD163, F13A1, CLEC7A, VSIG4, CLEC10A, RBM47, FGD2, SIRPB2"
Immune (NK cell),"KLRF1, PRF1, KIR2DL1, GZMB, CD244, GNLY, NCR3, NKG7, CXorf65, IL2RB"
Immune (T cell),"KLRC1, IL7R, CD3D, CD2, XCL1, THEMIS, SIT1, BCL11B, SLFN12L, SCML4"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, KIT, MS4A2, RD3, TPSD1, HDC, SIGLEC6"
Myocyte (smooth muscle),"MYH11, PRUNE2, ACTG2, COL4A6, TPM1, TPM2, SYNPO2, ACTA2, HPSE2, CALD1"
Neuronal,"CARTPT, GAL, VIP, NPY, TAGLN3, PRPH, NEFL, NGB, GNG3, CHRNA3"
Pericyte/SMC,"FHL5, NOTCH3, EDNRA, AVPR1A, GRIP2, RGS6, NTF3, ITIH3, SUSD2, ADRA2B"
Schwann cell,"CDH19, LGI4, CHL1, NRXN1, CADM2, XKR4, SHISA9, CMTM5, INSC, PLP1"
