True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Adipocyte,adipocytes,"white adipocytes, mature white adipocytes"
Endothelial cell (lymphatic),Lymphatic Endothelial Cells,"Lymphatic Endothelial Cells, Epithelial Cells, Mesodermal-derived Cells"
Endothelial cell (vascular),endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endocardial endothelial cells"
Fibroblast,mesenchymal cells,"smooth muscle cells, fibroblasts, myofibroblasts"
ICCs,Interstitial Cells of Cajal (ICCs),"Interstitial Cells of Cajal (ICCs), Smooth Muscle Cells, Neural Crest-Derived Cells"
Immune (B cell),B cells,"Naive B cells, Memory B cells, Plasma cells"
Immune (DC/macrophage),macrophages,"tissue-resident macrophages, inflammatory macrophages, dendritic cells"
Immune (NK cell),Natural Killer (NK) cells,"Conventional NK Cells (cNK), Adaptive NK Cells, Cytotoxic T Lymphocytes (CTLs)"
Immune (T cell),T cells,"Naive T cells, Memory T cells, Cytotoxic T cells"
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells (CTMCs), Resident Mast Cells"
Myocyte (smooth muscle),Smooth Muscle Cells,"Esophageal Smooth Muscle Cells, Vascular Smooth Muscle Cells, Myofibroblasts"
Neuronal,neuronal cells,"enteric neurons, peripheral sensory neurons, autonomic neurons"
Pericyte/SMC,smooth muscle cells,"vascular smooth muscle cells, visceral smooth muscle cells, pericytes"
Schwann cell,neural cells,"Schwann Cells, Neurons, Progenitor Cells"
