Granular cell type,Top 10 Markers
Adipocyte,"ADIPOQ, PCK1, PLIN1, CIDEC, CIDEA, LGALS12, SAA1, RBP4, THRSP, GPAM"
Endothelial cell (cardiac microvascular),"PKHD1L1, POSTN, SMOC1, POU3F3, TMEM225, SALL1, DEFB135, INHBA, NAT8, ZNF764"
Endothelial cell (lymphatic),"CCL21, MMRN1, TBX1, PKHD1L1, GPR182, TFF3, C6orf141, NR2F1, LRRC15, HOXD9"
Endothelial cell (vascular) I,"ACKR1, RAMP3, LHX6, SLCO2A1, C1QL2, TPO, ABCB1, SELP, STC1, WNT9B"
Endothelial cell (vascular) II,"BTNL9, CA4, TNNT3, CD300LG, GPIHBP1, RGCC, FCN3, VWF, ADGRF5, ANO2"
Endothelial cell (vascular) III,"SSTR1, GJA5, DHH, SEMA3G, SLC17A3, ADRA2C, KRT19, DKK2, KISS1, CYP1A1"
Fibroblast I,"NEGR1, DCN, CDH19, ACSM3, MGST1, ABCA8, ADH1B, ABCA6, C7, VIT"
Fibroblast II,"SIX2, DCN, CDH19, PRG4, NOX4, CCDC80, FOXD4L1, SERPINE2, TNC, SRPX2"
Fibroblast III,"CTD-2545G14.7, ODAM, KRT79, SPRN, TH, COL1A1, CST2, GPR37, BGN, COL6A1"
Immune (B cell),"CD79A, MS4A1, BLK, FCRL5, TNFRSF17, FCRL1, MZB1, JCHAIN, CR2, VPREB3"
Immune (DC/macrophage),"FCN1, SIRPD, LYZ, LIPN, CD1C, IL1R2, CD1E, CLEC4E, TBXAS1, JAML"
Immune (LAMs),"CCL7, SPP1, DCSTAMP, BSND, MMP9, IL1RN, CD83, CEBPE, MMP7, AIRE"
Immune (NK cell),"NKG7, GNLY, PRF1, GZMB, CCL4, NCR3, KLRF1, CD7, S1PR5, GZMH"
Immune (T cell),"IL7R, THEMIS, ICOS, SIT1, CD40LG, BCL11B, CD3D, ITK, SKAP1, IL2"
Immune (macrophage I),"F13A1, SIGLEC1, MRC1, CLEC4G, CD163, STAB1, MS4A4A, LYVE1, RBM47, MS4A6A"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, MS4A2, KIT, SIGLEC6, HDC, CTSG, TPSD1"
Myocyte (cardiac),"LRRTM3, RBM20, GDPD2, MLIP, NMUR2, FAM151A, LRRC53, DPY19L2, MYO18B, MARCH11"
"Myocyte (cardiac, cytoplasmic)","S100A1, TNNC1, NDUFA4, MB, COX6A2, COX7B, UQCRQ, UQCRHL, UQCRB, UQCRH"
Pericyte/SMC I,"MYH11, NTRK3, ITIH3, GPR20, SLC38A11, OR51E2, ACTG2, KCNAB1, ST6GAL2, ITGA8"
Pericyte/SMC II,"EGFLAM, HIGD1B, RGS5, AGAP2, PTGDR2, GUCY1A2, GPAT2, COX4I2, AVPR1A, P2RX3"
Schwann cell,"FOXD3, XKR4, SLITRK2, NRXN1, FXYD3, TFAP2A, PLP1, KCNK5, SLITRK6, ST6GALNAC5"
