True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Adipocyte,adipocytes,"white adipocytes, mature white adipocytes"
Endothelial cell (lymphatic),Endothelial Cells,"Cardiac Endothelial Cells, Lymphatic Endothelial Cells, Vascular Endothelial Cells"
Endothelial cell (vascular),Endothelial Cells,"Cardiac Endothelial Cells, Vascular Endothelial Cells, Microvascular Endothelial Cells, Coronary Artery Endothelial Cells"
Fibroblast,fibroblasts,"cardiac fibroblasts, myofibroblasts, pericytes"
Immune (B cell),B-cells,"Naive B-cells, Memory B-cells, Plasma Cells, Mature Plasma Cells"
Immune (DC/macrophage),macrophages,"M2 macrophages, tissue-resident macrophages, wound-healing macrophages"
Immune (NK cell),cytotoxic lymphocytes,"Natural Killer (NK) Cells, Cytotoxic T Lymphocytes (CTLs), Effector Memory T Cells"
Immune (T cell),T cells,"Naive T cells, Memory T cells, Activated T cells, T helper cells, T follicular helper cells"
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells (CTMCs), Mucosal Mast Cells (MMCs), Cardiac Mast Cells"
Myocyte (cardiac),cardiac muscle cells (cardiomyocytes),"ventricular cardiomyocytes, atrial cardiomyocytes, cardiac conduction cells"
"Myocyte (cardiac, cytoplasmic)",cardiomyocytes,"Atrial Cardiomyocytes, Ventricular Cardiomyocytes, Conduction System Cardiomyocytes"
Pericyte/SMC,cardiomyocytes,"ventricular cardiomyocytes, atrial cardiomyocytes, cardiac progenitor cells"
Schwann cell,neural crest-derived cells,"cardiac neural crest cells, cardiac fibroblasts, endothelial cells"
