Granular cell type,Top 10 Markers
Adipocyte,"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Endothelial cell (lymphatic),"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Endothelial cell (vascular) I,"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Endothelial cell (vascular) II,"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Endothelial cell (vascular) III,"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Epithelial cell (luminal I),"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Epithelial cell (luminal II),"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Fibroblast,"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Immune (macrophage I),"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Immune (macrophage II),"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Immune (macrophage III),"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Myoepithelial (basal),"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Pericyte/SMC I,"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
Pericyte/SMC II,"PRMT2, UBR2, CCND3, TAF8, C6orf132, GUCA1A, GUCA1B, TRERF1, PRPH2, PPP2R5D"
