True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Endothelial cell (lymphatic),Endothelial Cells,"Lymphatic Endothelial Cells, Adipocytes, Progenitor Cells"
Endothelial cell (vascular),Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Fenestrated Endothelial Cells"
Epithelial cell (Hillock),epithelial cells,"keratinocytes, prostate epithelial cells, basal cells, prostate basal epithelial cells"
Epithelial cell (basal),Prostate Basal Epithelial Cells,Prostate Basal Stem Cells
Epithelial cell (club),epithelial cells,"prostate luminal epithelial cells, prostate basal epithelial cells, prostate secretory epithelial cells"
Epithelial cell (luminal),Prostate Epithelial Cells,"Luminal Epithelial Cells, Secretory Luminal Epithelial Cells"
Fibroblast,fibroblasts,"stromal fibroblasts, myofibroblasts, adventitial fibroblasts, prostate stromal fibroblasts"
Immune (B cell),B cells,"Naive B cells, Memory B cells, Plasma cells"
Immune (DC/macrophage),macrophages,"tissue-resident macrophages, inflammatory macrophages, anti-inflammatory macrophages"
Immune (NK cell),Natural Killer (NK) cells,"Conventional NK Cells, Cytotoxic NK Cells, Memory-like NK Cells"
Immune (T cell),T cells,"Cytotoxic T cells (CD8+ T cells), Activated T cells, NK T cells"
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells (CTMCs), Mature Connective Tissue Mast Cells"
Myocyte (smooth muscle),Smooth Muscle Cells,"Vascular Smooth Muscle Cells, Visceral Smooth Muscle Cells, Prostate Smooth Muscle Cells"
Neuroendocrine,neuroendocrine cells,"Prostate Neuroendocrine Cells, Enterochromaffin-like Cells, Pancreatic Islet Cells"
Pericyte/SMC,neuronal or neuroendocrine cells,"neuroendocrine cells, neurons, prostate neuroendocrine cells"
Schwann cell,epithelial cells,"prostate basal epithelial cells, prostate luminal epithelial cells, prostate stromal cells"
