True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Endothelial cell (lymphatic),mixed cell population,"lymphatic endothelial cells, adipocytes/macrophages, dendritic cells"
Endothelial cell (vascular) I,endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, endothelial progenitor cells"
Endothelial cell (vascular) II,Endothelial Cells,"Vascular Endothelial Cells, Lymphatic Endothelial Cells, Endothelial Progenitor Cells"
Endothelial cell (vascular) III,endothelial cells,"lymphatic endothelial cells, vascular endothelial cells, endothelial progenitor cells"
Epithelial cell (Hillock),epithelial cells,"prostate epithelial cells, basal epithelial cells, luminal epithelial cells"
Epithelial cell (basal I),Basal Epithelial Cells,Basal Progenitor Cells
Epithelial cell (basal II),basal epithelial cells,"prostate basal epithelial cells, prostate luminal progenitor cells, prostate intermediate cells"
Epithelial cell (club),epithelial cells,"prostate epithelial cells, lung epithelial cells, gastrointestinal epithelial cells"
Epithelial cell (luminal),prostate epithelial cells,"luminal epithelial cells, prostate luminal epithelial cells with a potential cancerous phenotype"
Fibroblast,fibroblasts,"prostate fibroblasts, prostate stromal cells, myofibroblasts"
Immune (B cell),B cells,"Naive B cells, Memory B cells, Plasma cells"
Immune (NK cell),Natural Killer (NK) cells,"CD56^bright NK cells, CD56^dim NK cells, Adaptive NK cells, KIR+ CD56^dim NK cells"
Immune (T cell),T cells,"Cytotoxic T cells (CD8+ T cells), Naive T cells, Activated T cells"
Immune (macrophage I),immune cells,"dendritic cells, macrophages, B cells"
Immune (macrophage II),macrophages,"tissue-resident macrophages, inflammatory macrophages, anti-inflammatory macrophages"
Immune (mast cell),Mast Cells,"Connective Tissue Mast Cells (CTMCs), Mucosal Mast Cells (MMCs), Progenitor Mast Cells"
Immune (neutrophil),myeloid cells,"classical monocytes (CD14+ monocytes), non-classical monocytes (CD16+ monocytes), macrophages"
Myocyte (smooth muscle),Smooth Muscle Cells,"Vascular Smooth Muscle Cells (VSMCs), Visceral Smooth Muscle Cells, Prostate Smooth Muscle Cells"
Neuroendocrine,neuroendocrine cells,"Small Cell Neuroendocrine Carcinoma (SCNC), Prostatic Neuroendocrine Cells, Neuroendocrine-like Cells"
Pericyte/SMC,Mixed Population,"Prostate Epithelial Cells, Stromal Cells, Neuroendocrine Cells"
Schwann cell,Prostate Epithelial Cells,"Prostate Stromal Cells, Prostate Immune Cells, Luminal Epithelial Cells"
