Granular cell type,Top 10 Markers
Adipocyte,"SLC19A3, ADIPOQ, CIDEC, PCK1, PTGER3, CIDEA, LEP, PLIN1, GPAM, HEPN1"
Endothelial cell (lymphatic),"PKHD1L1, MMRN1, CCL21, NR2F1, TFF3, GPR182, FAM84A, FLT4, LAYN, C6orf141"
Endothelial cell (vascular) I,"ACKR1, POSTN, PTPRB, IZUMO3, AQP1, CCL14, RAMP3, STC1, PLVAP, ANO2"
Endothelial cell (vascular) II,"BTNL9, FLT1, GPIHBP1, CXCL2, ANO2, ST6GALNAC3, ADGRF5, NAGS, TPO, C2CD4C"
Endothelial cell (vascular) III,"GJA5, SSTR1, ADRA2C, IRF6, PTPRB, C19orf33, DHH, NEBL, HEY1, ICAM2"
Fibroblast,"DCN, NEGR1, COL6A3, APOD, GPX3, SCN7A, MFAP5, CFD, COL12A1, IGF1"
Immune (DC),"WDFY4, RAB7B, TACSTD2, C12orf74, LRRC18, RNASE6, PCP2, MCOLN2, HIST1H2AI, GCSAM"
Immune (DC/macrophage),"CD1C, IL1R2, JAML, LYZ, CD1E, ADAM28, CCR2, CD163, MS4A6A, FCGR2B"
Immune (NK cell),"NKG7, PRF1, GZMB, CTSW, CCL4, NCR3, CD7, GNLY, CST7, TBC1D10C"
Immune (T cell),"IL7R, CD2, ITK, CD40LG, CD3D, THEMIS, RUNX3, EOMES, CD69, DUSP2"
Immune (macrophage),"MRC1, CD163, VSIG4, F13A1, C1QC, MS4A6A, C1QA, STAB1, FGD2, MS4A4A"
Immune (mast cell),"TPSAB1, TPSB2, KIT, RGS13, CD69, RD3, CTSG, B3GNT6, HIST1H2AE, TPSD1"
Immune (neutrophil),"SERPINA1, FCN1, SLC11A1, S100A8, LST1, LILRB1, LYPD2, S100A9, AQP9, NFE2"
Myocyte (NMJ-rich),"KRT17, VMO1, CHRNE, MYBPH, SCN5A, FGF5, CNPY2, C9, COL25A1, ZAR1"
Myocyte (fast-twitch),"TNNT3, MYBPC2, ACTN3, AC110602.1, SLC25A47, TRIM31, LRRTM1, SMIM24, ATP2A1, DUX4"
"Myocyte (fast-twitch, cytoplasmic)","TNNC2, MYH2, TNNI2, MYLPF, ALDOA, ACTA1, MB, TPM1, DES, ENO3"
Myocyte (sk. muscle),"ALK, TRIM63, MLIP, PDE4D, FBXO32, NEB, NMUR2, TTN, MPV17, EYA4"
"Myocyte (slow-twitch, cytoplasmic)","TNNC1, TNNI1, MB, CA3, ACTA1, MYH7, MYL2, NDUFA4, MYL3, COX6A2"
Pericyte/SMC I,"ACTA2, GPR20, TAGLN, TBX2, FHL5, MCAM, HES4, ACTG2, MYL9, SLC38A11"
Pericyte/SMC II,"KCNJ8, GJA4, NDUFA4L2, OPN4, RGS5, ADRA2B, WNT6, GPAT2, IGFBP2, REM1"
Satellite cell,"APOE, PAX7, APOC1, CALCR, MYF5, DLK1, NLGN4X, EXOC3L4, TNFRSF18, TRHDE"
Schwann cell,"MPZ, PLP1, SFRP5, KIF19, S100B, CDH19, MYCN, POU3F1, GJC3, FGFBP2"
