True Cell Type,Predicted Main Cell Type,Predicted Sub Cell Types
Adipocyte,Adipocytes,"White Adipocytes, Brown Adipocytes, Beige Adipocytes"
Endothelial cell (lymphatic),Mixed Population,"Endothelial Cells, Immune Cells, Epithelial Cells"
Endothelial cell (vascular),endothelial cells,"vascular endothelial cells, lymphatic endothelial cells, capillary endothelial cells"
Fibroblast,fibroblasts,"myofibroblasts, perimysial fibroblasts, endomysial fibroblasts"
Immune (DC/macrophage),macrophages,"M2 Macrophages, Tissue-Resident Macrophages, Inflammatory Macrophages, Tissue-Resident M2 Macrophages"
Immune (NK cell),cytotoxic immune cells,"Natural Killer (NK) Cells, Cytotoxic T Lymphocytes (CTLs), Effector Memory T Cells"
Immune (T cell),T cells,"CD4+ T cells, Effector CD4+ T cells"
Immune (mast cell),mast cells,"Connective Tissue Mast Cells (CTMCs), Mucosal Mast Cells (MMCs), Immature Mast Cells"
Myocyte (NMJ-rich),skeletal muscle cells,"skeletal muscle fibers, neuromuscular junction cells, muscle satellite cells"
Myocyte (sk. muscle),skeletal muscle cells,"myocytes, myoblasts, satellite cells"
"Myocyte (sk. muscle, cytoplasmic)",Skeletal Muscle Cells,"Slow-twitch (Type I) Muscle Fibers, Fast-twitch (Type II) Muscle Fibers, Intermediate Muscle Fibers"
Pericyte/SMC,smooth muscle cells,"vascular smooth muscle cells, visceral smooth muscle cells, pericytes"
Satellite cell,muscle progenitor cells,"satellite cells, myogenic progenitor cells, preadipocytes"
Schwann cell,Schwann cells,"Myelinating Schwann Cells, Non-Myelinating Schwann Cells, Schwann Cell Precursors"
