Broad cell type,Top 10 Markers
Adipocyte,"CIDEC, PLIN1, GSTA1, HSPB2-C11orf52, SPATA4, PROK1, LEP, RP11-795F19.5, FABP4, MLXIPL"
Endothelial cell (lymphatic),"PKHD1L1, CCL21, MMRN1, RELN, LYVE1, TFF3, PROX1, FXYD6-FXYD2, SOX18, FLT4"
Endothelial cell (vascular),"ADGRL4, ABCB1, PLVAP, UBXN10, PTPRB, IGF2, EMCN, CD93, ERICH4, FLT1"
Epithelial cell (basal keratinocyte),"LGALS9B, COL17A1, COL7A1, ZBED2, LAMB4, EPHA8, TBX10, CECR6, ANKK1, CTD-2192J16.24"
Epithelial cell (cornified keratinocyte),"IL37, RNASE7, LCE1A, LCE1B, LCE1D, KPRP, ATG9B, HMOX1, LCE6A, LCE1E"
Epithelial cell (mature keratinocyte),"KRT73, SCEL, TEN1-CDK3, HSPE1, KIR3DL3, TAS1R2, SPACA4, NDUFA11, UCN3, PAEP"
Epithelial cell (suprabasal keratinocyte),"RP11-190A12.7, RP11-400G3.5, URGCP-MRPS24, ARTN, SATL1, OCSTAMP, RBP2, VN1R2, GDNF, LRRC52"
Fibroblast,"LAMA2, DCLK1, NEGR1, LPAR1, BICC1, PAPPA, MMP27, COL6A3, COMP, AOX1"
Immune (DC/macrophage),"VENTX, CD163, VSIG4, HIST1H3B, NLRP6, CLEC5A, IFNL1, MS4A6A, FCGR2B, SIRPB2"
Immune (Langerhans),"SUCNR1, ALOX5, GPR85, LTA, SLC43A3, SLC18A2, CDH20, FCGBP, FAM109A, CARD9"
Immune (T cell),"ITK, SIT1, ATP6V1G2, AL158839.1, C15orf53, SMIM21, CTB-127M13.1, NKG7, CD40LG, GZMK"
Immune (mast cell),"MS4A2, TPSB2, TPSAB1, C10orf82, TPSD1, SCG2, SLC38A11, HDC, RGS13, CCDC78"
Melanocyte,"TYR, OCA2, SLC6A17, DCT, ROPN1B, TYRP1, TRPM1, PAX3, PLPPR4, AMER2"
Pericyte/SMC,"LDB3, ACTA2, FOXL1, ADRA2B, GJA5, TBX2, CDH6, FHL5, LMOD1, LGI4"
Sebaceous gland cell,"KRT79, MOGAT1, PM20D1, SLCO4C1, ACSBG1, AWAT2, TRIM55, KRT4, TRIL, FADS2"
Sweat gland cell,"LRRC26, OXGR1, SRPK3, SCGB2A2, PIP, AQP5, DCD, KRT19, SCGB1D2, SLC12A2"
Unknown,"RAET1L, ISY1, S100A9, PI3, SPRR2D, MMP7, GJB2, SCAND1, DMRTA1, RNF223"
