Cell types level 2,Top 10 Markers
Adipocyte,"CIDEC, PLIN1, GSTA1, HSPB2-C11orf52, SPATA4, PROK1, LEP, RP11-795F19.5, FABP4, MLXIPL"
Endothelial cell,"PTPRB, EGFL7, PECAM1, ADGRL4, CLDN5, CXorf36, VWF, MMRN1, PLVAP, ERG"
Epithelial cell,"SLCO4C1, TRIL, KRT4, SULT4A1, TRIM55, MOGAT1, KRT75, KRT79, GGTLC3, SEC14L6"
Epithelial cell (keratinocyte),"NXF3, LGALS9B, TRPA1, TEX35, PET117, LAMB4, ZBED2, TFAP2D, EPHA8, TBX10"
Fibroblast,"LAMA2, DCLK1, NEGR1, LPAR1, BICC1, PAPPA, MMP27, COL6A3, COMP, AOX1"
Immune (lymphocyte),"ITK, SIT1, ATP6V1G2, AL158839.1, C15orf53, SMIM21, CTB-127M13.1, NKG7, CD40LG, GZMK"
Immune (myeloid),"VENTX, KLRC4-KLRK1, CD163, HIST1H3B, VSIG4, NLRP6, CLEC5A, IFNL1, MS4A6A, FPR3"
Melanocyte,"TYR, OCA2, SLC6A17, DCT, ROPN1B, TYRP1, TRPM1, PAX3, PLPPR4, AMER2"
Muscle,"LDB3, ACTA2, FOXL1, ADRA2B, GJA5, TBX2, CDH6, FHL5, LMOD1, LGI4"
Other,"RAET1L, ISY1, S100A9, PI3, SPRR2D, MMP7, GJB2, SCAND1, DMRTA1, RNF223"
