Annotation Level,Broad cell type,Top 10 Markers,Granular cell type,Cell types level 2,Cell types level 3
Broad cell type,Endothelial cell (lymphatic),"CCL21, MMRN1, PKHD1L1, PROX1, TBX1, LRCOL1, GPR182, TFF3, FLT4, HOXD3",,,
Broad cell type,Endothelial cell (vascular),"PTPRB, CALCRL, SOX17, ACKR1, BTNL9, EGFL7, TMEM100, CLDN5, RAMP3, LDB2",,,
Broad cell type,Epithelial cell (alveolar type I),"RTKN2, CAV1, NCKAP5, ST6GALNAC5, SCEL, NTM, ZBED2, SNX22, AGER, ALPP",,,
Broad cell type,Epithelial cell (alveolar type II),"SFTPA1, SFTPC, LRRK2, SFTPA2, LAMP3, PTGFR, CCDC141, PLA2G4F, HHIP, ZNF385B",,,
Broad cell type,Epithelial cell (basal),"KRT17, KRT5, HTR1F, DUSP9, COL7A1, GPR87, PRR18, SOX8, POU3F1, USH1G",,,
Broad cell type,Epithelial cell (ciliated),"ERICH3, CFAP157, TMEM190, CFAP73, ZBBX, CDHR4, TSPAN19, FAM166B, EFCAB1, CCDC78",,,
Broad cell type,Epithelial cell (club),"SCGB1A1, RHOV, SCGB3A2, SCGB3A1, SAA4, CCNO, GS1-393G12.13, BPIFB1, CXCL6, PCDHB3",,,
Broad cell type,Fibroblast,"SCN7A, NKD2, COL1A2, ADH1B, LAMA2, PDGFRA, ABCA6, COL3A1, TCF21, ANGPT1",,,
Broad cell type,Immune (B cell),"FCRL5, IGLL5, MYF6, VSX1, MZB1, FCRLA, MS4A1, CD79A, JCHAIN, ASCL1",,,
Broad cell type,Immune (DC/macrophage),"SPP1, VENTX, CECR6, RNASE2, F13A1, CD209, FCN1, IL1R2, MS4A6A, CD1B",,,
Broad cell type,Immune (NK cell),"GNLY, S1PR5, PRF1, GZMB, KLRF1, FGFBP2, NKG7, EOMES, CTSW, CST7",,,
Broad cell type,Immune (T cell),"THEMIS, GPR171, IFNG, KLRC1, CD2, CTLA4, CD40LG, CXCR6, SKAP1, P2RY10",,,
Broad cell type,Immune (alveolar macrophage),"FABP4, INHBA, SLC11A1, OLR1, MARCO, MSR1, TREM1, GLDN, TFRC, BHLHE41",,,
Broad cell type,Immune (mast cell),"TPSB2, TPSAB1, TPSD1, KIT, MS4A2, TPSG1, CPA3, FOXI2, KRT1, APOBEC3F",,,
Broad cell type,Pericyte/SMC,"COX4I2, DES, FHL5, HSPB7, PSENEN, CACNA1H, GJA4, PDGFRB, LDB3, GPR20",,,
Granular cell type,,"CCL21, MMRN1, PKHD1L1, PROX1, TBX1, LRCOL1, TFF3, GPR182, FLT4, HOXD3",Endothelial cell (lymphatic),,
Granular cell type,,"ACKR1, VWF, PTPRB, CALCRL, VCAM1, LDB2, RAMP3, ANO2, POSTN, CYYR1",Endothelial cell (vascular) I,,
Granular cell type,,"FCN3, BTNL9, TMEM100, EGFL7, SLC6A4, SLCO2A1, SP6, LDB2, TH, GATA2",Endothelial cell (vascular) II,,
Granular cell type,,"IGFBP3, HEY1, PTPRB, DKK2, CALCRL, CARTPT, LDB2, SEMA3G, GJA5, SLC17A3",Endothelial cell (vascular) III,,
Granular cell type,,"RTKN2, CAV1, NCKAP5, ST6GALNAC5, SCEL, ZBED2, NTM, SNX22, AGER, ALPP",Epithelial cell (alveolar type I),,
Granular cell type,,"SFTPA1, SFTPC, LRRK2, SFTPA2, LAMP3, PTGFR, CCDC141, PLA2G4F, HHIP, ZNF385B",Epithelial cell (alveolar type II),,
Granular cell type,,"KRT17, SHISA8, KRT5, HTR1F, DUSP9, COL7A1, GPR87, CCDC169-SOHLH2, PRR18, SOX8",Epithelial cell (basal),,
Granular cell type,,"ERICH3, CFAP157, TMEM190, CFAP73, ZBBX, FAM166B, CDHR4, TSPAN19, CCDC78, EFCAB1",Epithelial cell (ciliated),,
Granular cell type,,"SCGB1A1, RHOV, SCGB3A2, SCGB3A1, SAA4, CCNO, NHLRC1, BPIFB1, GS1-393G12.13, CXCL6",Epithelial cell (club),,
Granular cell type,,"SCN7A, NKD2, ADH1B, COL1A2, TCF21, LAMA2, ANGPT1, ABCA6, NKD1, CDH11",Fibroblast I,,
Granular cell type,,"PLA2G2A, GDF6, CNTFR, PODN, MEDAG, OSR1, LAMA2, IGF1, THBS2, FBLN1",Fibroblast II,,
Granular cell type,,"IGLL5, FCRL5, MZB1, MYF6, VSX1, FCRLA, JCHAIN, MS4A1, CD79A, DERL3",Immune (B cell),,
Granular cell type,,"S1PR5, PRF1, GNLY, KLRF1, GZMB, NKG7, FGFBP2, XCL2, CD7, CST7",Immune (NK cell),,
Granular cell type,,"THEMIS, GPR171, IFNG, CTLA4, CD2, CD40LG, SKAP1, SIT1, CD3D, KLRC1",Immune (T cell),,
Granular cell type,,"APOE, APOC1, FTL, C1QA, GCHFR, C1QB, C1QC, S100A9, HLA-DRA, LGALS1",Immune (alveolar macrophage activated),,
Granular cell type,,"SLC11A1, MSR1, TFRC, OLR1, PPARG, INHBA, ALOX5, MRC1, GLDN, STAC",Immune (alveolar macrophage),,
Granular cell type,,"FAM26F, PTGDR2, LYPD2, PLD4, AIF1, FCER1A, UTF1, CD1C, CFP, CD1E",Immune (macrophage activated),,
Granular cell type,,"F13A1, CD207, MS4A6A, CD1B, STAB1, VENTX, CD209, CECR6, FOLR2, FCN1",Immune (macrophage),,
Granular cell type,,"TPSAB1, TPSB2, KIT, TPSD1, CPA3, TPSG1, MS4A2, FOXI2, KRT1, APOBEC3F",Immune (mast cell),,
Granular cell type,,"COX4I2, DES, FHL5, HSPB7, PSENEN, CACNA1H, GJA4, PDGFRB, LDB3, GPR20",Pericyte/SMC,,
Cell types level 2,,"CALCRL, PTPRB, EGFL7, CLDN5, LDB2, SOX17, ACKR1, TMEM100, CLEC14A, BTNL9",,Endothelial cell,
Cell types level 2,,"ELF3, COLCA2, F3, AGR3, KRT18, PRSS8, S100A14, SFTPB, NKX2-1, CTSE",,Epithelial cell,
Cell types level 2,,"SCN7A, NKD2, COL1A2, ADH1B, LAMA2, PDGFRA, ABCA6, COL3A1, TCF21, ANGPT1",,Fibroblast,
Cell types level 2,,"PRF1, GZMB, KLRC1, CD7, IFNG, GPR171, THEMIS, CD2, SLAMF6, P2RY10",,Immune (lymphocyte),
Cell types level 2,,"OLR1, SLC11A1, MARCO, LST1, CD163, VSIG4, FGD2, INHBA, MSR1, FABP4",,Immune (myeloid),
Cell types level 2,,"COX4I2, DES, FHL5, HSPB7, PSENEN, CACNA1H, GJA4, PDGFRB, LDB3, GPR20",,Muscle,
Cell types level 3,,"ELF3, COLCA2, F3, AGR3, KRT18, PRSS8, S100A14, SFTPB, NKX2-1, CTSE",,,Epithelial
Cell types level 3,,"OLR1, LST1, MARCO, SLC11A1, FGD2, CD163, VSIG4, PTPRC, LAPTM5, INHBA",,,Immune
Cell types level 3,,"SCN7A, COL1A2, CALCRL, NKD2, BGN, TBX2, COX7A1, A2M, ADH1B, CLDN5",,,Stromal
