gene,avg_log2FC,p_val,p_val_adj,cluster,avg_diff
PKHD1L1,31.588068,2.9882823238265792e-102,1.0947754807476464e-100,Endothelial cell (lymphatic),7.9170055
ST6GALNAC3,26.172028,4.604892271449674e-83,1.265272806573012e-81,Endothelial cell (lymphatic),4.4444804
KALRN,25.000664,1.6538257490260122e-78,4.253553289101059e-77,Endothelial cell (lymphatic),5.3536396
MMRN1,24.168516,2.959771983352492e-75,7.14504300756103e-74,Endothelial cell (lymphatic),8.302582
PPFIBP1,23.596031,3.050928531104174e-73,7.122187382307172e-72,Endothelial cell (lymphatic),4.2137437
LDB2,23.229717,8.495460519131436e-72,1.902875618810516e-70,Endothelial cell (lymphatic),4.576091
CD36,22.260248,3.8463141678805855e-68,8.131484970208717e-67,Endothelial cell (lymphatic),3.4852822
SEMA3A,21.482239,6.692434301212339e-65,1.3381087566096309e-63,Endothelial cell (lymphatic),5.20374
TSHZ2,21.401615,1.3043855820996266e-64,2.593382345534033e-63,Endothelial cell (lymphatic),4.773312
FBXL7,20.861246,1.5576427988807255e-62,2.9637085296983265e-61,Endothelial cell (lymphatic),4.0684566
LDB2,82.53294,0.0,0.0,Endothelial cell (vascular),6.0240383
EPAS1,77.265564,0.0,0.0,Endothelial cell (vascular),4.709298
TIMP3,65.37447,0.0,0.0,Endothelial cell (vascular),4.0883355
PECAM1,53.902542,0.0,0.0,Endothelial cell (vascular),4.4657903
PTPRB,53.571598,0.0,0.0,Endothelial cell (vascular),6.6394672
TCF4,51.27121,0.0,0.0,Endothelial cell (vascular),4.3174305
CALCRL,48.86763,0.0,0.0,Endothelial cell (vascular),6.511673
EGFL7,44.533257,3.711998e-317,2.627352326e-315,Endothelial cell (vascular),6.231495
ST6GALNAC3,44.18953,6.82542085e-316,4.7926913473e-314,Endothelial cell (vascular),3.7592561
VWF,40.753983,3.858149699566271e-277,2.412366040064494e-275,Endothelial cell (vascular),5.3070188
NCKAP5,195.43399,0.0,0.0,Epithelial cell (alveolar type I),5.322997
EMP2,180.33401,0.0,0.0,Epithelial cell (alveolar type I),4.4511833
KHDRBS2,134.24016,0.0,0.0,Epithelial cell (alveolar type I),4.011856
NTM,119.52421,0.0,0.0,Epithelial cell (alveolar type I),4.8841968
RBMS3,116.83686,0.0,0.0,Epithelial cell (alveolar type I),2.851825
LIMCH1,116.036514,0.0,0.0,Epithelial cell (alveolar type I),2.2107522
LAMA3,110.53572,0.0,0.0,Epithelial cell (alveolar type I),4.176129
LMO7,106.831604,0.0,0.0,Epithelial cell (alveolar type I),3.362505
RAB11FIP1,106.02956,0.0,0.0,Epithelial cell (alveolar type I),3.6380095
ST6GALNAC5,103.42082,0.0,0.0,Epithelial cell (alveolar type I),5.2066007
LRRK2,332.87045,0.0,0.0,Epithelial cell (alveolar type II),5.9905705
ZNF385B,275.82254,0.0,0.0,Epithelial cell (alveolar type II),4.8030567
SFTPC,261.66125,0.0,0.0,Epithelial cell (alveolar type II),6.357347
ERBB4,194.61012,0.0,0.0,Epithelial cell (alveolar type II),4.306291
ANK3,193.3746,0.0,0.0,Epithelial cell (alveolar type II),3.7680287
MACROD2,193.14563,0.0,0.0,Epithelial cell (alveolar type II),3.3744776
SFTPB,189.14905,0.0,0.0,Epithelial cell (alveolar type II),3.4222178
PDE4D,173.51753,0.0,0.0,Epithelial cell (alveolar type II),3.199023
SFTPA1,171.11734,0.0,0.0,Epithelial cell (alveolar type II),6.369163
AUTS2,152.6542,0.0,0.0,Epithelial cell (alveolar type II),3.4848957
MACROD2,20.777533,1.3893315349898607e-45,3.6692867927829232e-44,Epithelial cell (basal),1.7792759
EYA2,10.409193,3.5110814620947962e-19,3.818597816334814e-18,Epithelial cell (basal),4.9693427
GLIS3,9.287585,2.5280276169644516e-16,2.463295632278963e-15,Epithelial cell (basal),2.4625258
CACHD1,9.20179,4.1833887028982327e-16,4.0495111103820694e-15,Epithelial cell (basal),2.5509684
RBMS3,9.157347,5.174154591750531e-16,4.989464060001398e-15,Epithelial cell (basal),1.6219904
TP63,8.9874735,1.4880204119951099e-15,1.4013050127862411e-14,Epithelial cell (basal),5.2602267
SFTPB,8.546517,1.7142466371397665e-14,1.5235356225107065e-13,Epithelial cell (basal),1.2146454
KRT17,7.8058257,1.2108415011753311e-12,9.823860780970879e-12,Epithelial cell (basal),8.882803
ERRFI1,7.5013466,6.3929317075769826e-12,5.007655005116189e-11,Epithelial cell (basal),2.7699864
PTPN13,7.4274764,9.409667361775604e-12,7.286829932893624e-11,Epithelial cell (basal),1.6848605
AGBL4,78.99147,0.0,0.0,Epithelial cell (ciliated),4.868464
TMEM232,66.84366,0.0,0.0,Epithelial cell (ciliated),5.3918414
C4orf22,64.88276,0.0,0.0,Epithelial cell (ciliated),7.035348
LRRIQ1,64.34847,0.0,0.0,Epithelial cell (ciliated),6.8316345
STK33,63.039597,0.0,0.0,Epithelial cell (ciliated),4.2772827
HYDIN,60.849968,4e-323,9.9915e-320,Epithelial cell (ciliated),5.553631
DNAH12,56.55545,9.724718788725093e-299,1.911987766294339e-295,Epithelial cell (ciliated),6.434325
DNAH7,51.244595,7.18366095914444e-270,1.1555898242914625e-266,Epithelial cell (ciliated),5.60343
RFX3,50.163612,4.7860839287312405e-267,7.057479593241609e-264,Epithelial cell (ciliated),3.9157615
CDHR3,49.10915,5.2621122684181626e-257,7.162544353050723e-254,Epithelial cell (ciliated),6.1513734
SFTPB,44.103657,1.4985004445096458e-218,2.410542305963471e-215,Epithelial cell (club),1.7735673
MACROD2,39.281322,2.500108511773596e-186,2.602318830343164e-183,Epithelial cell (club),1.7605592
MECOM,24.338528,2.890630030747798e-96,9.133874713228979e-94,Epithelial cell (club),1.2888292
KIAA1217,23.2946,1.2769132089305707e-88,3.476150651080992e-86,Epithelial cell (club),2.4849288
ERBB4,21.986897,9.289955330502466e-82,2.2518597201813852e-79,Epithelial cell (club),1.765997
NEDD4L,19.91424,3.944852980244489e-70,6.911304305487746e-68,Epithelial cell (club),1.5899359
SCGB3A2,19.188564,1.5018873845432019e-65,2.291025626680341e-63,Epithelial cell (club),5.704281
BMPR1B,17.180561,5.443830534615484e-55,6.465005457048389e-53,Epithelial cell (club),3.8553483
KIAA1324,16.133123,1.239191004108487e-49,1.2249991518267977e-47,Epithelial cell (club),3.7380521
CDK14,15.418914,3.6080280822072516e-46,3.1605968769632337e-44,Epithelial cell (club),1.9311478
LSAMP,75.66789,0.0,0.0,Fibroblast,4.646135
SLIT2,75.46744,0.0,0.0,Fibroblast,5.983485
LAMA2,69.95398,0.0,0.0,Fibroblast,6.8990154
RBMS3,69.173096,0.0,0.0,Fibroblast,2.8172626
PRKG1,64.75431,0.0,0.0,Fibroblast,2.2950108
PLXDC2,51.62297,0.0,0.0,Fibroblast,3.1213167
ARHGAP6,51.152374,0.0,0.0,Fibroblast,5.259771
PLEKHH2,48.825413,7.3615164767e-313,9.1092331506954e-311,Fibroblast,4.621552
ROBO2,47.96848,2.6001535662142603e-305,3.173083955459402e-303,Fibroblast,4.6309414
CCBE1,45.75234,1.166671542623855e-286,1.2902658091705696e-284,Fibroblast,5.066635
ST6GAL1,8.9431,2.554885324896333e-12,6.874801676405202e-12,Immune (B cell),3.160688
RALGPS2,8.570808,1.0300691638084075e-11,2.724932553982624e-11,Immune (B cell),5.0067434
MEF2C,7.719691,2.470449043702044e-10,6.324825754051594e-10,Immune (B cell),2.9787154
ARHGAP15,7.665953,3.036857028798618e-10,7.752046324955503e-10,Immune (B cell),3.4830148
PLCG2,6.7662444,9.090842098170663e-09,2.2243148634835438e-08,Immune (B cell),4.694554
HDAC9,6.7531786,9.538829398669088e-09,2.331025910916303e-08,Immune (B cell),4.075189
DENND5B,6.47764,2.6911331287863163e-08,6.497421300842389e-08,Immune (B cell),4.0022416
ADAM28,6.0328913,1.422814071011711e-07,3.364518907731154e-07,Immune (B cell),5.7819457
FBXW7,6.030668,1.4281872733841303e-07,3.376322485308241e-07,Immune (B cell),2.6702538
SEL1L3,5.645117,5.960694555056793e-07,1.378571299852698e-06,Immune (B cell),2.8742085
PLXDC2,51.227047,4.588344187959284e-280,3.159173167546285e-278,Immune (DC/macrophage),3.4611115
ZEB2,38.782166,1.5842256559113667e-197,8.032341828467516e-196,Immune (DC/macrophage),3.9768012
SLC8A1,37.815166,5.805080898942679e-191,2.85335851407752e-189,Immune (DC/macrophage),4.0002837
TBXAS1,31.885803,9.628010536652469e-152,3.889672293289165e-150,Immune (DC/macrophage),3.7142775
CD74,29.080894,5.079056364928053e-133,1.8416783274057767e-131,Immune (DC/macrophage),3.5770426
SRGN,26.825512,5.821533120856012e-118,1.9182873104943602e-116,Immune (DC/macrophage),3.802395
