gene,avg_log2FC,p_val,p_val_adj,cluster,avg_diff
LDB2,86.48106,0.0,0.0,Endothelial cell,6.2037177
EPAS1,65.05859,0.0,0.0,Endothelial cell,4.2876906
TIMP3,64.95503,0.0,0.0,Endothelial cell,4.0158987
PECAM1,53.86751,0.0,0.0,Endothelial cell,4.380266
TCF4,53.214283,0.0,0.0,Endothelial cell,4.332964
PTPRB,52.873104,0.0,0.0,Endothelial cell,6.6351733
CALCRL,50.932312,0.0,0.0,Endothelial cell,7.001067
ST6GALNAC3,50.666584,0.0,0.0,Endothelial cell,4.038259
EGFL7,45.500526,0.0,0.0,Endothelial cell,6.5433593
TMTC1,42.05079,7.050348552175232e-300,4.569813832627865e-298,Endothelial cell,4.5887766
SFTPB,386.05493,0.0,0.0,Epithelial cell,7.017963
ZNF385B,219.84592,0.0,0.0,Epithelial cell,6.2947626
MACROD2,203.52138,0.0,0.0,Epithelial cell,4.7815046
MECOM,193.25768,0.0,0.0,Epithelial cell,4.4400635
LRRK2,172.78554,0.0,0.0,Epithelial cell,5.524859
ANK3,169.2549,0.0,0.0,Epithelial cell,4.5889235
SFTA3,161.9943,0.0,0.0,Epithelial cell,6.0682726
SFTPC,161.38776,0.0,0.0,Epithelial cell,5.829382
ERBB4,157.91164,0.0,0.0,Epithelial cell,4.84671
SNX25,157.72128,0.0,0.0,Epithelial cell,5.239606
LSAMP,75.66789,0.0,0.0,Fibroblast,4.646135
SLIT2,75.46744,0.0,0.0,Fibroblast,5.983485
LAMA2,69.95398,0.0,0.0,Fibroblast,6.8990154
RBMS3,69.173096,0.0,0.0,Fibroblast,2.8172626
PRKG1,64.75431,0.0,0.0,Fibroblast,2.2950108
PLXDC2,51.62297,0.0,0.0,Fibroblast,3.1213167
ARHGAP6,51.152374,0.0,0.0,Fibroblast,5.259771
PLEKHH2,48.825413,7.3615164767e-313,9.1092331506954e-311,Fibroblast,4.621552
ROBO2,47.96848,2.6001535662142603e-305,3.173083955459402e-303,Fibroblast,4.6309414
CCBE1,45.75234,1.166671542623855e-286,1.2902658091705696e-284,Fibroblast,5.066635
ARHGAP15,35.98532,2.5538992710530727e-164,1.0132566726745319e-162,Immune (lymphocyte),4.3413434
PARP8,27.965637,6.92001582052694e-118,1.9253094330852862e-116,Immune (lymphocyte),3.3557124
SKAP1,27.869827,8.340913110702994e-117,2.291808346178408e-115,Immune (lymphocyte),5.6321797
PTPRC,25.316198,5.218912157417521e-102,1.2496434455413132e-100,Immune (lymphocyte),4.0959845
FYN,24.853546,2.653361914217056e-99,6.137416872166117e-98,Immune (lymphocyte),4.084714
THEMIS,22.741674,7.651288654090593e-87,1.5367713136677983e-85,Immune (lymphocyte),6.0392456
B2M,22.045036,4.566860673983912e-83,8.76470711780318e-82,Immune (lymphocyte),3.124193
BCL2,21.721836,4.709489617111382e-81,8.818457013204857e-80,Immune (lymphocyte),4.2129393
IKZF1,20.018343,2.4005058469925318e-71,4.0300712488171586e-70,Immune (lymphocyte),4.518283
SYTL3,19.998423,2.6605313476579208e-71,4.462379355147574e-70,Immune (lymphocyte),3.4318414
PLXDC2,176.73528,0.0,0.0,Immune (myeloid),4.4650116
SLC11A1,153.82352,0.0,0.0,Immune (myeloid),8.611388
PPARG,115.877365,0.0,0.0,Immune (myeloid),5.658083
MSR1,115.28114,0.0,0.0,Immune (myeloid),7.5201244
ZEB2,107.0889,0.0,0.0,Immune (myeloid),5.442135
DOCK8,96.78975,0.0,0.0,Immune (myeloid),3.776542
RNF149,96.56207,0.0,0.0,Immune (myeloid),3.6037369
SLC8A1,94.56789,0.0,0.0,Immune (myeloid),4.6473393
TFRC,93.7459,0.0,0.0,Immune (myeloid),6.8251715
TBXAS1,93.463554,0.0,0.0,Immune (myeloid),5.220037
CALD1,17.029028,5.76399130117919e-38,7.83362719465175e-37,Muscle,4.6750784
INPP4B,16.94224,1.0057857369653504e-37,1.3596163953859339e-36,Muscle,5.152935
PRKG1,15.8144045,7.378768877651142e-35,9.09876761603045e-34,Muscle,2.0913978
CACNA1C,15.477571,9.003465895093737e-34,1.0830477839135532e-32,Muscle,4.9801087
EBF1,13.309582,8.642099758585344e-28,8.808868388719335e-27,Muscle,5.10408
LPP,13.248202,1.0615099562396486e-27,1.0776488052587826e-26,Muscle,2.0210724
TPM1,12.129449,1.6319594424397754e-24,1.4854692558627482e-23,Muscle,4.1610827
ACTA2,12.032635,3.098185611985094e-24,2.80564966243993e-23,Muscle,5.9804
MYH11,11.239721,4.896985167186238e-22,4.120406682518329e-21,Muscle,5.9441414
PDGFRB,11.173553,7.466496453274021e-22,6.2438400161003695e-21,Muscle,6.528772
